# anchor t_raw_s=92896.395129421 utc=2026-08-30T15:18:16.898212+00:00
# cmd=dcgmi dmon -i 4 -e 155,150,100,101,203,204,252 -d 1000
92896.414032	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92896.414091	ID               W                 C
92896.499547	GPU 4           38.494            54           450          810          0                 0                 3
92897.500530	GPU 4           18.410            53           270          810          0                 0                 3
92898.501475	GPU 4           14.887            52           210          405          0                 0                 3
92899.502427	GPU 4           13.915            52           210          405          0                 0                 3
92900.503447	GPU 4           14.119            52           210          405          0                 0                 3
92901.504492	GPU 4           170.621           61           855          9501         100               7                 1065
92902.505211	GPU 4           196.029           62           840          9501         100               7                 1065
92903.506179	GPU 4           145.755           58           1770         9501         0                 0                 1065
92904.507287	GPU 4           124.361           58           1770         9501         0                 0                 1065
92905.508180	GPU 4           153.026           62           840          9501         100               7                 1065
92906.509184	GPU 4           200.256           63           810          9501         100               7                 1065
92907.510209	GPU 4           149.689           59           1710         9501         0                 0                 1065
92908.511108	GPU 4           126.929           59           1710         9501         0                 0                 1065
92909.512243	GPU 4           147.764           63           840          9501         100               7                 1065
92910.513127	GPU 4           200.185           64           840          9501         100               7                 1065
92911.513215	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92911.513231	ID               W                 C
92911.513866	GPU 4           149.982           60           1710         9501         0                 0                 1065
92912.514925	GPU 4           126.640           59           1710         9501         0                 0                 1065
92913.516008	GPU 4           112.736           59           1710         9751         0                 0                 3
92914.516786	GPU 4           114.133           59           1710         9751         0                 0                 18
92915.517755	GPU 4           121.602           58           435          9501         52                11                387
92916.519079	GPU 4           200.460           63           735          9501         97                15                387
92917.520104	GPU 4           200.083           63           720          9501         97                14                387
92918.521264	GPU 4           199.860           64           705          9501         97                14                387
92919.522411	GPU 4           199.780           64           705          9501         97                14                387
92920.523275	GPU 4           199.718           65           705          9501         97                14                387
92921.524469	GPU 4           199.801           65           705          9501         97                14                387
92922.525619	GPU 4           199.741           65           705          9501         97                14                387
92923.526521	GPU 4           199.812           66           705          9501         97                14                387
92924.527680	GPU 4           199.778           66           720          9501         97                15                387
92925.527763	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92925.527773	ID               W                 C
92925.528901	GPU 4           199.802           66           720          9501         97                15                387
92926.529631	GPU 4           199.903           66           720          9501         97                15                387
92927.530734	GPU 4           199.890           67           720          9501         97                15                387
92928.531926	GPU 4           199.852           67           720          9501         97                15                387
92929.532643	GPU 4           199.909           67           720          9501         97                15                387
92930.533886	GPU 4           199.986           67           720          9501         97                15                387
92931.535109	GPU 4           199.886           67           705          9501         97                15                387
92932.535939	GPU 4           199.854           67           705          9501         97                14                387
92933.537159	GPU 4           199.688           68           705          9501         97                14                387
92934.538488	GPU 4           199.701           68           705          9501         97                14                387
92935.539405	GPU 4           199.691           68           720          9501         97                14                387
92936.540578	GPU 4           199.775           68           705          9501         97                14                387
92937.541691	GPU 4           199.822           68           690          9501         97                14                387
92938.542698	GPU 4           199.775           68           705          9501         97                14                387
92939.542781	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92939.542792	ID               W                 C
92939.543953	GPU 4           199.758           68           705          9501         97                14                387
92940.545171	GPU 4           199.801           69           705          9501         97                14                387
92941.546118	GPU 4           199.720           69           705          9501         97                14                387
92942.547250	GPU 4           199.815           69           705          9501         97                14                387
92943.548203	GPU 4           199.798           69           705          9501         97                14                387
92944.549082	GPU 4           199.850           69           705          9501         97                14                387
92945.550286	GPU 4           199.924           69           705          9501         97                14                387
92946.551348	GPU 4           199.794           69           705          9501         97                14                387
