# anchor t_raw_s=91390.68473934 utc=2026-08-30T14:53:11.196882+00:00
# cmd=dcgmi dmon -i 3,4 -e 155,150,100,101,203,204,252 -d 1000
91390.705271	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91390.705307	ID               W                 C
91390.790821	GPU 3           11.710            33           210          405          0                 0                 3
91390.790841	GPU 4           13.375            29           210          405          0                 0                 3
91391.791743	GPU 3           11.839            33           210          405          0                 0                 3
91391.791765	GPU 4           13.350            29           210          405          0                 0                 3
91392.792666	GPU 3           10.934            33           210          405          0                 0                 3
91392.792697	GPU 4           13.176            29           210          405          0                 0                 3
91393.793588	GPU 3           11.507            33           210          405          0                 0                 3
91393.793616	GPU 4           13.176            29           210          405          0                 0                 3
91394.794381	GPU 3           11.916            33           210          405          0                 0                 18
91394.794396	GPU 4           13.383            29           210          405          0                 0                 3
91395.795245	GPU 3           95.348            33           210          9501         0                 0                 1065
91395.795260	GPU 4           13.512            29           210          405          0                 0                 3
91396.796076	GPU 3           200.045           45           840          9501         100               7                 1065
91396.796089	GPU 4           13.477            29           210          405          0                 0                 3
91397.796812	GPU 3           146.585           41           1845         9501         0                 0                 1065
91397.796823	GPU 4           13.126            29           210          405          0                 0                 3
91398.797638	GPU 3           132.241           40           1845         9501         0                 0                 1065
91398.797648	GPU 4           13.021            29           210          405          0                 0                 3
91399.798432	GPU 3           154.358           45           840          9501         100               7                 1065
91399.798443	GPU 4           13.220            29           210          405          0                 0                 3
91400.799176	GPU 3           200.074           47           735          9501         100               7                 1065
91400.799187	GPU 4           13.057            29           210          405          0                 0                 3
91401.799923	GPU 3           139.370           41           1695         9501         0                 0                 1065
91401.799934	GPU 4           13.029            29           210          405          0                 0                 3
91402.800718	GPU 3           123.553           41           1695         9501         0                 0                 1065
91402.800729	GPU 4           13.308            29           210          405          0                 0                 3
91403.801509	GPU 3           147.814           46           840          9501         100               7                 1065
91403.801519	GPU 4           13.177            29           210          405          0                 0                 3
91404.802280	GPU 3           200.084           47           810          9501         100               7                 1065
91404.802291	GPU 4           13.159            29           210          405          0                 0                 3
91405.802371	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91405.802412	ID               W                 C
91405.803139	GPU 3           140.204           42           1695         9501         0                 0                 1065
91405.803143	GPU 4           13.382            29           210          405          0                 0                 3
91406.804040	GPU 3           123.941           42           1695         9501         0                 0                 1065
91406.804069	GPU 4           13.516            29           210          405          0                 0                 3
91407.808814	GPU 3           109.082           42           1695         9751         0                 0                 3
91407.808842	GPU 4           13.411            29           210          405          0                 0                 3
91408.809090	GPU 3           111.144           42           1695         9751         1                 0                 267
91408.809125	GPU 4           14.268            29           210          405          0                 0                 25
91409.809921	GPU 3           110.077           42           1695         9501         8                 1                 463
91409.809944	GPU 4           98.281            33           1710         9501         0                 0                 267
91410.810741	GPU 3           192.336           47           735          9501         97                19                463
91410.810766	GPU 4           103.666           34           1710         9501         0                 0                 267
91411.811604	GPU 3           198.408           47           720          9501         97                21                463
91411.811624	GPU 4           103.690           34           1710         9501         0                 0                 267
91412.812459	GPU 3           199.254           48           735          9501         96                21                463
91412.812486	GPU 4           104.027           34           1710         9501         0                 0                 267
91413.813295	GPU 3           199.411           48           735          9501         97                21                463
91413.813330	GPU 4           104.195           34           1710         9501         0                 0                 267
91414.814248	GPU 3           199.471           49           735          9501         97                21                463
91414.814276	GPU 4           103.993           34           1710         9501         0                 0                 267
91415.815093	GPU 3           199.554           49           735          9501         97                21                463
91415.815126	GPU 4           103.880           34           1710         9501         0                 0                 267
91416.815961	GPU 3           199.623           49           735          9501         97                21                463
91416.815998	GPU 4           104.280           35           1710         9501         0                 0                 267
91417.816752	GPU 3           198.316           49           735          9501         81                16                463
91417.816784	GPU 4           104.365           35           1710         9501         14                1                 475
91418.817586	GPU 3           118.162           45           1695         9501         0                 0                 463
91418.817617	GPU 4           204.341           39           870          9501         96                22                475
91419.817672	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91419.817708	ID               W                 C
91419.818442	GPU 3           111.056           45           1695         9501         0                 0                 463
91419.818457	GPU 4           199.509           40           855          9501         97                23                475
91420.819329	GPU 3           111.055           45           1695         9501         0                 0                 463
91420.819374	GPU 4           199.651           40           840          9501         96                23                475
91421.820143	GPU 3           111.219           45           1695         9501         0                 0                 463
91421.820171	GPU 4           199.644           41           840          9501         96                23                475
91422.821053	GPU 3           111.255           45           1695         9501         0                 0                 463
91422.821085	GPU 4           199.699           41           840          9501         96                23                475
91423.821959	GPU 3           111.266           45           1695         9501         0                 0                 463
91423.821988	GPU 4           199.693           41           840          9501         96                23                475
91424.822886	GPU 3           111.303           45           1695         9501         0                 0                 463
91424.822921	GPU 4           199.636           42           825          9501         96                23                475
91425.823813	GPU 3           111.351           45           1695         9501         0                 0                 463
91425.823845	GPU 4           199.229           41           1905         9501         93                22                475
91426.824657	GPU 3           156.649           50           735          9501         97                20                463
91426.824681	GPU 4           113.248           38           1710         9501         0                 0                 475
91427.825623	GPU 3           199.142           50           735          9501         96                21                463
91427.825658	GPU 4           104.686           38           1710         9501         0                 0                 475
91428.826501	GPU 3           199.384           51           735          9501         96                21                463
91428.826529	GPU 4           104.969           37           1710         9501         0                 0                 475
91429.827415	GPU 3           199.449           51           735          9501         97                21                463
91429.827448	GPU 4           105.020           37           1710         9501         0                 0                 475
91430.828232	GPU 3           199.605           52           735          9501         97                21                463
91430.828260	GPU 4           104.752           38           1710         9501         0                 0                 475
91431.829101	GPU 3           199.589           52           735          9501         97                21                463
91431.829121	GPU 4           104.711           38           1710         9501         0                 0                 475
91432.829965	GPU 3           199.648           52           735          9501         97                21                463
91432.829999	GPU 4           105.016           38           1710         9501         0                 0                 475
91433.830045	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91433.830068	ID               W                 C
91433.830778	GPU 3           199.606           52           735          9501         97                21                463
91433.830790	GPU 4           105.089           38           645          9501         0                 0                 475
91434.831571	GPU 3           128.534           48           1755         9501         0                 0                 463
91434.831597	GPU 4           201.499           42           855          9501         97                21                475
91435.832408	GPU 3           118.999           48           1695         9501         0                 0                 463
91435.832435	GPU 4           200.234           43           825          9501         97                22                475
91436.833284	GPU 3           116.998           48           1695         9501         0                 0                 463
91436.833321	GPU 4           199.474           43           810          9501         96                23                475
91437.834077	GPU 3           115.005           48           1695         9501         0                 0                 463
91437.834105	GPU 4           199.467           44           825          9501         96                23                475
91438.834797	GPU 3           114.680           48           1695         9501         0                 0                 463
91438.834814	GPU 4           199.587           44           825          9501         96                23                475
91439.835672	GPU 3           114.740           48           1695         9501         0                 0                 463
91439.835701	GPU 4           199.594           44           825          9501         96                23                475
91440.836528	GPU 3           114.858           48           1695         9501         0                 0                 463
91440.836557	GPU 4           199.611           44           825          9501         96                23                475
91441.837368	GPU 3           114.972           48           1695         9501         0                 0                 463
91441.837399	GPU 4           199.751           45           1680         9501         96                23                475
91442.838131	GPU 3           156.922           53           720          9501         97                17                463
91442.838155	GPU 4           117.342           41           1710         9501         0                 0                 475
91443.838971	GPU 3           198.043           53           705          9501         97                20                463
91443.839001	GPU 4           106.033           40           1710         9501         0                 0                 475
91444.839838	GPU 3           199.183           54           720          9501         97                20                463
91444.839867	GPU 4           106.188           40           1710         9501         0                 0                 475
91445.840657	GPU 3           199.356           54           720          9501         96                21                463
91445.840684	GPU 4           106.251           40           1710         9501         0                 0                 475
91446.841481	GPU 3           199.477           54           720          9501         97                21                463
91446.841509	GPU 4           105.884           40           1710         9501         0                 0                 475
91447.841555	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91447.841577	ID               W                 C
91447.842352	GPU 3           199.479           55           720          9501         97                21                463
91447.842368	GPU 4           105.761           40           1710         9501         0                 0                 475
91448.843225	GPU 3           199.663           55           720          9501         97                21                463
91448.843255	GPU 4           106.175           40           1710         9501         0                 0                 475
91449.844060	GPU 3           199.606           55           720          9501         97                21                463
91449.844087	GPU 4           106.319           40           1710         9501         0                 0                 475
91450.844772	GPU 3           130.112           51           1725         9501         0                 0                 463
91450.844788	GPU 4           197.490           45           825          9501         97                17                475
