# anchor t_raw_s=92443.863756815 utc=2026-08-30T15:10:44.369587+00:00
# cmd=dcgmi dmon -i 4 -e 155,150,100,101,203,204,252 -d 1000
92443.881396	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92443.881456	ID               W                 C
92443.966209	GPU 4           14.835            46           210          405          0                 0                 3
92444.967080	GPU 4           15.078            46           210          405          0                 0                 3
92445.967887	GPU 4           15.094            46           210          405          0                 0                 3
92446.968747	GPU 4           14.880            46           210          405          0                 0                 3
92447.969561	GPU 4           14.717            46           210          405          0                 0                 18
92448.970532	GPU 4           121.301           55           870          9501         100               7                 1065
92449.971369	GPU 4           200.156           56           750          9501         100               7                 1065
92450.972308	GPU 4           139.460           52           1710         9501         0                 0                 1065
92451.973170	GPU 4           123.347           51           1710         9501         0                 0                 1065
92452.974018	GPU 4           149.634           56           870          9501         100               7                 1065
92453.974962	GPU 4           199.684           56           705          9501         100               7                 1065
92454.975879	GPU 4           141.111           52           1710         9501         0                 0                 1065
92455.976758	GPU 4           118.353           52           1710         9501         0                 0                 1065
92456.977669	GPU 4           149.985           56           855          9501         100               7                 1065
92457.978522	GPU 4           200.138           57           780          9501         100               7                 1065
92458.978605	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92458.982165	ID               W                 C
92458.982184	GPU 4           143.859           53           1710         9501         0                 0                 1065
92459.980224	GPU 4           120.650           53           1710         9501         0                 0                 1065
92460.981189	GPU 4           109.770           52           1710         9751         0                 0                 3
92461.982120	GPU 4           108.966           52           1710         9501         0                 0                 299
92462.983011	GPU 4           123.432           55           765          9501         96                18                387
92463.983868	GPU 4           204.150           57           750          9501         97                15                387
92464.984761	GPU 4           200.125           57           735          9501         97                15                387
92465.985623	GPU 4           199.938           57           735          9501         97                15                387
92466.986498	GPU 4           199.893           58           735          9501         97                15                387
92467.987364	GPU 4           199.865           58           720          9501         97                14                387
92468.988246	GPU 4           199.846           58           720          9501         97                15                387
92469.989128	GPU 4           199.948           58           735          9501         97                15                387
92470.990009	GPU 4           199.858           59           735          9501         97                15                387
92471.990881	GPU 4           199.820           59           735          9501         97                15                387
92472.990965	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92472.990980	ID               W                 C
92472.991778	GPU 4           199.780           59           735          9501         97                15                387
92473.992657	GPU 4           199.727           59           735          9501         97                15                387
92474.993520	GPU 4           199.786           60           735          9501         97                15                387
92475.994404	GPU 4           199.817           60           735          9501         97                15                387
92476.995307	GPU 4           199.817           60           735          9501         97                15                387
92477.996168	GPU 4           199.805           60           735          9501         97                15                387
92478.997006	GPU 4           199.883           61           735          9501         97                15                387
92479.997897	GPU 4           199.929           61           720          9501         97                15                387
92480.998782	GPU 4           199.927           61           720          9501         97                15                387
92481.999663	GPU 4           199.668           61           720          9501         97                15                387
92483.000492	GPU 4           199.818           61           720          9501         97                15                387
92484.001345	GPU 4           199.817           62           720          9501         97                15                387
92485.002150	GPU 4           199.816           62           720          9501         97                15                387
92486.002989	GPU 4           199.840           62           720          9501         97                15                387
92487.003078	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92487.003098	ID               W                 C
92487.003889	GPU 4           199.774           62           720          9501         97                14                387
92488.004771	GPU 4           199.674           62           720          9501         97                14                387
92489.005650	GPU 4           199.777           63           720          9501         97                15                387
92490.006469	GPU 4           199.809           63           720          9501         97                15                387
92491.007338	GPU 4           199.788           63           720          9501         94                15                387
92492.008240	GPU 4           199.828           63           720          9501         97                15                387
92493.009092	GPU 4           199.892           63           720          9501         97                15                387
92494.009949	GPU 4           199.878           64           705          9501         97                15                387
92495.010793	GPU 4           199.846           64           705          9501         97                15                387
92496.011628	GPU 4           199.833           64           705          9501         97                15                387
92497.012462	GPU 4           199.820           64           720          9501         97                14                387
92498.013231	GPU 4           199.837           64           720          9501         97                14                387
92499.014104	GPU 4           199.841           65           720          9501         97                14                387
92500.014934	GPU 4           199.864           65           705          9501         97                14                387
92501.015018	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92501.015052	ID               W                 C
92501.015773	GPU 4           199.780           65           705          9501         97                14                387
92502.016622	GPU 4           199.758           65           705          9501         97                14                387
92503.017404	GPU 4           199.787           65           705          9501         97                14                387
92504.018272	GPU 4           199.897           66           705          9501         97                14                387
92505.019216	GPU 4           199.856           66           690          9501         97                14                387
92506.020065	GPU 4           199.831           66           705          9501         97                14                387
92507.020844	GPU 4           199.728           66           705          9501         97                14                387
92508.021617	GPU 4           199.745           66           705          9501         97                14                387
92509.022396	GPU 4           199.801           66           690          9501         97                14                387
92510.023158	GPU 4           199.707           67           705          9501         97                14                387
92511.023923	GPU 4           199.765           67           705          9501         97                14                387
92512.024750	GPU 4           199.831           67           705          9501         97                14                387
92513.025534	GPU 4           199.918           67           705          9501         97                14                387
92514.026275	GPU 4           199.929           67           690          9501         97                14                387
92515.026363	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92515.026390	ID               W                 C
92515.027014	GPU 4           199.739           67           690          9501         97                14                387
92516.027781	GPU 4           199.680           68           705          9501         97                14                387
92517.028555	GPU 4           199.713           68           690          9501         97                14                387
92518.029474	GPU 4           199.848           68           690          9501         97                14                387
92519.030350	GPU 4           199.797           68           690          9501         97                14                387
92520.031112	GPU 4           199.753           68           690          9501         97                14                387
92521.031964	GPU 4           199.789           68           705          9501         97                14                387
92522.033001	GPU 4           199.751           69           705          9501         97                14                387
92523.033823	GPU 4           199.786           69           705          9501         97                14                387
92524.034825	GPU 4           199.895           69           690          9501         97                14                387
92525.035695	GPU 4           199.869           69           705          9501         97                14                387
92526.036568	GPU 4           199.751           69           705          9501         97                14                387
92527.037431	GPU 4           199.655           69           705          9501         97                14                387
92528.038281	GPU 4           199.667           69           705          9501         97                14                387
92529.038351	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92529.038367	ID               W                 C
92529.039113	GPU 4           199.719           69           705          9501         97                14                387
92530.040058	GPU 4           199.796           70           705          9501         97                14                387
92531.040929	GPU 4           199.934           70           705          9501         97                14                387
92532.041822	GPU 4           199.908           70           705          9501         97                14                387
92533.042733	GPU 4           199.950           70           705          9501         97                14                387
92534.043564	GPU 4           199.911           70           705          9501         97                14                387
92535.044566	GPU 4           199.759           70           705          9501         97                14                387
92536.045621	GPU 4           199.842           70           705          9501         97                14                387
92537.046411	GPU 4           199.860           70           690          9501         97                14                387
92538.047176	GPU 4           199.814           70           705          9501         97                14                387
92539.047955	GPU 4           199.738           70           690          9501         97                14                387
92540.048733	GPU 4           199.656           70           690          9501         97                14                387
92541.049558	GPU 4           199.608           70           705          9501         97                14                387
92542.050437	GPU 4           199.691           70           705          9501         97                14                387
92543.050510	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92543.050528	ID               W                 C
92543.051239	GPU 4           199.773           70           690          9501         97                14                387
92544.052042	GPU 4           199.780           70           705          9501         97                14                387
92545.052844	GPU 4           199.783           70           705          9501         97                14                387
92546.053624	GPU 4           199.764           70           705          9501         97                14                387
92547.054523	GPU 4           199.867           70           690          9501         97                14                387
92548.055333	GPU 4           199.953           70           690          9501         97                14                387
92549.056127	GPU 4           199.910           70           690          9501         97                14                387
92550.056873	GPU 4           199.762           70           705          9501         97                14                387
92551.057661	GPU 4           199.668           70           705          9501         97                14                387
92552.058454	GPU 4           199.746           70           690          9501         97                14                387
92553.059241	GPU 4           199.859           70           690          9501         97                14                387
92554.060026	GPU 4           199.831           70           690          9501         97                14                387
92555.060881	GPU 4           199.674           70           690          9501         97                14                387
92556.061710	GPU 4           199.627           70           705          9501         97                14                387
92557.061806	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92557.061825	ID               W                 C
92557.062639	GPU 4           199.772           70           705          9501         97                14                387
92558.063579	GPU 4           199.884           70           705          9501         97                14                387
92559.064487	GPU 4           199.838           70           705          9501         97                14                387
92560.065524	GPU 4           199.841           70           705          9501         97                14                387
92561.066459	GPU 4           199.778           70           705          9501         97                14                387
92562.067485	GPU 4           199.863           70           705          9501         97                14                387
92563.068521	GPU 4           199.738           70           705          9501         97                14                387
92564.069456	GPU 4           199.827           69           705          9501         97                14                387
92565.070188	GPU 4           199.870           69           705          9501         97                14                387
92566.071005	GPU 4           199.866           69           705          9501         97                14                387
92567.071791	GPU 4           199.943           69           705          9501         97                14                387
92568.072771	GPU 4           199.878           69           690          9501         97                14                387
92569.073565	GPU 4           199.789           69           690          9501         97                14                387
92570.074374	GPU 4           199.679           69           690          9501         97                14                387
92571.074469	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92571.074484	ID               W                 C
92571.075127	GPU 4           199.669           69           690          9501         97                14                387
92572.075882	GPU 4           199.840           69           690          9501         97                14                387
92573.076698	GPU 4           199.798           69           690          9501         97                14                387
92574.077647	GPU 4           199.675           69           705          9501         97                14                387
92575.078594	GPU 4           199.635           69           705          9501         97                14                387
92576.079574	GPU 4           199.736           69           720          9501         97                14                387
92577.080473	GPU 4           199.839           69           705          9501         97                14                387
92578.081420	GPU 4           199.930           69           705          9501         97                14                387
92579.082294	GPU 4           199.843           69           705          9501         97                14                387
92580.083109	GPU 4           199.914           69           705          9501         97                14                387
92581.084430	GPU 4           199.884           69           690          9501         97                14                387
92582.085269	GPU 4           199.851           69           705          9501         97                14                387
92583.086115	GPU 4           199.807           69           705          9501         97                14                387
92584.086991	GPU 4           199.829           69           705          9501         96                14                387
92585.087068	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92585.087089	ID               W                 C
92585.087816	GPU 4           199.896           69           690          9501         97                14                387
92586.088684	GPU 4           199.830           69           690          9501         97                14                387
92587.089559	GPU 4           199.856           69           690          9501         97                14                387
92588.090401	GPU 4           199.785           69           690          9501         97                14                387
92589.091211	GPU 4           199.691           69           705          9501         97                14                387
92590.092107	GPU 4           199.563           69           705          9501         97                14                387
92591.093097	GPU 4           199.667           69           705          9501         97                14                387
92592.093973	GPU 4           199.789           69           705          9501         97                14                387
