tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92443.895937332,92443.896056761,2026-08-30T15:10:44.401797+00:00,-1,anchor,anchor,,,,,,,,,
0,92443.895937332,92443.906294614,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.835,46,210,405,488,390
1,92444.895937332,92444.896258142,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.078,46,210,405,488,341
2,92445.895937332,92445.896160803,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.094,46,210,405,488,341
3,92446.895937332,92446.896167514,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.88,46,210,405,488,390
4,92447.895937332,92447.896664495,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.717,46,210,405,12207,18701
5,92448.895937332,92448.896183496,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,121.301,55,870,9501,488,390
6,92449.895937332,92449.896161448,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,200.156,56,750,9501,488,341
7,92450.895937332,92450.896174389,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,139.46,52,1710,9501,390,292
8,92451.895937332,92451.89615857,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,123.347,51,1710,9501,390,292
9,92452.895937332,92452.896149681,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,149.634,56,870,9501,488,341
10,92453.895937332,92453.896160622,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,199.684,56,705,9501,488,341
11,92454.895937332,92454.896165793,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,141.111,52,1710,9501,390,292
12,92455.895937332,92455.896156914,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,118.353,52,1710,9501,390,292
13,92456.895937332,92456.896146305,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,149.985,56,855,9501,439,439
14,92457.895937332,92457.896160126,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,200.138,57,780,9501,488,341
15,92458.895937332,92458.896155167,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,143.859,53,1710,9501,390,341
16,92459.895937332,92459.896153588,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,120.65,53,1710,9501,390,292
17,92460.895937332,92460.896171149,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,109.77,52,1710,9751,439,292
18,92461.895937332,92461.89616201,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.966,52,1710,9501,390,292
19,92462.895937332,92462.896197641,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,18,836,123.432,55,765,9501,2832,11523
20,92463.895937332,92463.896183472,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,204.15,57,750,9501,2734,11376
21,92464.895937332,92464.896189394,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,200.125,57,735,9501,2783,11669
22,92465.895937332,92465.896187655,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.938,57,735,9501,2685,11230
23,92466.895937332,92466.896186556,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.893,58,735,9501,2734,11230
24,92467.895937332,92467.896188127,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.865,58,720,9501,2734,11279
25,92468.895937332,92468.896189458,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.846,58,720,9501,2685,11132
26,92469.895937332,92469.896190329,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.948,58,735,9501,2685,11279
27,92470.895937332,92470.89618531,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.858,59,735,9501,2685,11279
28,92471.895937332,92471.896193881,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.82,59,735,9501,2685,11328
29,92472.895937332,92472.896189002,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.78,59,735,9501,2685,11279
30,92473.895937332,92473.896185493,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.727,59,735,9501,2734,11181
31,92474.895937332,92474.896189064,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.786,60,735,9501,2734,11083
32,92475.895937332,92475.896188595,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.817,60,735,9501,2685,11230
33,92476.895937332,92476.896195236,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.817,60,735,9501,2734,10937
34,92477.895937332,92477.896183737,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.805,60,735,9501,2685,11181
35,92478.895937332,92478.896167308,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.883,61,735,9501,2685,11181
36,92479.895937332,92479.89617221,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.929,61,720,9501,2685,11083
37,92480.895937332,92480.896189811,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.927,61,720,9501,2636,10888
38,92481.895937332,92481.896184822,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.668,61,720,9501,2734,11132
39,92482.895937332,92482.896189223,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.818,61,720,9501,2685,10986
40,92483.895937332,92483.896189074,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.817,62,720,9501,2685,11181
41,92484.895937332,92484.896188395,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.816,62,720,9501,2636,10839
42,92485.895937332,92485.896191626,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.84,62,720,9501,2685,11035
43,92486.895937332,92486.896199097,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.774,62,720,9501,2685,10839
44,92487.895937332,92487.896193748,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.674,62,720,9501,2685,10839
45,92488.895937332,92488.896193099,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.777,63,720,9501,2636,10888
46,92489.895937332,92489.89619499,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.809,63,720,9501,2685,11132
47,92490.895937332,92490.896193031,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,94,15,836,199.788,63,720,9501,2636,10888
48,92491.895937332,92491.896190502,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.828,63,720,9501,2636,11181
49,92492.895937332,92492.896183723,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.892,63,720,9501,2685,10888
50,92493.895937332,92493.896195144,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.878,64,705,9501,2636,10839
51,92494.895937332,92494.896194866,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.846,64,705,9501,2636,10644
52,92495.895937332,92495.896204717,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.833,64,705,9501,2636,10937
53,92496.895937332,92496.896198998,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.82,64,720,9501,2636,10888
54,92497.895937332,92497.896172259,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.837,64,720,9501,2636,10937
55,92498.895937332,92498.89618771,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.841,65,720,9501,2685,10839
56,92499.895937332,92499.896190371,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.864,65,705,9501,2636,10742
57,92500.895937332,92500.896190322,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.78,65,705,9501,2636,10839
58,92501.895937332,92501.896188113,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.758,65,705,9501,2636,10693
59,92502.895937332,92502.896177244,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.787,65,705,9501,2636,10839
60,92503.895937332,92503.896192345,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.897,66,705,9501,2636,10693
61,92504.895937332,92504.896191756,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.856,66,690,9501,2636,10742
62,92505.895937332,92505.896171277,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.831,66,705,9501,2636,10839
63,92506.895937332,92506.896181748,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.728,66,705,9501,2587,10791
64,92507.895937332,92507.89613184,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.745,66,705,9501,2636,10400
65,92508.895937332,92508.896130341,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.801,66,690,9501,2685,10791
66,92509.895937332,92509.896127692,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.707,67,705,9501,2636,10791
67,92510.895937332,92510.896124693,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.765,67,705,9501,2636,10742
68,92511.895937332,92511.896120414,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.831,67,705,9501,2636,10742
69,92512.895937332,92512.896112715,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.918,67,705,9501,2636,10693
70,92513.895937332,92513.896118136,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.929,67,690,9501,2587,10693
