tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92105.472626367,92105.472745417,2026-08-30T15:05:05.980515+00:00,-1,anchor,anchor,,,,,,,,,
0,92105.472626367,92105.481948842,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,25.635,41,210,405,488,292
1,92106.472626367,92106.472915368,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,25.658,41,210,405,439,439
2,92107.472626367,92107.472893019,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,25.642,41,210,405,390,341
3,92108.472626367,92108.47288376,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,25.806,41,210,405,439,488
4,92109.472626367,92109.472885171,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,25.837,41,210,405,439,390
5,92110.472626367,92110.472910572,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,97.821,50,825,9501,439,390
6,92111.472626367,92111.473241453,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,200.088,53,810,9501,488,537
7,92112.472626367,92112.472849824,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,168.089,50,1845,9501,390,292
8,92113.472626367,92113.472779246,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,133.214,49,1845,9501,390,292
9,92114.472626367,92114.472775627,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,151.083,53,810,9501,488,341
10,92115.472626367,92115.472796488,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.27,54,780,9501,488,341
11,92116.472626367,92116.472787639,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,169.609,51,1845,9501,390,292
12,92117.472626367,92117.4727892,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,135.546,51,1845,9501,390,292
13,92118.472626367,92118.472781571,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,150.582,54,795,9501,488,439
14,92119.472626367,92119.472787502,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,198.897,55,795,9501,537,341
15,92120.472626367,92120.472780613,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,171.922,52,1845,9501,390,292
16,92121.472626367,92121.472850554,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,131.402,51,1845,9501,390,292
17,92122.472626367,92122.472885955,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,123.977,51,1845,9501,390,292
18,92123.472626367,92123.472883356,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,716,125.069,51,1845,9751,390,292
19,92124.472626367,92124.472932537,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,912,123.763,51,1845,9501,4443,27197
20,92125.472626367,92125.472870478,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,186.235,54,435,9501,4296,23876
21,92126.472626367,92126.472912259,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,12,912,198.392,55,585,9501,2636,10839
22,92127.472626367,92127.47287093,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,198.468,55,630,9501,2587,10742
