# anchor t_raw_s=92105.433795562 utc=2026-08-30T15:05:05.941640+00:00
# cmd=dcgmi dmon -i 2 -e 155,150,100,101,203,204,252 -d 1000
92105.533592	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92105.533630	ID               W                 C
92105.618381	GPU 2           25.635            41           210          405          0                 0                 3
92106.619231	GPU 2           25.658            41           210          405          0                 0                 3
92107.620142	GPU 2           25.642            41           210          405          0                 0                 3
92108.621076	GPU 2           25.806            41           210          405          0                 0                 3
92109.621994	GPU 2           25.837            41           210          405          0                 0                 18
92110.622864	GPU 2           97.821            50           825          9501         100               7                 1065
92111.623818	GPU 2           200.088           53           810          9501         100               7                 1065
92112.624616	GPU 2           168.089           50           1845         9501         0                 0                 1065
92113.625344	GPU 2           133.214           49           1845         9501         0                 0                 1065
92114.626103	GPU 2           151.083           53           810          9501         100               7                 1065
92115.626912	GPU 2           199.270           54           780          9501         100               7                 1065
92116.627685	GPU 2           169.609           51           1845         9501         0                 0                 1065
92117.628511	GPU 2           135.546           51           1845         9501         0                 0                 1065
92118.629413	GPU 2           150.582           54           795          9501         100               7                 1065
92119.630168	GPU 2           198.897           55           795          9501         100               7                 1065
92120.630273	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92120.630308	ID               W                 C
92120.631213	GPU 2           171.922           52           1845         9501         0                 0                 1065
92121.632233	GPU 2           131.402           51           1845         9501         0                 0                 1065
92122.636461	GPU 2           123.977           51           1845         9501         0                 0                 3
92123.637227	GPU 2           125.069           51           1845         9751         0                 0                 315
92124.638080	GPU 2           123.763           51           1845         9501         0                 0                 463
92125.638913	GPU 2           186.235           54           435          9501         96                21                463
92126.639801	GPU 2           198.392           55           585          9501         98                12                463
92127.640709	GPU 2           198.468           55           630          9501         98                13                463
92128.641623	GPU 2           198.942           55           630          9501         97                13                463
92129.642502	GPU 2           199.276           56           690          9501         97                20                463
92130.643341	GPU 2           199.363           56           645          9501         97                13                463
92131.644240	GPU 2           199.357           56           660          9501         97                13                463
92132.645094	GPU 2           199.456           56           660          9501         97                13                463
92133.645962	GPU 2           199.578           56           705          9501         97                21                463
92134.646062	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92134.646081	ID               W                 C
92134.646851	GPU 2           199.638           56           660          9501         97                13                463
92135.647726	GPU 2           199.545           57           660          9501         97                13                463
92136.648605	GPU 2           199.628           57           660          9501         97                13                463
92137.649478	GPU 2           199.672           57           720          9501         96                21                463
92138.650343	GPU 2           199.702           57           660          9501         97                13                463
92139.651235	GPU 2           199.826           57           660          9501         97                13                463
92140.652129	GPU 2           199.694           57           660          9501         97                13                463
92141.653085	GPU 2           199.756           57           705          9501         97                21                463
92142.654052	GPU 2           199.747           57           660          9501         97                13                463
92143.654958	GPU 2           199.798           57           660          9501         97                13                463
92144.655840	GPU 2           199.761           57           660          9501         97                13                463
92145.656711	GPU 2           199.756           57           720          9501         97                21                463
92146.657580	GPU 2           199.722           58           660          9501         97                13                463
92147.658437	GPU 2           199.764           58           660          9501         97                13                463
92148.658534	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92148.658554	ID               W                 C
92148.659308	GPU 2           199.889           58           660          9501         97                13                463
92149.660216	GPU 2           199.768           58           705          9501         97                21                463
92150.661093	GPU 2           199.691           58           660          9501         97                13                463
