# anchor t_raw_s=92559.025274688 utc=2026-08-30T15:12:39.530408+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
92559.044844	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92559.044902	ID               W                 C
92559.129052	GPU 3           57.629            57           420          810          0                 0                 3
92560.130057	GPU 3           36.363            56           255          405          0                 0                 3
92561.130915	GPU 3           19.768            56           210          405          0                 0                 3
92562.131880	GPU 3           17.074            55           210          405          0                 0                 3
92563.132845	GPU 3           15.808            55           210          405          0                 0                 21
92564.133733	GPU 3           91.237            63           765          9501         100               7                 1065
92565.134516	GPU 3           198.543           65           750          9501         100               6                 1065
92566.135340	GPU 3           167.205           61           1695         9501         0                 0                 1065
92567.136170	GPU 3           132.477           61           1695         9501         0                 0                 1065
92568.137170	GPU 3           150.077           64           750          9501         100               6                 1065
92569.137955	GPU 3           200.121           65           735          9501         100               7                 1065
92570.138761	GPU 3           171.325           62           1695         9501         0                 0                 1065
92571.139562	GPU 3           130.218           61           1695         9501         0                 0                 1065
92572.140367	GPU 3           149.390           64           750          9501         100               6                 1065
92573.141184	GPU 3           200.165           65           735          9501         100               6                 1065
92574.141286	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92574.141311	ID               W                 C
92574.142078	GPU 3           176.615           62           1695         9501         0                 0                 1065
92575.143061	GPU 3           135.381           61           1695         9501         0                 0                 1065
92576.144003	GPU 3           123.587           61           1695         9501         0                 0                 3
92577.144852	GPU 3           124.061           61           1695         9751         0                 0                 315
92578.145818	GPU 3           123.968           61           1695         9501         4                 0                 463
92579.146656	GPU 3           189.360           64           675          9501         98                14                463
92580.147482	GPU 3           197.670           65           645          9501         97                18                463
92581.148301	GPU 3           198.728           65           660          9501         97                18                463
92582.149066	GPU 3           199.041           65           660          9501         97                19                463
92583.149927	GPU 3           199.317           65           660          9501         97                19                463
92584.150897	GPU 3           199.417           65           660          9501         97                19                463
92585.151767	GPU 3           199.520           66           660          9501         97                19                463
92586.152651	GPU 3           199.635           66           660          9501         97                19                463
92587.153548	GPU 3           199.744           66           660          9501         97                19                463
92588.153638	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92588.153658	ID               W                 C
92588.154383	GPU 3           199.684           66           660          9501         97                20                463
92589.155199	GPU 3           199.779           66           660          9501         97                20                463
92590.156002	GPU 3           199.732           66           660          9501         97                19                463
92591.156919	GPU 3           199.714           66           675          9501         97                20                463
92592.157781	GPU 3           199.785           66           675          9501         97                19                463
92593.158725	GPU 3           199.883           66           660          9501         97                20                463
92594.159655	GPU 3           199.946           66           660          9501         96                20                463
92595.160574	GPU 3           199.815           66           675          9501         97                19                463
92596.161936	GPU 3           199.866           67           660          9501         97                19                463
92597.162891	GPU 3           199.846           67           660          9501         97                19                463
92598.163741	GPU 3           199.830           67           660          9501         97                19                463
92599.164569	GPU 3           199.879           67           660          9501         97                19                463
92600.165424	GPU 3           199.853           67           660          9501         97                19                463
92601.166245	GPU 3           199.882           67           660          9501         97                19                463
92602.166340	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92602.166356	ID               W                 C
92602.167158	GPU 3           199.900           67           660          9501         97                19                463
92603.168082	GPU 3           199.912           67           660          9501         97                19                463
92604.168970	GPU 3           199.935           67           660          9501         97                19                463
92605.169854	GPU 3           199.737           67           660          9501         97                19                463
92606.170726	GPU 3           199.828           67           660          9501         97                19                463
92607.171606	GPU 3           199.802           68           645          9501         97                19                463
92608.172492	GPU 3           199.700           68           645          9501         97                19                463
92609.173357	GPU 3           199.714           68           645          9501         97                19                463
92610.174205	GPU 3           199.696           68           660          9501         97                19                463
92611.175094	GPU 3           199.748           68           660          9501         97                20                463
92612.175960	GPU 3           199.713           68           660          9501         97                20                463
92613.176802	GPU 3           199.781           68           660          9501         97                20                463
92614.177699	GPU 3           199.751           68           660          9501         97                20                463
92615.178586	GPU 3           199.777           68           675          9501         96                20                463
92616.178681	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92616.178698	ID               W                 C
92616.179438	GPU 3           199.797           68           660          9501         97                19                463
92617.180311	GPU 3           199.750           68           660          9501         97                19                463
92618.181179	GPU 3           199.725           68           660          9501         97                20                463
