tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92559.055391348,92559.055502998,2026-08-30T15:12:39.560553+00:00,-1,anchor,anchor,,,,,,,,,
0,92559.055391348,92559.065558501,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,57.629,57,420,810,488,341
1,92560.055391348,92560.055696179,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,36.363,56,255,405,488,341
2,92561.055391348,92561.056003779,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,19.768,56,210,405,3808,488
3,92562.055391348,92562.055653301,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,17.074,55,210,405,439,341
4,92563.055391348,92563.058329698,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.808,55,210,405,8349,20605
5,92564.055391348,92564.055557113,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,91.237,63,765,9501,390,488
6,92565.055391348,92565.055897594,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,198.543,65,750,9501,488,292
7,92566.055391348,92566.055592415,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,167.205,61,1695,9501,390,292
8,92567.055391348,92567.055598056,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,132.477,61,1695,9501,390,292
9,92568.055391348,92568.055615997,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,150.077,64,750,9501,488,341
10,92569.055391348,92569.055944598,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.121,65,735,9501,439,439
11,92570.055391348,92570.05561197,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,171.325,62,1695,9501,390,292
12,92571.055391348,92571.055584601,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,130.218,61,1695,9501,390,292
13,92572.055391348,92572.055985491,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,149.39,64,750,9501,488,341
14,92573.055391348,92573.056004572,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.165,65,735,9501,488,341
15,92574.055391348,92574.055619374,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,176.615,62,1695,9501,390,341
16,92575.055391348,92575.055637295,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,135.381,61,1695,9501,390,292
17,92576.055391348,92576.055649706,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,123.587,61,1695,9501,390,292
18,92577.055391348,92577.055630187,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,764,124.061,61,1695,9751,390,292
19,92578.055391348,92578.055659348,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,4,0,912,123.968,61,1695,9501,4199,24609
20,92579.055391348,92579.055593819,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,98,14,912,189.36,64,675,9501,4052,24658
21,92580.055391348,92580.05560677,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,197.67,65,645,9501,3955,24267
22,92581.055391348,92581.055588481,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,18,912,198.728,65,660,9501,4003,23730
23,92582.055391348,92582.055588672,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.041,65,660,9501,3906,23828
24,92583.055391348,92583.055600103,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.317,65,660,9501,3955,23291
25,92584.055391348,92584.055591364,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.417,65,660,9501,3955,23974
26,92585.055391348,92585.055607536,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.52,66,660,9501,3906,24169
27,92586.055391348,92586.055601977,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.635,66,660,9501,3955,23095
28,92587.055391348,92587.055602408,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.744,66,660,9501,3906,23779
29,92588.055391348,92588.055607059,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.684,66,660,9501,3857,23193
30,92589.055391348,92589.05557797,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.779,66,660,9501,3857,23339
31,92590.055391348,92590.055604061,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.732,66,660,9501,3906,23388
32,92591.055391348,92591.055592982,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.714,66,675,9501,3906,23388
33,92592.055391348,92592.055590193,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.785,66,675,9501,3759,22509
34,92593.055391348,92593.055603354,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.883,66,660,9501,3857,23095
35,92594.055391348,92594.055576955,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,20,912,199.946,66,660,9501,3857,23193
36,92595.055391348,92595.055595116,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.815,66,675,9501,3759,22851
37,92596.055391348,92596.055605437,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.866,67,660,9501,3759,23291
38,92597.055391348,92597.055591348,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.846,67,660,9501,3808,22607
39,92598.055391348,92598.055605979,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.83,67,660,9501,3759,23095
40,92599.055391348,92599.05559059,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.879,67,660,9501,3759,22167
41,92600.055391348,92600.055607342,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.853,67,660,9501,3808,22460
