tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91604.902139146,91604.902263256,2026-08-30T14:56:45.413036+00:00,-1,anchor,anchor,,,,,,,,,
0,91604.902139146,91604.907332367,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.849,51,1395,9751,390,292
1,91605.902139146,91605.902442356,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.857,51,1395,9751,1611,439
2,91606.902139146,91606.902374868,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,94.035,51,1395,9751,390,341
3,91607.902139146,91607.902663978,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,94.043,51,1395,9751,390,341
4,91608.902139146,91608.90241885,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.799,51,1395,9751,390,390
5,91609.902139146,91609.902430401,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,119.409,55,960,9501,439,488
6,91610.902139146,91610.902427782,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.925,57,945,9501,390,341
7,91611.902139146,91611.902437323,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,172.251,55,1395,9501,439,341
8,91612.902139146,91612.902329764,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,101.926,52,1395,9501,439,292
9,91613.902139146,91613.902317345,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,115.005,55,960,9501,585,341
10,91614.902139146,91614.902340666,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.982,58,945,9501,439,488
11,91615.902139146,91615.902339227,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,175.267,55,1395,9501,439,341
12,91616.902139146,91616.902334508,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,104.867,53,1395,9501,390,341
13,91617.902139146,91617.902685289,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,112.476,55,960,9501,537,488
