# anchor t_raw_s=91604.865666577 utc=2026-08-30T14:56:45.376520+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
91604.884489	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91604.884524	ID               W                 C
91604.969242	GPU 1           93.849            51           1395         9751         0                 0                 3
91605.970144	GPU 1           93.857            51           1395         9751         0                 0                 3
91606.971177	GPU 1           94.035            51           1395         9751         0                 0                 3
91607.972350	GPU 1           94.043            51           1395         9751         0                 0                 3
91608.973234	GPU 1           93.799            51           1395         9751         0                 0                 3
91609.974222	GPU 1           119.409           55           960          9501         100               8                 1065
91610.975177	GPU 1           199.925           57           945          9501         100               8                 1065
91611.976174	GPU 1           172.251           55           1395         9501         0                 0                 1065
91612.977393	GPU 1           101.926           52           1395         9501         0                 0                 1065
91613.978041	GPU 1           115.005           55           960          9501         100               8                 1065
91614.978767	GPU 1           199.982           58           945          9501         100               8                 1065
91615.979512	GPU 1           175.267           55           1395         9501         0                 0                 1065
91616.980192	GPU 1           104.867           53           1395         9501         0                 0                 1065
91617.981329	GPU 1           112.476           55           960          9501         100               8                 1065
91618.982042	GPU 1           200.037           58           945          9501         100               8                 1065
91619.982133	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91619.982159	ID               W                 C
91619.982738	GPU 1           178.243           55           1395         9501         0                 0                 1065
91620.983504	GPU 1           107.340           53           1395         9501         0                 0                 1065
91621.984340	GPU 1           88.985            52           1395         9501         0                 0                 3
91622.985221	GPU 1           92.494            52           1395         9751         0                 0                 267
91623.986223	GPU 1           91.787            51           1395         9501         0                 0                 463
91624.987197	GPU 1           154.541           56           990          9501         95                27                463
91625.988206	GPU 1           168.206           54           1395         9501         0                 0                 463
91626.989133	GPU 1           109.636           52           1395         9501         0                 0                 463
91627.989916	GPU 1           89.301            52           1395         9501         0                 0                 463
91628.990777	GPU 1           147.936           57           990          9501         95                27                463
91629.991530	GPU 1           168.209           54           1395         9501         0                 0                 463
91630.992337	GPU 1           109.758           52           1395         9501         0                 0                 463
91631.993171	GPU 1           89.532            52           1395         9501         0                 0                 463
