tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92330.736875836,92330.737006706,2026-08-30T15:08:51.243426+00:00,-1,anchor,anchor,,,,,,,,,
0,92330.736875836,92330.741772658,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,96.23,56,1395,9751,390,341
1,92331.736875836,92331.737113787,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,96.369,56,1395,9751,439,292
2,92332.736875836,92332.737136708,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,96.423,55,1395,9751,390,1220
3,92333.736875836,92333.737178039,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,96.307,55,1395,9751,390,341
4,92334.736875836,92334.73714755,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,96.264,55,1395,9751,390,390
5,92335.736875836,92335.737142221,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,123.827,60,945,9501,439,341
6,92336.736875836,92336.737129852,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.012,61,930,9501,439,3271
7,92337.736875836,92337.737080954,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,156.411,57,1395,9501,390,292
8,92338.736875836,92338.737045635,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,106.916,57,1395,9501,439,292
9,92339.736875836,92339.737061476,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,126.76,61,930,9501,439,341
10,92340.736875836,92340.737067547,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.997,62,930,9501,488,488
11,92341.736875836,92341.737065798,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,163.224,58,1395,9501,439,341
12,92342.736875836,92342.737069569,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,104.793,57,1395,9501,390,341
13,92343.736875836,92343.73705344,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,122.51,60,930,9501,439,292
14,92344.736875836,92344.737060211,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.005,62,930,9501,439,439
15,92345.736875836,92345.737055942,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,170.085,58,1395,9501,390,341
16,92346.736875836,92346.737056863,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,110.714,57,1395,9501,439,341
17,92347.736875836,92347.737135074,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,91.792,56,1395,9501,439,341
