# anchor t_raw_s=92330.708604914 utc=2026-08-30T15:08:51.215115+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
92330.807527	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92330.807572	ID               W                 C
92330.892793	GPU 1           96.230            56           1395         9751         0                 0                 3
92331.893705	GPU 1           96.369            56           1395         9751         0                 0                 3
92332.894589	GPU 1           96.423            55           1395         9751         0                 0                 3
92333.895557	GPU 1           96.307            55           1395         9751         0                 0                 3
92334.896478	GPU 1           96.264            55           1395         9751         0                 0                 18
92335.897364	GPU 1           123.827           60           945          9501         100               8                 1065
92336.898211	GPU 1           200.012           61           930          9501         100               8                 1065
92337.898937	GPU 1           156.411           57           1395         9501         0                 0                 1065
92338.899610	GPU 1           106.916           57           1395         9501         0                 0                 1065
92339.900292	GPU 1           126.760           61           930          9501         100               8                 1065
92340.901405	GPU 1           199.997           62           930          9501         100               8                 1065
92341.902096	GPU 1           163.224           58           1395         9501         0                 0                 1065
92342.902778	GPU 1           104.793           57           1395         9501         0                 0                 1065
92343.903421	GPU 1           122.510           60           930          9501         100               8                 1065
92344.904116	GPU 1           200.005           62           930          9501         100               8                 1065
92345.904190	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92345.904203	ID               W                 C
92345.904785	GPU 1           170.085           58           1395         9501         0                 0                 1065
92346.905501	GPU 1           110.714           57           1395         9501         0                 0                 1065
92347.906350	GPU 1           91.792            56           1395         9501         0                 0                 3
92348.907228	GPU 1           94.816            55           1395         9751         0                 0                 315
92349.908121	GPU 1           93.990            55           1395         9501         0                 0                 463
92350.909011	GPU 1           150.789           58           1395         9501         67                56                463
92351.909904	GPU 1           182.986           59           1395         9501         67                56                463
92352.910783	GPU 1           181.160           59           1395         9501         65                55                463
92353.911545	GPU 1           181.119           59           1395         9501         64                54                463
92354.912284	GPU 1           181.687           59           1395         9501         65                55                463
92355.913282	GPU 1           182.308           59           1395         9501         65                55                463
92356.914189	GPU 1           182.052           60           1395         9501         65                55                463
92357.915043	GPU 1           182.278           59           1395         9501         65                55                463
92358.915899	GPU 1           182.306           60           1395         9501         65                55                463
92359.915971	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92359.915993	ID               W                 C
92359.916736	GPU 1           182.430           60           1395         9501         65                55                463
92360.917605	GPU 1           182.261           60           1395         9501         65                55                463
92361.918464	GPU 1           182.341           60           1395         9501         65                55                463
92362.919323	GPU 1           182.584           60           1395         9501         65                55                463
92363.920206	GPU 1           182.474           60           1395         9501         65                55                463
92364.921061	GPU 1           182.036           60           1395         9501         65                55                463
92365.921915	GPU 1           181.973           60           1395         9501         64                54                463
92366.922763	GPU 1           181.570           60           1395         9501         65                54                463
92367.923622	GPU 1           181.921           60           1395         9501         65                55                463
92368.924487	GPU 1           181.912           60           1395         9501         65                55                463
92369.925351	GPU 1           182.125           60           1395         9501         65                55                463
92370.926202	GPU 1           182.157           60           1395         9501         65                55                463
92371.927055	GPU 1           182.286           60           1395         9501         65                55                463
92372.927916	GPU 1           182.354           60           1395         9501         65                55                463
92373.927985	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92373.928005	ID               W                 C
92373.928750	GPU 1           182.463           60           1395         9501         65                55                463
92374.929624	GPU 1           182.334           60           1395         9501         65                55                463
92375.930468	GPU 1           182.068           60           1395         9501         65                55                463
92376.931303	GPU 1           182.785           60           1395         9501         65                55                463
92377.932116	GPU 1           182.961           60           1395         9501         65                55                463
92378.933104	GPU 1           183.698           60           1395         9501         68                57                463
92379.933892	GPU 1           183.672           60           1395         9501         65                55                463
92380.934677	GPU 1           182.864           60           1395         9501         65                55                463
92381.935475	GPU 1           181.969           60           1395         9501         64                54                463
92382.936277	GPU 1           182.001           60           1395         9501         65                55                463
92383.937083	GPU 1           183.160           60           1395         9501         65                55                463
92384.937886	GPU 1           183.176           60           1395         9501         65                55                463
92385.938724	GPU 1           182.900           60           1395         9501         65                55                463
92386.939564	GPU 1           182.716           60           1395         9501         64                54                463
92387.939624	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92387.939642	ID               W                 C
92387.940252	GPU 1           183.745           60           1395         9501         65                55                463
92388.940975	GPU 1           182.573           60           1395         9501         64                54                463
92389.941757	GPU 1           182.544           60           1395         9501         62                52                463
92390.942460	GPU 1           180.862           60           1395         9501         65                55                463
92391.943086	GPU 1           182.690           60           1395         9501         65                55                463
92392.943741	GPU 1           182.594           60           1395         9501         65                55                463
92393.944395	GPU 1           182.647           60           1395         9501         65                55                463
92394.945080	GPU 1           182.743           60           1395         9501         65                55                463
92395.945698	GPU 1           183.211           61           1395         9501         65                55                463
92396.946403	GPU 1           183.240           61           1395         9501         65                55                463
