# anchor t_raw_s=92556.988777317 utc=2026-08-30T15:12:37.493914+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
92557.088751	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92557.088805	ID               W                 C
92557.173240	GPU 1           97.878            57           1395         9751         0                 0                 3
92558.174010	GPU 1           97.689            56           1395         9751         0                 0                 3
92559.174808	GPU 1           97.426            56           1395         9751         0                 0                 3
92560.175751	GPU 1           97.300            56           1395         9751         0                 0                 3
92561.176686	GPU 1           97.305            56           1395         9751         0                 0                 18
92562.177585	GPU 1           139.244           61           930          9501         100               8                 1065
92563.178551	GPU 1           200.040           62           855          9501         100               8                 1065
92564.179385	GPU 1           132.477           57           1395         9501         0                 0                 1065
92565.180155	GPU 1           103.923           57           1395         9501         0                 0                 1065
92566.180945	GPU 1           138.567           62           930          9501         100               8                 1065
92567.181773	GPU 1           199.904           62           855          9501         100               8                 1065
92568.182669	GPU 1           133.327           58           1395         9501         0                 0                 1065
92569.183468	GPU 1           104.743           57           1395         9501         0                 0                 1065
92570.184264	GPU 1           138.000           62           915          9501         100               8                 1065
92571.185033	GPU 1           199.851           62           900          9501         100               8                 1065
92572.185147	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92572.185163	ID               W                 C
92572.185821	GPU 1           134.636           58           1395         9501         0                 0                 1065
92573.186621	GPU 1           105.980           57           1395         9501         0                 0                 1065
92574.191168	GPU 1           93.438            56           1395         9751         0                 0                 3
92575.191082	GPU 1           97.742            56           1395         9501         4                 0                 315
92576.198187	GPU 1           102.243           57           1395         9501         62                52                463
92577.198116	GPU 1           180.697           59           1395         9501         63                53                463
92578.198989	GPU 1           179.353           59           1395         9501         62                52                463
92579.199788	GPU 1           182.347           60           1395         9501         65                55                463
92580.200591	GPU 1           182.467           60           1395         9501         65                55                463
92581.201423	GPU 1           182.668           60           1395         9501         65                55                463
92582.202212	GPU 1           182.193           60           1395         9501         64                54                463
92583.203024	GPU 1           182.283           60           1395         9501         65                55                463
92584.203899	GPU 1           179.377           60           1395         9501         58                49                463
92585.204811	GPU 1           181.607           60           1395         9501         64                54                463
92586.204884	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92586.204902	ID               W                 C
92586.205641	GPU 1           182.498           60           1395         9501         65                55                463
92587.206519	GPU 1           181.654           60           1395         9501         65                55                463
92588.207370	GPU 1           183.197           60           1395         9501         65                55                463
92589.208243	GPU 1           183.379           60           1395         9501         65                55                463
92590.209096	GPU 1           183.074           60           1395         9501         65                55                463
92591.209958	GPU 1           183.249           60           1395         9501         65                55                463
92592.210787	GPU 1           183.273           60           1395         9501         65                55                463
92593.211636	GPU 1           183.196           60           1395         9501         65                55                463
92594.212521	GPU 1           181.569           60           1395         9501         64                54                463
92595.213350	GPU 1           182.871           60           1395         9501         65                55                463
92596.214225	GPU 1           181.751           60           1395         9501         65                55                463
92597.215159	GPU 1           183.206           60           1395         9501         64                54                463
92598.216026	GPU 1           183.238           60           1395         9501         65                55                463
92599.216889	GPU 1           183.554           61           1395         9501         65                55                463
92600.216968	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92600.216990	ID               W                 C
92600.217749	GPU 1           183.230           60           1395         9501         65                55                463
92601.218841	GPU 1           183.465           60           1395         9501         65                55                463
92602.219780	GPU 1           186.971           61           1395         9501         70                59                463
92603.220779	GPU 1           186.319           61           1395         9501         65                55                463
92604.221624	GPU 1           183.178           61           1395         9501         65                55                463
92605.222456	GPU 1           183.244           61           1395         9501         65                55                463
92606.223270	GPU 1           182.589           61           1395         9501         64                54                463
92607.224132	GPU 1           182.148           61           1395         9501         65                55                463
92608.224989	GPU 1           183.314           61           1395         9501         65                55                463
92609.225874	GPU 1           183.199           61           1395         9501         65                55                463
92610.226745	GPU 1           183.363           61           1395         9501         65                55                463
92611.227564	GPU 1           182.736           61           1395         9501         65                55                463
92612.228380	GPU 1           183.051           61           1395         9501         65                55                463
92613.229185	GPU 1           183.351           61           1395         9501         65                55                463
92614.229260	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92614.229277	ID               W                 C
92614.230012	GPU 1           183.595           61           1395         9501         65                55                463
92615.230854	GPU 1           181.718           61           1395         9501         64                54                463
92616.231689	GPU 1           182.989           61           1395         9501         64                54                463
92617.232510	GPU 1           182.630           61           1395         9501         64                54                463
92618.233318	GPU 1           182.595           61           1395         9501         64                54                463
