tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92557.026936213,92557.027081373,2026-08-30T15:12:37.532143+00:00,-1,anchor,anchor,,,,,,,,,
0,92557.026936213,92557.031884595,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,97.878,57,1395,9751,390,292
1,92558.026936213,92558.027580083,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,97.689,56,1395,9751,390,292
2,92559.026936213,92559.027187875,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,97.426,56,1395,9751,1562,341
3,92560.026936213,92560.027230626,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,97.3,56,1395,9751,390,292
4,92561.026936213,92561.027207997,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,97.305,56,1395,9751,390,341
5,92562.026936213,92562.027209118,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,114.298,60,930,9501,439,341
6,92563.026936213,92563.028568417,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.002,62,930,9501,537,585
7,92564.026936213,92564.027138071,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,182.304,59,1395,9501,439,341
8,92565.026936213,92565.027109382,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,103.923,57,1395,9501,390,292
9,92566.026936213,92566.027129883,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,111.224,60,930,9501,390,341
10,92567.026936213,92567.027120274,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.068,62,915,9501,488,341
11,92568.026936213,92568.027127945,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,183.126,59,1395,9501,390,341
12,92569.026936213,92569.027109106,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,104.743,57,1395,9501,390,292
13,92570.026936213,92570.027130567,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,110.494,60,930,9501,488,341
14,92571.026936213,92571.027100328,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.867,62,915,9501,488,341
15,92572.026936213,92572.027103459,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,184.284,59,1395,9501,439,292
16,92573.026936213,92573.02712271,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,105.98,57,1395,9501,390,292
17,92574.026936213,92574.027215351,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.784,56,1395,9501,390,341
18,92575.026936213,92575.027224572,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,716,95.627,56,1395,9751,390,2626367
19,92576.026936213,92576.027214433,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,95.708,56,1395,9501,10156,75732
20,92577.026936213,92577.027227844,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,67,56,912,141.288,59,1395,9501,9863,75341
21,92578.026936213,92578.027197715,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,62,53,912,180.438,59,1395,9501,10595,75976
22,92579.026936213,92579.027120867,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,181.183,60,1395,9501,9619,78662
