# anchor t_raw_s=91605.90024187 utc=2026-08-30T14:56:46.411102+00:00
# cmd=dcgmi dmon -i 2 -e 155,150,100,101,203,204,252 -d 1000
91605.922179	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91605.922242	ID               W                 C
91606.007712	GPU 2           88.978            51           480          810          0                 0                 3
91607.008619	GPU 2           60.293            49           270          405          0                 0                 3
91608.009679	GPU 2           32.554            49           210          405          0                 0                 3
91609.010514	GPU 2           29.133            49           210          405          0                 0                 3
91610.011458	GPU 2           28.609            48           210          405          0                 0                 3
91611.012372	GPU 2           89.896            56           780          9501         100               7                 1065
91612.013276	GPU 2           199.767           58           795          9501         100               7                 1065
91613.014286	GPU 2           172.989           55           1845         9501         0                 0                 1065
91614.014986	GPU 2           133.148           54           1845         9501         0                 0                 1065
91615.015750	GPU 2           150.921           58           795          9501         100               7                 1065
91616.016465	GPU 2           199.263           59           780          9501         100               7                 1065
91617.017523	GPU 2           176.087           56           1845         9501         0                 0                 1065
91618.018655	GPU 2           135.854           55           1845         9501         0                 0                 1065
91619.019427	GPU 2           147.795           58           795          9501         100               7                 1065
91620.020125	GPU 2           199.756           59           795          9501         100               7                 1065
91621.020203	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91621.020218	ID               W                 C
91621.020814	GPU 2           178.608           56           1845         9501         0                 0                 1065
91622.021739	GPU 2           131.564           55           1845         9501         0                 0                 1065
91623.022715	GPU 2           124.793           54           1845         9501         0                 0                 3
91624.023642	GPU 2           125.822           54           1845         9751         0                 0                 18
91625.024595	GPU 2           125.320           54           1845         9501         0                 0                 463
91626.025560	GPU 2           176.526           57           780          9501         96                22                463
91627.026486	GPU 2           200.143           58           630          9501         97                14                463
91628.027355	GPU 2           199.739           58           615          9501         97                14                463
91629.028280	GPU 2           199.626           58           630          9501         97                13                463
91630.029126	GPU 2           199.477           58           690          9501         97                21                463
91631.029986	GPU 2           199.498           58           645          9501         98                13                463
91632.030810	GPU 2           199.564           59           645          9501         98                13                463
91633.031681	GPU 2           199.587           59           645          9501         98                13                463
91634.032605	GPU 2           199.542           59           705          9501         96                21                463
91635.032678	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91635.032693	ID               W                 C
91635.033443	GPU 2           199.583           59           660          9501         96                13                463
91636.034416	GPU 2           199.766           59           645          9501         97                13                463
91637.035389	GPU 2           199.781           59           645          9501         96                13                463
91638.036247	GPU 2           199.681           59           705          9501         96                21                463
91639.037028	GPU 2           199.662           59           675          9501         96                13                463
91640.037769	GPU 2           199.640           59           660          9501         98                13                463
91641.038617	GPU 2           199.775           59           660          9501         97                13                463
91642.039383	GPU 2           199.784           59           720          9501         97                21                463
91643.040114	GPU 2           199.840           59           660          9501         98                13                463
91644.040995	GPU 2           199.734           59           660          9501         97                13                463
91645.041834	GPU 2           199.767           59           660          9501         97                13                463
91646.042603	GPU 2           199.782           59           720          9501         96                21                463
91647.043399	GPU 2           199.799           59           660          9501         97                13                463
91648.044157	GPU 2           199.850           59           660          9501         98                13                463
91649.044253	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91649.044278	ID               W                 C
91649.045637	GPU 2           199.865           60           645          9501         98                13                463
91650.046440	GPU 2           199.733           59           720          9501         97                21                463
