# anchor t_raw_s=92104.433771821 utc=2026-08-30T15:05:04.941631+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
92104.451999	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92104.452065	ID               W                 C
92104.536264	GPU 1           92.544            49           1395         9751         0                 0                 3
92105.537161	GPU 1           92.464            50           1395         9751         0                 0                 3
92106.538065	GPU 1           92.397            50           1395         9751         0                 0                 3
92107.538995	GPU 1           92.607            49           1395         9751         0                 0                 3
92108.540142	GPU 1           92.646            50           1395         9751         0                 0                 1065
92109.541126	GPU 1           126.855           55           945          9501         100               8                 1065
92110.542094	GPU 1           200.014           57           960          9501         100               8                 1065
92111.543054	GPU 1           154.409           53           1395         9501         0                 0                 1065
92112.544007	GPU 1           103.473           51           1395         9501         0                 0                 1065
92113.544965	GPU 1           123.812           55           945          9501         100               8                 1065
92114.545910	GPU 1           200.036           57           945          9501         100               8                 1065
92115.546856	GPU 1           156.486           53           1395         9501         0                 0                 1065
92116.547793	GPU 1           105.375           52           1395         9501         0                 0                 1065
92117.548712	GPU 1           122.767           56           960          9501         100               8                 1065
92118.549779	GPU 1           200.006           57           960          9501         100               8                 1065
92119.549872	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92119.549888	ID               W                 C
92119.550799	GPU 1           158.306           53           1395         9501         0                 0                 1065
92120.551789	GPU 1           107.359           52           1395         9501         0                 0                 1065
92121.552632	GPU 1           88.848            51           1395         9501         0                 0                 3
92122.553630	GPU 1           94.254            51           1395         9751         0                 0                 315
92123.554486	GPU 1           91.099            50           1395         9501         0                 0                 463
92124.555335	GPU 1           150.012           53           1395         9501         64                54                463
92125.556142	GPU 1           176.782           54           1395         9501         65                55                463
92126.557077	GPU 1           176.186           55           1395         9501         65                55                463
92127.557963	GPU 1           179.310           55           1395         9501         65                55                463
92128.558871	GPU 1           179.786           55           1395         9501         65                55                463
92129.559786	GPU 1           179.891           55           1395         9501         65                55                463
92130.560698	GPU 1           179.762           55           1395         9501         65                55                463
92131.561579	GPU 1           179.388           55           1395         9501         65                55                463
92132.562474	GPU 1           179.286           55           1395         9501         65                55                463
92133.562573	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92133.562597	ID               W                 C
92133.563358	GPU 1           178.752           56           1395         9501         65                55                463
92134.564285	GPU 1           180.246           56           1395         9501         65                55                463
92135.565183	GPU 1           180.387           56           1395         9501         65                55                463
92136.566128	GPU 1           180.603           56           1395         9501         65                55                463
92137.567031	GPU 1           179.671           56           1395         9501         65                55                463
92138.567935	GPU 1           179.771           56           1395         9501         64                54                463
92139.568855	GPU 1           179.877           56           1395         9501         65                55                463
92140.569745	GPU 1           179.525           56           1395         9501         64                54                463
92141.570642	GPU 1           179.775           56           1395         9501         65                55                463
92142.571514	GPU 1           179.570           56           1395         9501         65                55                463
92143.572390	GPU 1           179.232           56           1395         9501         65                55                463
92144.573308	GPU 1           179.176           56           1395         9501         65                55                463
92145.574228	GPU 1           179.758           56           1395         9501         65                55                463
92146.575122	GPU 1           179.535           56           1395         9501         65                54                463
92147.575226	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92147.575246	ID               W                 C
92147.576014	GPU 1           179.583           56           1395         9501         65                55                463
92148.576938	GPU 1           180.052           56           1395         9501         65                55                463
92149.577841	GPU 1           179.835           57           1395         9501         65                55                463
92150.578754	GPU 1           180.308           57           1395         9501         65                55                463
92151.579654	GPU 1           180.432           57           1395         9501         65                55                463
92152.580549	GPU 1           180.386           57           1395         9501         65                55                463
92153.581458	GPU 1           180.341           57           1395         9501         65                55                463
92154.582372	GPU 1           180.459           57           1395         9501         65                55                463
92155.583283	GPU 1           180.645           57           1395         9501         65                55                463
92156.584184	GPU 1           180.559           57           1395         9501         65                55                463
92157.585101	GPU 1           180.524           57           1395         9501         65                55                463
92158.586009	GPU 1           180.534           57           1395         9501         65                55                463
92159.586910	GPU 1           179.672           57           1395         9501         58                49                463
92160.587785	GPU 1           180.047           57           1395         9501         65                55                463
92161.587887	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92161.593418	ID               W                 C
92161.593448	GPU 1           179.904           57           1395         9501         63                53                463
92162.589559	GPU 1           179.939           57           1395         9501         65                55                463
92163.590439	GPU 1           181.162           57           1395         9501         65                55                463
92164.591349	GPU 1           180.612           57           1395         9501         64                54                463
92165.592278	GPU 1           180.115           57           1395         9501         64                54                463
92166.593166	GPU 1           179.517           57           1395         9501         65                55                463
92167.594073	GPU 1           180.381           57           1395         9501         65                55                463
92168.594976	GPU 1           180.370           57           1395         9501         65                55                463
92169.595859	GPU 1           180.861           58           1395         9501         65                55                463
92170.596758	GPU 1           180.821           58           1395         9501         65                55                463
92171.597654	GPU 1           180.539           58           1395         9501         65                55                463
92172.598558	GPU 1           180.081           58           1395         9501         64                54                463
92173.599479	GPU 1           180.434           58           1395         9501         65                55                463
92174.600398	GPU 1           180.391           58           1395         9501         64                54                463
92175.600504	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92175.600523	ID               W                 C
92175.601262	GPU 1           180.084           58           1395         9501         64                54                463
92176.602178	GPU 1           179.990           58           1395         9501         64                54                463
92177.603089	GPU 1           180.062           58           1395         9501         64                54                463
92178.603979	GPU 1           179.896           58           1395         9501         64                54                463
92179.604869	GPU 1           179.990           58           1395         9501         64                54                463
92180.605759	GPU 1           180.508           58           1395         9501         64                54                463
92181.606653	GPU 1           180.400           58           1395         9501         65                55                463
92182.607566	GPU 1           180.803           58           1395         9501         65                55                463
92183.608516	GPU 1           180.681           58           1395         9501         65                55                463
92184.609462	GPU 1           180.826           58           1395         9501         65                55                463
92185.610366	GPU 1           181.060           58           1395         9501         65                55                463
92186.611309	GPU 1           181.178           58           1395         9501         65                55                463
92187.612238	GPU 1           181.116           58           1395         9501         65                55                463
92188.613156	GPU 1           181.272           58           1395         9501         65                55                463
92189.613258	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92189.613278	ID               W                 C
