tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92104.465706488,92104.465847508,2026-08-30T15:05:04.973623+00:00,-1,anchor,anchor,,,,,,,,,
0,92104.465706488,92104.470914999,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.544,49,1395,9751,439,341
1,92105.465706488,92105.466411538,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.464,50,1395,9751,390,341
2,92106.465706488,92106.46594611,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.397,50,1395,9751,390,390
3,92107.465706488,92107.465915471,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,92.607,49,1395,9751,390,292
4,92108.465706488,92108.466627931,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,468,92.646,50,1395,9751,17968,145800
5,92109.465706488,92109.465964143,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,126.855,55,945,9501,488,585
6,92110.465706488,92110.466025044,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.014,57,960,9501,390,390
7,92111.465706488,92111.466157715,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,154.409,53,1395,9501,439,537
8,92112.465706488,92112.465899936,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,103.473,51,1395,9501,439,341
9,92113.465706488,92113.465901257,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,123.812,55,945,9501,537,488
10,92114.465706488,92114.465896988,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.036,57,945,9501,488,341
11,92115.465706488,92115.465911109,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,156.486,53,1395,9501,390,292
12,92116.465706488,92116.46589501,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,105.375,52,1395,9501,439,292
13,92117.465706488,92117.465895391,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,122.767,56,960,9501,537,341
14,92118.465706488,92118.466223112,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.006,57,960,9501,439,341
15,92119.465706488,92119.465901303,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,158.306,53,1395,9501,439,292
16,92120.465706488,92120.465906235,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,107.359,52,1395,9501,390,292
17,92121.465706488,92121.465977595,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,88.848,51,1395,9501,390,292
18,92122.465706488,92122.465966977,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,764,94.254,51,1395,9751,439,341
19,92123.465706488,92123.465976558,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,91.099,50,1395,9501,10107,76855
20,92124.465706488,92124.467813736,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,64,54,912,150.012,53,1395,9501,10546,78173
21,92125.465706488,92125.46597408,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,176.782,54,1395,9501,9228,73095
22,92126.465706488,92126.465949001,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,176.186,55,1395,9501,10546,80468
23,92127.465706488,92127.465932942,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.31,55,1395,9501,10351,78515
24,92128.465706488,92128.465924573,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.786,55,1395,9501,10351,78222
25,92129.465706488,92129.465940914,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.891,55,1395,9501,10351,78125
26,92130.465706488,92130.465911025,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.762,55,1395,9501,10302,78515
27,92131.465706488,92131.465924146,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.388,55,1395,9501,10400,78125
28,92132.465706488,92132.465936387,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,179.286,55,1395,9501,10351,75634
29,92133.465706488,92133.465922988,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,65,55,912,178.752,56,1395,9501,10400,79541
