# anchor t_raw_s=91388.593024371 utc=2026-08-30T14:53:09.105187+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
91388.693720	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91388.693783	ID               W                 C
91388.778461	GPU 1           92.291            48           1395         9751         0                 0                 3
91389.779415	GPU 1           92.248            48           1395         9751         0                 0                 3
91390.780427	GPU 1           92.096            48           1395         9751         0                 0                 3
91391.781541	GPU 1           92.068            48           1395         9751         0                 0                 3
91392.782546	GPU 1           92.128            48           1395         9751         0                 0                 18
91393.783616	GPU 1           134.096           54           945          9501         100               8                 1065
91394.784564	GPU 1           199.908           55           930          9501         100               8                 1065
91395.785502	GPU 1           141.427           50           1395         9501         0                 0                 1065
91396.786413	GPU 1           100.847           50           1395         9501         0                 0                 1065
91397.787236	GPU 1           130.225           55           945          9501         100               8                 1065
91398.788070	GPU 1           199.820           56           960          9501         100               8                 1065
91399.788871	GPU 1           145.690           51           1395         9501         0                 0                 1065
91400.789692	GPU 1           105.005           50           1395         9501         0                 0                 1065
91401.790533	GPU 1           127.530           55           945          9501         100               8                 1065
91402.791356	GPU 1           200.034           56           960          9501         100               8                 1065
91403.791436	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91403.791448	ID               W                 C
91403.792207	GPU 1           149.814           51           1395         9501         0                 0                 1065
91404.793032	GPU 1           99.483            51           1395         9501         0                 0                 1065
91405.793984	GPU 1           89.040            50           1395         9751         33                2                 3
91406.795041	GPU 1           93.006            49           1395         9751         0                 0                 315
91407.799162	GPU 1           90.127            49           1395         9501         10                0                 463
91408.799183	GPU 1           183.290           55           840          9501         96                22                463
91409.800126	GPU 1           140.736           51           1395         9501         0                 0                 463
91410.800881	GPU 1           102.645           50           1395         9501         0                 0                 463
91411.801657	GPU 1           88.680            49           1395         9501         0                 0                 463
91412.802520	GPU 1           157.253           55           870          9501         97                22                463
91413.803301	GPU 1           140.996           51           1395         9501         0                 0                 463
91414.804045	GPU 1           102.106           50           1395         9501         0                 0                 463
91415.804855	GPU 1           88.374            49           1395         9501         0                 0                 463
91416.805628	GPU 1           157.073           55           870          9501         96                22                463
91417.805723	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91417.805744	ID               W                 C
91417.806444	GPU 1           141.505           51           1395         9501         0                 0                 463
91418.807247	GPU 1           102.806           50           1395         9501         0                 0                 463
91419.808062	GPU 1           89.307            49           1395         9501         0                 0                 463
91420.808893	GPU 1           157.194           55           885          9501         96                22                463
91421.809757	GPU 1           141.952           51           1395         9501         0                 0                 463
91422.810590	GPU 1           103.469           50           1395         9501         0                 0                 463
91423.811389	GPU 1           89.701            49           1395         9501         0                 0                 463
91424.812165	GPU 1           157.321           55           870          9501         96                22                463
91425.813005	GPU 1           142.096           51           1395         9501         0                 0                 463
91426.813792	GPU 1           103.577           50           1395         9501         0                 0                 463
91427.814651	GPU 1           88.893            50           1395         9501         0                 0                 463
91428.816896	GPU 1           156.751           55           870          9501         97                22                463
91429.817829	GPU 1           141.977           51           1395         9501         0                 0                 463
91430.818614	GPU 1           103.451           50           1395         9501         0                 0                 463
91431.818709	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91431.818728	ID               W                 C
91431.819547	GPU 1           89.442            50           1395         9501         0                 0                 463
91432.820337	GPU 1           156.834           55           885          9501         96                23                463
91433.821022	GPU 1           142.171           51           1395         9501         0                 0                 463
