tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91389.644479066,91389.644598366,2026-08-30T14:53:10.156670+00:00,-1,anchor,anchor,,,,,,,,,
0,91389.644479066,91389.658989232,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,24.205,34,210,405,830,341
1,91390.644479066,91390.644770857,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,24.219,34,210,405,976,341
2,91391.644479066,91391.644754348,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,24.579,34,210,405,976,341
3,91392.644479066,91392.645697128,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,24.463,34,210,405,976,10986
4,91393.644479066,91393.64473084,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,24.107,34,210,405,927,390
5,91394.644479066,91394.644741651,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,6,1514,55.768,41,840,9501,1025,13183
6,91395.644479066,91395.644751402,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,198.227,46,825,9501,1025,488
7,91396.644479066,91396.644750373,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,188.817,44,1845,9501,927,292
8,91397.644479066,91397.644711005,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,131.571,42,1845,9501,927,292
9,91398.644479066,91398.644729386,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,137.34,45,825,9501,976,439
10,91399.644479066,91399.644702827,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,198.433,47,795,9501,976,341
11,91400.644479066,91400.644696388,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,192.536,46,1845,9501,1025,292
12,91401.644479066,91401.644717469,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,129.583,44,1845,9501,927,292
13,91402.644479066,91402.64470697,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,99,17,1514,135.943,46,825,9501,1025,341
