# anchor t_raw_s=91389.610549753 utc=2026-08-30T14:53:10.122709+00:00
# cmd=dcgmi dmon -i 2 -e 155,150,100,101,203,204,252 -d 1000
91389.713965	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91389.714001	ID               W                 C
91389.799399	GPU 2           24.205            34           210          405          0                 0                 3
91390.800301	GPU 2           24.579            34           210          405          0                 0                 3
91391.801209	GPU 2           24.463            34           210          405          0                 0                 3
91392.802105	GPU 2           24.107            34           210          405          0                 0                 3
91393.803036	GPU 2           24.193            34           210          405          0                 0                 18
91394.803815	GPU 2           93.089            45           825          9501         100               7                 1065
91395.804683	GPU 2           200.239           46           720          9501         100               7                 1065
91396.805511	GPU 2           151.506           43           1845         9501         0                 0                 1065
91397.806280	GPU 2           131.571           42           1845         9501         0                 0                 1065
91398.807057	GPU 2           157.057           47           825          9501         100               7                 1065
91399.807814	GPU 2           199.586           48           750          9501         100               7                 1065
91400.808600	GPU 2           155.796           44           1845         9501         0                 0                 1065
91401.809389	GPU 2           129.583           44           1845         9501         0                 0                 1065
91402.810203	GPU 2           157.408           48           825          9501         100               7                 1065
91403.811010	GPU 2           199.650           49           810          9501         100               7                 1065
91404.811079	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91404.811092	ID               W                 C
91404.811807	GPU 2           158.890           45           1845         9501         0                 0                 1065
91405.812676	GPU 2           132.794           44           1845         9501         0                 0                 1065
91406.813542	GPU 2           123.544           44           1845         9751         14                1                 3
91407.816482	GPU 2           123.871           44           1845         9751         0                 0                 18
91408.817151	GPU 2           117.097           44           1845         9501         2                 0                 463
91409.817917	GPU 2           188.690           47           660          9501         96                17                463
91410.818751	GPU 2           196.953           48           660          9501         98                12                463
91411.819609	GPU 2           198.192           49           675          9501         97                13                463
91412.820456	GPU 2           199.030           49           675          9501         97                13                463
91413.821306	GPU 2           199.298           49           735          9501         96                21                463
91414.822142	GPU 2           199.326           50           675          9501         98                13                463
91415.822966	GPU 2           199.382           50           690          9501         96                14                463
91416.823933	GPU 2           199.584           50           690          9501         97                14                463
91417.824758	GPU 2           199.607           50           735          9501         97                21                463
91418.824834	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91418.824853	ID               W                 C
91418.825561	GPU 2           199.568           50           690          9501         97                14                463
91419.826411	GPU 2           199.634           51           690          9501         97                14                463
91420.827257	GPU 2           199.744           51           690          9501         97                14                463
91421.828063	GPU 2           199.776           51           735          9501         97                22                463
91422.828936	GPU 2           199.749           51           705          9501         97                14                463
91423.829824	GPU 2           199.781           51           705          9501         97                14                463
91424.830684	GPU 2           199.932           51           705          9501         97                14                463
91425.831522	GPU 2           199.865           51           765          9501         96                22                463
91426.832399	GPU 2           199.730           52           705          9501         97                14                463
91427.833316	GPU 2           199.801           52           705          9501         97                14                463
91428.834137	GPU 2           199.958           52           690          9501         97                14                463
91429.834988	GPU 2           199.869           52           750          9501         97                22                463
91430.835830	GPU 2           199.780           52           690          9501         97                14                463
91431.836631	GPU 2           199.748           52           705          9501         97                14                463
91432.836708	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91432.836726	ID               W                 C
91432.837482	GPU 2           199.708           52           690          9501         97                14                463
91433.838265	GPU 2           199.758           52           750          9501         97                22                463
91434.838972	GPU 2           199.648           52           705          9501         97                14                463
91435.839803	GPU 2           199.786           53           705          9501         97                14                463
91436.840610	GPU 2           199.777           53           690          9501         97                14                463
91437.841382	GPU 2           199.865           53           750          9501         97                22                463
91438.842120	GPU 2           199.819           53           690          9501         97                14                463
91439.842938	GPU 2           199.847           53           690          9501         97                14                463
91440.843778	GPU 2           199.796           53           690          9501         97                14                463
91441.844596	GPU 2           199.861           53           735          9501         97                22                463
91442.845379	GPU 2           199.823           53           675          9501         97                14                463
91443.846194	GPU 2           199.782           53           690          9501         97                14                463
91444.847019	GPU 2           199.794           54           690          9501         97                14                463
91445.847824	GPU 2           199.780           53           735          9501         96                22                463
91446.847895	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91446.847913	ID               W                 C
91446.848607	GPU 2           199.787           54           690          9501         97                14                463
91447.849461	GPU 2           199.824           54           690          9501         97                14                463
91448.850298	GPU 2           199.680           54           690          9501         97                14                463
91449.851063	GPU 2           199.730           54           735          9501         97                21                463
91450.851805	GPU 2           199.725           54           675          9501         97                14                463
91451.852634	GPU 2           199.683           54           690          9501         97                14                463
91452.853488	GPU 2           199.725           54           690          9501         97                14                463
91453.854402	GPU 2           199.822           54           735          9501         97                21                463
91454.855091	GPU 2           199.657           54           690          9501         97                14                463
91455.855773	GPU 2           199.662           54           690          9501         96                14                463
91456.856567	GPU 2           199.706           55           690          9501         96                14                463
91457.857237	GPU 2           199.791           55           735          9501         97                22                463
91458.857907	GPU 2           199.734           55           690          9501         97                14                463
91459.858641	GPU 2           199.705           55           690          9501         96                14                463
91460.858744	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91460.858760	ID               W                 C
91460.859441	GPU 2           199.802           55           690          9501         97                14                463
91461.860193	GPU 2           199.945           55           735          9501         97                22                463
91462.860881	GPU 2           199.809           55           675          9501         97                14                463
91463.861608	GPU 2           199.789           55           675          9501         97                14                463
91464.862385	GPU 2           199.895           55           675          9501         97                14                463
91465.863143	GPU 2           199.899           55           720          9501         96                21                463
91466.863945	GPU 2           199.827           55           675          9501         97                14                463
