tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,93220.489657669,93220.489785119,2026-08-30T15:23:40.990792+00:00,-1,anchor,anchor,,,,,,,,,
0,93220.489657669,93220.500100471,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.54,35,210,405,488,390
1,93221.489657669,93221.489957719,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.632,35,210,405,878,341
2,93222.489657669,93222.489863941,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.632,35,210,405,976,390
3,93223.489657669,93223.489845892,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.841,35,210,405,927,341
4,93224.489657669,93224.490102642,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,11.743,35,210,405,11425,439
5,93225.489657669,93225.489920274,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,10,1514,35.769,42,855,9501,976,341
6,93226.489657669,93226.489841655,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,198.457,47,810,9501,976,341
7,93227.489657669,93227.489901746,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,189.743,45,1890,9501,976,292
8,93228.489657669,93228.489873037,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,132.97,43,1890,9501,976,292
9,93229.489657669,93229.489944098,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,8,1514,133.469,46,855,9501,976,341
10,93230.489657669,93230.489923719,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,198.949,48,840,9501,1025,341
11,93231.489657669,93231.48987619,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,35,3,1514,194.938,47,1695,9501,927,292
12,93232.489657669,93232.489879611,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,122.59,44,1695,9501,927,292
13,93233.489657669,93233.489932782,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,64,15,1514,120.648,46,825,9501,976,341
14,93234.489657669,93234.489925493,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,201.006,49,795,9501,976,292
15,93235.489657669,93235.489935154,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,40,3,1514,195.571,48,1695,9501,927,341
16,93236.489657669,93236.489876565,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,123.228,45,1695,9501,976,292
17,93237.489657669,93237.489905386,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,111.494,44,1695,9501,927,341
18,93238.489657669,93238.489893138,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,113.349,44,1695,9751,6542,19482
19,93239.489657669,93239.489952069,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,113.743,44,1695,9501,10937,79101
20,93240.489657669,93240.48985789,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,63,56,912,155.1,48,1545,9501,11523,81152
21,93241.489657669,93241.489869541,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,64,56,912,199.386,48,1530,9501,11230,79541
22,93242.489657669,93242.489854702,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,64,56,912,200.188,49,1530,9501,11230,79687
23,93243.489657669,93243.489854873,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,64,56,912,200.167,49,1530,9501,11279,79541
