# anchor t_raw_s=93220.455310186 utc=2026-08-30T15:23:40.956390+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
93220.473326	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93220.473391	ID               W                 C
93220.558486	GPU 3           11.540            35           210          405          0                 0                 3
93221.559567	GPU 3           11.632            35           210          405          0                 0                 3
93222.560741	GPU 3           11.841            35           210          405          0                 0                 3
93223.561792	GPU 3           11.743            35           210          405          0                 0                 3
93224.562710	GPU 3           11.223            35           210          405          0                 0                 3
93225.563763	GPU 3           119.702           46           840          9501         100               7                 1065
93226.564456	GPU 3           200.271           48           840          9501         100               7                 1065
93227.565474	GPU 3           154.290           44           1890         9501         0                 0                 1065
93228.566492	GPU 3           132.970           43           1890         9501         0                 0                 1065
93229.567194	GPU 3           154.391           48           840          9501         100               7                 1065
93230.568231	GPU 3           200.058           49           750          9501         100               7                 1065
93231.569221	GPU 3           153.377           44           1695         9501         0                 0                 1065
93232.569974	GPU 3           122.590           44           1695         9501         0                 0                 1065
93233.571000	GPU 3           145.943           49           840          9501         100               7                 1065
93234.572014	GPU 3           200.159           50           840          9501         100               7                 1065
93235.572097	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93235.572111	ID               W                 C
93235.572929	GPU 3           154.617           45           1695         9501         0                 0                 1065
93236.574025	GPU 3           123.228           45           1695         9501         0                 0                 1065
93237.575066	GPU 3           112.032           44           1695         9751         0                 0                 3
93238.575948	GPU 3           114.132           44           1695         9751         0                 0                 19
93239.576984	GPU 3           113.474           44           1695         9501         5                 0                 463
93240.577996	GPU 3           194.256           48           750          9501         80                48                463
93241.578751	GPU 3           198.599           48           1350         9501         66                56                463
93242.579706	GPU 3           199.170           49           1365         9501         66                56                463
93243.580711	GPU 3           199.353           49           1380         9501         65                56                463
93244.581451	GPU 3           199.397           49           1395         9501         65                55                463
93245.582466	GPU 3           199.662           49           930          9501         69                58                463
93246.583480	GPU 3           199.422           50           1365         9501         65                56                463
93247.584238	GPU 3           199.453           50           1365         9501         66                56                463
93248.585213	GPU 3           199.437           50           1380         9501         65                56                463
93249.585295	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93249.585315	ID               W                 C
93249.586189	GPU 3           199.585           51           1395         9501         65                55                463
93250.586971	GPU 3           199.585           51           1425         9501         65                55                463
93251.587945	GPU 3           199.705           51           1410         9501         65                55                463
93252.588927	GPU 3           199.622           51           1410         9501         65                56                463
93253.589713	GPU 3           199.733           51           1395         9501         66                56                463
93254.590692	GPU 3           199.628           52           1410         9501         66                56                463
93255.591669	GPU 3           199.700           52           1410         9501         65                56                463
93256.592440	GPU 3           199.784           52           1395         9501         66                56                463
93257.593469	GPU 3           199.756           52           1440         9501         65                55                463
93258.594462	GPU 3           199.629           53           1500         9501         62                54                463
93259.595223	GPU 3           199.736           53           1440         9501         65                56                463
93260.596186	GPU 3           199.682           53           1440         9501         65                56                463
93261.597161	GPU 3           199.723           53           1440         9501         65                56                463
93262.597959	GPU 3           199.818           54           1440         9501         65                56                463
93263.598033	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93263.598049	ID               W                 C
93263.598934	GPU 3           199.699           54           1455         9501         65                56                463
93264.599961	GPU 3           199.808           54           1440         9501         65                56                463
93265.600713	GPU 3           199.726           54           1425         9501         65                56                463
93266.601697	GPU 3           199.713           54           1425         9501         65                56                463
93267.602724	GPU 3           199.708           55           1425         9501         66                56                463
93268.603450	GPU 3           199.665           55           1425         9501         66                56                463
93269.604439	GPU 3           199.685           55           1425         9501         65                56                463
93270.605412	GPU 3           199.690           55           1410         9501         66                56                463
93271.606147	GPU 3           199.689           55           1425         9501         66                56                463
93272.607142	GPU 3           199.787           56           1380         9501         66                56                463
93273.608119	GPU 3           199.798           56           1365         9501         66                56                463
93274.608910	GPU 3           199.702           56           1395         9501         66                56                463
93275.609879	GPU 3           199.665           56           1380         9501         66                56                463
93276.610843	GPU 3           199.734           56           1365         9501         66                56                463
93277.610909	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93277.610922	ID               W                 C
93277.611618	GPU 3           199.691           56           1365         9501         66                56                463
93278.612612	GPU 3           199.721           57           1365         9501         66                56                463
93279.613603	GPU 3           199.691           57           1380         9501         65                55                463
93280.614378	GPU 3           199.799           57           1290         9501         67                56                463
93281.615335	GPU 3           199.882           57           1185         9501         69                56                463
93282.616360	GPU 3           199.796           58           1335         9501         67                56                463
93283.617099	GPU 3           199.696           58           1350         9501         67                56                463
93284.618111	GPU 3           199.721           58           1350         9501         67                56                463
93285.619175	GPU 3           199.630           58           1395         9501         65                55                463
93286.620040	GPU 3           199.770           58           1350         9501         67                56                463
93287.621078	GPU 3           199.661           58           1350         9501         67                56                463
93288.622131	GPU 3           199.792           59           1335         9501         67                56                463
93289.622929	GPU 3           199.876           59           795          9501         87                56                463
93290.623898	GPU 3           199.878           59           795          9501         87                57                463
93291.623980	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93291.624004	ID               W                 C
93291.624856	GPU 3           199.943           59           1155         9501         70                56                463
93292.625628	GPU 3           199.938           59           1335         9501         67                56                463
93293.626601	GPU 3           199.855           60           1380         9501         66                55                463
