# anchor t_raw_s=91606.971727202 utc=2026-08-30T14:56:47.482562+00:00
# cmd=dcgmi dmon -i 3,4 -e 155,150,100,101,203,204,252 -d 1000
91607.043180	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91607.043217	ID               W                 C
91607.127404	GPU 3           53.128            57           420          810          0                 0                 3
91607.127413	GPU 4           13.726            48           210          405          0                 0                 3
91608.128250	GPU 3           33.476            57           255          405          0                 0                 3
91608.128289	GPU 4           13.805            48           210          405          0                 0                 3
91609.129107	GPU 3           18.739            56           210          405          0                 0                 3
91609.129147	GPU 4           13.607            48           210          405          0                 0                 3
91610.130018	GPU 3           16.176            56           210          405          0                 0                 3
91610.130048	GPU 4           14.309            48           210          405          0                 0                 3
91611.130903	GPU 3           15.695            56           210          405          0                 0                 18
91611.130927	GPU 4           14.786            47           210          405          0                 0                 3
91612.131790	GPU 3           74.262            63           765          9501         100               7                 1065
91612.131806	GPU 4           14.259            47           210          405          0                 0                 3
91613.132641	GPU 3           196.512           65           765          9501         100               7                 1065
91613.132653	GPU 4           13.705            47           210          405          0                 0                 3
91614.133401	GPU 3           179.389           62           1695         9501         0                 0                 1065
91614.133419	GPU 4           13.592            47           210          405          0                 0                 3
91615.134109	GPU 3           130.762           61           1695         9501         0                 0                 1065
91615.134124	GPU 4           13.813            47           210          405          0                 0                 3
91616.134841	GPU 3           149.096           64           765          9501         100               7                 1065
91616.134856	GPU 4           13.591            47           210          405          0                 0                 3
91617.135873	GPU 3           200.120           66           750          9501         100               6                 1065
91617.135887	GPU 4           13.546            47           210          405          0                 0                 3
91618.136586	GPU 3           174.714           63           1695         9501         0                 0                 1065
91618.136601	GPU 4           13.751            46           210          405          0                 0                 3
91619.137299	GPU 3           133.561           62           1695         9501         0                 0                 1065
91619.137316	GPU 4           13.569            46           210          405          0                 0                 3
91620.138024	GPU 3           146.205           65           765          9501         100               7                 1065
91620.138040	GPU 4           13.587            46           210          405          0                 0                 3
91621.138756	GPU 3           200.212           66           750          9501         100               7                 1065
91621.138767	GPU 4           13.765            46           210          405          0                 0                 3
91622.138848	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91622.138883	ID               W                 C
91622.139508	GPU 3           177.897           63           1695         9501         0                 0                 1065
91622.139513	GPU 4           13.832            46           210          405          0                 0                 3
91623.140426	GPU 3           135.886           62           1695         9501         0                 0                 1065
91623.140470	GPU 4           13.832            46           210          405          0                 0                 3
91624.141321	GPU 3           123.746           62           1695         9501         0                 0                 3
91624.141363	GPU 4           14.042            46           210          405          0                 0                 3
91625.142216	GPU 3           124.340           62           1695         9751         0                 0                 267
91625.142241	GPU 4           14.480            45           210          405          0                 0                 18
91626.143122	GPU 3           124.188           62           1695         9501         0                 0                 463
91626.143151	GPU 4           60.527            50           1710         9501         0                 0                 267
91627.143992	GPU 3           176.535           65           735          9501         97                22                463
91627.144014	GPU 4           109.130           50           1710         9501         0                 0                 267
91628.144816	GPU 3           200.173           66           720          9501         97                21                463
91628.144845	GPU 4           109.195           50           1710         9501         0                 0                 267
91629.145658	GPU 3           199.898           66           660          9501         97                20                463
91629.145686	GPU 4           108.967           50           1710         9501         0                 0                 267
91630.146491	GPU 3           199.536           66           645          9501         97                20                463
91630.146518	GPU 4           109.121           50           1710         9501         0                 0                 267
91631.147317	GPU 3           199.477           66           645          9501         97                20                463
91631.147340	GPU 4           109.230           50           1710         9501         0                 0                 267
91632.148096	GPU 3           199.558           66           660          9501         97                20                463
91632.148116	GPU 4           108.953           50           1710         9501         0                 0                 267
91633.148958	GPU 3           199.630           66           660          9501         97                20                463
91633.148986	GPU 4           108.962           50           1710         9501         0                 0                 267
91634.149846	GPU 3           199.620           67           675          9501         96                20                463
91634.149868	GPU 4           109.263           50           1710         9501         0                 0                 475
91635.150701	GPU 3           149.454           63           1695         9501         0                 0                 463
91635.150724	GPU 4           147.592           55           855          9501         95                24                475
91636.150792	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91636.150816	ID               W                 C
91636.151570	GPU 3           129.372           63           1695         9501         0                 0                 463
91636.151582	GPU 4           199.826           55           720          9501         96                24                475
91637.152456	GPU 3           123.941           63           1695         9501         0                 0                 463
91637.152495	GPU 4           199.976           55           735          9501         96                23                475
91638.153311	GPU 3           123.883           62           1695         9501         0                 0                 463
91638.153338	GPU 4           199.616           56           765          9501         96                23                475
91639.154135	GPU 3           123.859           62           1695         9501         0                 0                 463
91639.154154	GPU 4           199.562           56           765          9501         96                23                475
91640.154987	GPU 3           123.863           62           1695         9501         0                 0                 463
91640.155011	GPU 4           199.630           56           780          9501         96                23                475
91641.155887	GPU 3           123.840           62           1695         9501         0                 0                 463
91641.155917	GPU 4           199.731           56           780          9501         96                23                475
91642.156745	GPU 3           123.837           62           1695         9501         0                 0                 463
91642.156768	GPU 4           199.689           57           780          9501         96                23                475
91643.157577	GPU 3           158.501           66           735          9501         96                21                463
91643.157597	GPU 4           141.406           53           1710         9501         0                 0                 475
91644.158429	GPU 3           200.126           66           720          9501         97                21                463
91644.158450	GPU 4           117.204           53           1710         9501         0                 0                 475
91645.159268	GPU 3           199.845           67           630          9501         97                20                463
91645.159291	GPU 4           109.220           52           1710         9501         0                 0                 475
91646.160101	GPU 3           199.528           67           630          9501         97                19                463
91646.160122	GPU 4           109.160           52           1710         9501         0                 0                 475
91647.160954	GPU 3           199.458           67           645          9501         97                19                463
91647.160976	GPU 4           109.023           52           1710         9501         0                 0                 475
91648.161783	GPU 3           199.464           67           645          9501         97                19                463
91648.161806	GPU 4           108.965           52           1710         9501         0                 0                 475
91649.162618	GPU 3           199.566           67           645          9501         97                19                463
91649.162648	GPU 4           108.996           52           1710         9501         0                 0                 475
91650.162649	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91650.162671	ID               W                 C
91650.163361	GPU 3           199.600           67           645          9501         97                20                463
91650.163365	GPU 4           109.034           52           1710         9501         0                 0                 475
91651.164222	GPU 3           152.417           64           1695         9501         0                 0                 463
91651.164244	GPU 4           149.440           56           840          9501         96                24                475
91652.165065	GPU 3           132.402           64           1695         9501         0                 0                 463
91652.165089	GPU 4           199.919           57           690          9501         96                24                475
91653.165932	GPU 3           124.141           63           1695         9501         0                 0                 463
91653.165960	GPU 4           199.920           57           720          9501         96                23                475
91654.166822	GPU 3           124.106           63           1695         9501         0                 0                 463
91654.166847	GPU 4           199.509           57           750          9501         95                22                475
91655.167830	GPU 3           124.122           63           1695         9501         0                 0                 463
91655.167858	GPU 4           199.490           58           765          9501         96                22                475
91656.168709	GPU 3           124.095           63           1695         9501         0                 0                 463
91656.168731	GPU 4           199.645           58           780          9501         96                23                475
91657.169530	GPU 3           123.972           63           1695         9501         0                 0                 463
91657.169564	GPU 4           199.621           58           780          9501         96                23                475
91658.170395	GPU 3           123.906           63           1695         9501         0                 0                 463
91658.170429	GPU 4           199.664           58           795          9501         96                23                475
91659.171299	GPU 3           156.238           66           720          9501         97                21                463
91659.171331	GPU 4           145.006           55           1710         9501         0                 0                 475
91660.172178	GPU 3           200.250           67           720          9501         97                21                463
91660.172220	GPU 4           121.030           55           1710         9501         0                 0                 475
91661.172959	GPU 3           200.175           67           660          9501         96                21                463
91661.172988	GPU 4           110.544           54           1710         9501         0                 0                 475
91662.173787	GPU 3           199.807           67           645          9501         97                20                463
91662.173818	GPU 4           110.331           54           1710         9501         0                 0                 475
91663.174605	GPU 3           199.689           67           645          9501         97                20                463
91663.174636	GPU 4           110.259           54           1710         9501         0                 0                 475
91664.174697	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91664.174712	ID               W                 C
91664.175288	GPU 3           199.655           67           645          9501         97                19                463
91664.175296	GPU 4           110.061           54           1710         9501         0                 0                 475
91665.176150	GPU 3           199.649           67           660          9501         97                20                463
91665.176185	GPU 4           109.883           54           1710         9501         0                 0                 475
91666.176902	GPU 3           199.685           67           660          9501         97                19                463
91666.176926	GPU 4           110.104           54           1710         9501         0                 0                 475
91667.177600	GPU 3           155.325           64           1695         9501         0                 0                 463
91667.177629	GPU 4           147.940           58           855          9501         96                24                475
91668.178370	GPU 3           135.226           64           1695         9501         0                 0                 463
91668.178417	GPU 4           199.625           59           780          9501         96                24                475
91669.179116	GPU 3           124.194           63           1695         9501         0                 0                 463
91669.179141	GPU 4           200.147           59           735          9501         96                24                475
91670.179806	GPU 3           124.123           63           1695         9501         0                 0                 463
91670.179835	GPU 4           199.843           59           750          9501         96                23                475
91671.180477	GPU 3           124.097           63           1695         9501         0                 0                 463
91671.180504	GPU 4           199.579           59           765          9501         96                23                475
91672.181180	GPU 3           124.087           63           1695         9501         0                 0                 463
91672.181210	GPU 4           199.618           60           780          9501         96                23                475
91673.182002	GPU 3           123.955           63           1695         9501         0                 0                 463
91673.182035	GPU 4           199.638           60           780          9501         96                23                475
91674.182711	GPU 3           123.856           63           1695         9501         0                 0                 463
91674.182743	GPU 4           199.744           60           780          9501         96                23                475
91675.183524	GPU 3           154.193           66           735          9501         96                21                463
91675.183559	GPU 4           149.668           56           1740         9501         0                 0                 475
91676.184255	GPU 3           200.224           67           720          9501         97                21                463
91676.184283	GPU 4           126.495           56           1740         9501         0                 0                 475
91677.184962	GPU 3           200.371           67           705          9501         97                21                463
91677.184986	GPU 4           112.763           56           1710         9501         0                 0                 475
91678.185041	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91678.185056	ID               W                 C
91678.185658	GPU 3           200.116           67           675          9501         97                20                463
91678.185669	GPU 4           111.810           56           1710         9501         0                 0                 475
91679.186502	GPU 3           199.878           67           675          9501         97                20                463
91679.186524	GPU 4           110.930           55           1710         9501         0                 0                 475
91680.187308	GPU 3           199.857           67           660          9501         97                20                463
91680.187329	GPU 4           110.696           55           1710         9501         0                 0                 475
91681.188193	GPU 3           199.763           67           660          9501         97                20                463
91681.188221	GPU 4           110.608           55           1710         9501         0                 0                 475
91682.189055	GPU 3           199.761           67           645          9501         97                20                463
91682.189084	GPU 4           110.766           55           1710         9501         0                 0                 475
91683.189891	GPU 3           157.881           64           1695         9501         0                 0                 463
91683.189913	GPU 4           145.745           59           855          9501         96                24                475
91684.190689	GPU 3           131.012           64           1695         9501         0                 0                 463
91684.190711	GPU 4           200.281           60           840          9501         96                24                475
91685.191581	GPU 3           124.049           63           1695         9501         0                 0                 463
91685.191605	GPU 4           199.860           61           750          9501         96                24                475
91686.192452	GPU 3           124.029           63           1695         9501         0                 0                 463
91686.192473	GPU 4           200.123           61           765          9501         96                24                475
