tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91607.017738235,91607.017867375,2026-08-30T14:56:47.528627+00:00,-1,anchor,anchor,,,,,,,,,
0,91607.017738235,91607.03880748,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,53.128,57,420,810,927,341
0,91607.017738235,91607.03301976,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.726,48,210,405,1806,341
1,91608.017738235,91608.018265815,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,33.476,57,255,405,488,341
1,91608.017738235,91608.018215385,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.805,48,210,405,488,390
2,91609.017738235,91609.018000057,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,18.739,56,210,405,488,781
2,91609.017738235,91609.018729546,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.607,48,210,405,439,781
3,91610.017738235,91610.018088838,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.176,56,210,405,5957,488
3,91610.017738235,91610.018098358,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.309,48,210,405,3808,488
4,91611.017738235,91611.020491485,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.695,56,210,405,488,2587
4,91611.017738235,91611.020480085,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.786,47,210,405,3271,4492
5,91612.017738235,91612.01812563,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,74.262,63,765,9501,488,341
5,91612.017738235,91612.01810358,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.259,47,210,405,488,390
6,91613.017738235,91613.017987591,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,196.512,65,765,9501,488,341
6,91613.017738235,91613.017950301,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.705,47,210,405,488,341
7,91614.017738235,91614.017938812,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,179.389,62,1695,9501,439,292
7,91614.017738235,91614.018307442,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.592,47,210,405,488,390
8,91615.017738235,91615.017995993,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,130.762,61,1695,9501,390,292
8,91615.017738235,91615.018018813,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.813,47,210,405,488,390
9,91616.017738235,91616.017963574,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,149.096,64,765,9501,390,341
9,91616.017738235,91616.018000564,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.591,47,210,405,488,390
10,91617.017738235,91617.017995925,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.12,66,750,9501,488,341
10,91617.017738235,91617.018017985,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.546,47,210,405,439,341
11,91618.017738235,91618.018119276,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,174.714,63,1695,9501,390,341
11,91618.017738235,91618.018128866,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.751,46,210,405,488,341
