# anchor t_raw_s=92332.768250386 utc=2026-08-30T15:08:53.274735+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
92332.786354	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92332.786411	ID               W                 C
92332.870872	GPU 3           67.637            57           420          810          0                 0                 3
92333.871839	GPU 3           42.040            57           255          405          0                 0                 3
92334.872646	GPU 3           19.833            57           255          405          0                 0                 3
92335.873621	GPU 3           16.692            56           210          405          0                 0                 3
92336.874487	GPU 3           15.477            56           210          405          0                 0                 18
92337.875358	GPU 3           107.837           56           210          9501         0                 0                 1065
92338.876051	GPU 3           199.155           64           750          9501         100               7                 1065
92339.876784	GPU 3           146.278           61           1695         9501         0                 0                 1065
92340.877448	GPU 3           134.215           61           1695         9501         0                 0                 1065
92341.878113	GPU 3           158.645           65           735          9501         100               6                 1065
92342.878831	GPU 3           199.857           66           690          9501         100               6                 1065
92343.879541	GPU 3           151.648           62           1695         9501         0                 0                 1065
92344.880220	GPU 3           132.642           61           1695         9501         0                 0                 1065
92345.881059	GPU 3           158.308           65           750          9501         100               7                 1065
92346.881745	GPU 3           199.918           66           735          9501         100               6                 1065
92347.881833	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92347.881848	ID               W                 C
92347.882884	GPU 3           157.362           62           1695         9501         0                 0                 1065
92348.883875	GPU 3           131.716           62           1695         9501         0                 0                 1065
92349.884814	GPU 3           124.074           61           1695         9751         30                2                 3
92350.885730	GPU 3           124.381           61           1695         9751         0                 0                 267
92351.886679	GPU 3           134.909           62           615          9501         8                 1                 463
92352.887602	GPU 3           202.594           64           720          9501         97                19                463
92353.888380	GPU 3           200.183           65           690          9501         97                19                463
92354.889124	GPU 3           200.009           65           675          9501         97                19                463
92355.890007	GPU 3           199.936           65           690          9501         97                19                463
92356.890801	GPU 3           199.885           65           675          9501         97                19                463
92357.891487	GPU 3           199.911           66           675          9501         97                19                463
92358.892194	GPU 3           199.889           66           675          9501         97                19                463
92359.892894	GPU 3           199.861           66           675          9501         97                20                463
92360.893543	GPU 3           199.866           66           675          9501         97                20                463
92361.893631	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92361.893650	ID               W                 C
92361.894234	GPU 3           199.809           66           675          9501         97                20                463
92362.894900	GPU 3           199.785           66           675          9501         97                20                463
92363.895684	GPU 3           199.828           66           660          9501         97                19                463
92364.896403	GPU 3           199.843           66           660          9501         97                19                463
92365.897061	GPU 3           199.817           67           660          9501         97                19                463
92366.897762	GPU 3           199.863           67           675          9501         97                19                463
92367.898584	GPU 3           199.862           67           660          9501         97                19                463
92368.899485	GPU 3           199.818           67           660          9501         97                19                463
92369.900300	GPU 3           199.886           67           660          9501         97                19                463
92370.901111	GPU 3           199.816           67           660          9501         97                19                463
92371.901979	GPU 3           199.774           67           660          9501         97                19                463
92372.902794	GPU 3           199.831           67           660          9501         97                19                463
92373.903647	GPU 3           199.870           67           660          9501         97                19                463
92374.904542	GPU 3           199.820           67           660          9501         97                19                463
92375.904628	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92375.904644	ID               W                 C
92375.905376	GPU 3           199.905           67           660          9501         97                19                463
92376.906213	GPU 3           199.895           67           660          9501         97                19                463
92377.907020	GPU 3           199.889           68           645          9501         97                19                463
92378.907886	GPU 3           199.816           68           660          9501         97                19                463
92379.908729	GPU 3           199.809           68           660          9501         97                19                463
92380.909579	GPU 3           199.857           68           660          9501         97                19                463
92381.910414	GPU 3           199.915           68           660          9501         97                20                463
92382.911288	GPU 3           199.943           68           660          9501         97                19                463
92383.912182	GPU 3           199.916           68           660          9501         97                19                463
92384.913030	GPU 3           199.910           68           645          9501         97                19                463
92385.913869	GPU 3           199.845           68           645          9501         97                19                463
92386.914832	GPU 3           199.840           68           675          9501         97                20                463
92387.915604	GPU 3           199.885           68           660          9501         97                20                463
92388.916409	GPU 3           199.876           68           675          9501         97                20                463
92389.916484	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92389.916508	ID               W                 C
92389.917309	GPU 3           199.899           68           660          9501         96                20                463
92390.918122	GPU 3           199.766           68           675          9501         97                20                463
92391.918856	GPU 3           199.841           68           660          9501         97                19                463
92392.919601	GPU 3           199.765           68           660          9501         97                19                463
92393.920379	GPU 3           199.826           68           660          9501         97                20                463
92394.921130	GPU 3           199.913           69           660          9501         97                19                463
92395.921858	GPU 3           199.876           69           660          9501         97                19                463
92396.922649	GPU 3           199.909           69           660          9501         97                19                463
92397.923387	GPU 3           199.812           69           660          9501         97                19                463
92398.924149	GPU 3           199.874           69           660          9501         97                19                463
92399.924950	GPU 3           199.812           69           660          9501         97                19                463
92400.925698	GPU 3           199.897           69           660          9501         97                19                463
92401.926475	GPU 3           199.850           69           660          9501         97                19                463
92402.927232	GPU 3           199.825           69           660          9501         97                19                463
92403.927310	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92403.927324	ID               W                 C
92403.927948	GPU 3           199.840           69           660          9501         97                20                463
92404.928743	GPU 3           199.824           69           645          9501         97                19                463
92405.929699	GPU 3           199.749           69           645          9501         97                19                463
92406.930574	GPU 3           199.642           69           645          9501         97                19                463
92407.931542	GPU 3           199.531           69           645          9501         96                19                463
92408.932525	GPU 3           199.637           69           660          9501         96                19                463
92409.933384	GPU 3           199.718           69           660          9501         97                19                463
92410.934127	GPU 3           199.838           69           660          9501         97                19                463
92411.934930	GPU 3           199.862           69           660          9501         97                19                463
92412.935812	GPU 3           199.885           69           660          9501         97                20                463
92413.936641	GPU 3           199.918           69           645          9501         97                19                463
92414.937589	GPU 3           199.771           69           660          9501         97                19                463
92415.938425	GPU 3           199.852           69           660          9501         97                20                463
92416.939268	GPU 3           199.938           69           660          9501         97                19                463
92417.939337	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92417.939351	ID               W                 C
92417.939996	GPU 3           199.934           69           645          9501         97                19                463
92418.940764	GPU 3           199.849           69           645          9501         97                19                463
92419.941548	GPU 3           199.804           69           660          9501         97                20                463
92420.942443	GPU 3           199.836           69           660          9501         96                19                463
92421.943282	GPU 3           199.785           69           645          9501         97                19                463
92422.944025	GPU 3           199.653           69           645          9501         97                19                463
92423.944773	GPU 3           199.716           69           645          9501         97                19                463
92424.945646	GPU 3           199.722           69           660          9501         97                19                463
92425.946417	GPU 3           199.738           69           660          9501         97                19                463
92426.947202	GPU 3           199.752           69           660          9501         97                19                463
92427.948113	GPU 3           199.867           69           660          9501         97                19                463
92428.948997	GPU 3           199.801           69           660          9501         96                19                463
92429.949820	GPU 3           199.913           69           645          9501         97                19                463
92430.950543	GPU 3           199.842           69           645          9501         97                19                463
92431.950608	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92431.950625	ID               W                 C
92431.951212	GPU 3           199.831           69           645          9501         97                19                463
92432.951973	GPU 3           199.845           69           645          9501         97                19                463
92433.952844	GPU 3           199.774           69           645          9501         97                19                463
92434.953674	GPU 3           199.689           69           645          9501         97                19                463
92435.954407	GPU 3           199.713           69           660          9501         97                19                463
92436.955087	GPU 3           199.709           69           660          9501         97                19                463
92437.955903	GPU 3           199.768           69           660          9501         97                19                463
92438.956691	GPU 3           199.826           69           660          9501         97                19                463
92439.957451	GPU 3           199.840           69           660          9501         97                19                463
92440.958302	GPU 3           199.896           69           660          9501         97                19                463
92441.959018	GPU 3           199.909           69           660          9501         97                19                463
92442.959701	GPU 3           199.888           69           645          9501         97                19                463
92443.960539	GPU 3           199.842           69           645          9501         97                19                463
92444.961464	GPU 3           199.843           69           645          9501         97                19                463
92445.961532	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92445.961549	ID               W                 C
92445.962305	GPU 3           199.799           69           645          9501         97                19                463
92446.963317	GPU 3           199.702           69           645          9501         97                19                463
92447.964240	GPU 3           199.689           69           645          9501         97                19                463
92448.965207	GPU 3           199.688           69           660          9501         97                19                463
92449.966138	GPU 3           199.721           69           660          9501         97                19                463
92450.967158	GPU 3           199.773           69           660          9501         97                19                463
92451.967894	GPU 3           199.832           69           660          9501         97                19                463
92452.968617	GPU 3           199.943           69           645          9501         97                19                463
92453.969392	GPU 3           199.899           69           645          9501         97                19                463
92454.970134	GPU 3           199.826           69           645          9501         97                19                463
92455.970854	GPU 3           199.788           69           645          9501         97                19                463
92456.971602	GPU 3           199.762           69           645          9501         97                19                463
92457.972503	GPU 3           199.719           69           645          9501         97                19                463
92458.973353	GPU 3           199.684           69           645          9501         97                19                463
92459.973442	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92459.973471	ID               W                 C
92459.974159	GPU 3           199.745           69           645          9501         97                19                463
92460.975208	GPU 3           199.782           69           645          9501         96                19                463
92461.976203	GPU 3           199.791           69           645          9501         97                19                463
92462.977250	GPU 3           199.891           69           660          9501         97                19                463
92463.978302	GPU 3           199.765           69           645          9501         97                19                463
92464.979246	GPU 3           199.715           69           660          9501         97                19                463
92465.980122	GPU 3           199.824           69           645          9501         97                19                463
92466.980985	GPU 3           199.848           69           645          9501         97                19                463
92467.981904	GPU 3           199.857           69           645          9501         97                19                463
92468.982774	GPU 3           199.778           69           645          9501         97                19                463
92469.983676	GPU 3           199.755           69           645          9501         97                19                463
92470.984539	GPU 3           199.757           69           645          9501         97                19                463
92471.985376	GPU 3           199.664           69           660          9501         97                19                463
92472.986280	GPU 3           199.626           69           660          9501         97                19                463
92473.986380	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92473.986397	ID               W                 C
92473.987117	GPU 3           199.758           69           660          9501         97                19                463
92474.988030	GPU 3           199.847           69           660          9501         97                19                463
92475.988903	GPU 3           199.863           69           660          9501         97                19                463
92476.989810	GPU 3           199.831           69           660          9501         97                19                463
92477.990658	GPU 3           199.724           69           645          9501         97                19                463
92478.991472	GPU 3           199.727           69           660          9501         97                19                463
92479.992306	GPU 3           199.668           69           645          9501         97                19                463
92480.993165	GPU 3           199.768           69           645          9501         97                19                463
92481.994015	GPU 3           199.753           69           660          9501         97                19                463
92482.994867	GPU 3           199.818           69           645          9501         97                19                463
92483.995753	GPU 3           199.886           69           645          9501         97                19                463
92484.996615	GPU 3           199.775           69           660          9501         97                19                463
92485.997488	GPU 3           199.821           69           660          9501         96                19                463
92486.998432	GPU 3           199.835           69           645          9501         97                19                463
92487.998529	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92487.998546	ID               W                 C
92487.999299	GPU 3           199.823           69           660          9501         97                19                463
92489.000249	GPU 3           199.951           69           645          9501         97                19                463
92490.001126	GPU 3           199.819           69           645          9501         97                19                463
92491.002008	GPU 3           199.797           68           660          9501         97                19                463
92492.002991	GPU 3           199.737           68           660          9501         97                19                463
92493.003919	GPU 3           199.719           68           660          9501         97                20                463
92494.004868	GPU 3           199.751           68           660          9501         97                20                463
92495.005813	GPU 3           199.837           68           660          9501         97                19                463
92496.006755	GPU 3           199.849           68           660          9501         97                19                463
92497.007579	GPU 3           199.797           68           660          9501         97                19                463
92498.008332	GPU 3           199.823           68           660          9501         97                19                463
92499.009169	GPU 3           199.831           68           660          9501         96                20                463
92500.010079	GPU 3           199.858           68           660          9501         97                19                463
92501.011103	GPU 3           199.816           68           660          9501         97                19                463
92502.011180	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92502.011200	ID               W                 C
92502.011887	GPU 3           199.872           68           660          9501         97                19                463
92503.012682	GPU 3           199.861           68           660          9501         97                19                463
92504.013473	GPU 3           199.883           68           660          9501         96                19                463
92505.014353	GPU 3           199.921           68           660          9501         97                19                463
92506.015236	GPU 3           199.829           68           660          9501         97                19                463
92507.016010	GPU 3           199.831           68           660          9501         97                19                463
92508.016761	GPU 3           199.820           68           660          9501         97                19                463
92509.017404	GPU 3           199.860           68           645          9501         97                19                463
92510.018150	GPU 3           199.738           68           660          9501         97                19                463
92511.018909	GPU 3           199.674           68           660          9501         97                19                463
92512.019677	GPU 3           199.834           68           660          9501         97                19                463
92513.020453	GPU 3           199.793           68           660          9501         97                19                463
92514.021199	GPU 3           199.795           68           660          9501         97                19                463
92515.021917	GPU 3           199.767           68           660          9501         97                20                463
92516.022013	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92516.022032	ID               W                 C
92516.022671	GPU 3           199.844           68           660          9501         97                19                463
92517.023600	GPU 3           199.822           68           660          9501         97                19                463
92518.024560	GPU 3           199.845           68           660          9501         97                19                463
92519.025490	GPU 3           199.847           68           660          9501         97                19                463
92520.026327	GPU 3           199.785           68           660          9501         97                19                463
92521.027246	GPU 3           199.759           68           660          9501         97                20                463
92522.028103	GPU 3           199.887           68           660          9501         97                19                463
92523.028852	GPU 3           199.846           68           660          9501         97                20                463
92524.029582	GPU 3           199.813           68           660          9501         97                19                463
92525.030358	GPU 3           199.920           68           660          9501         97                19                463
92526.031145	GPU 3           199.883           68           645          9501         97                19                463
92527.031965	GPU 3           199.794           68           660          9501         97                19                463
92528.032720	GPU 3           199.838           68           660          9501         97                19                463
92529.033524	GPU 3           199.830           68           660          9501         97                19                463
92530.033601	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92530.033622	ID               W                 C
92530.034529	GPU 3           199.757           68           690          9501         97                19                463
92531.035359	GPU 3           199.734           68           660          9501         97                19                463
92532.036384	GPU 3           193.021           66           1695         9501         5                 0                 463
92533.037371	GPU 3           125.623           65           1695         9751         0                 0                 3
92534.038191	GPU 3           125.849           64           1695         9751         0                 0                 3
92535.039253	GPU 3           90.107            62           300          5001         0                 0                 3
92536.040515	GPU 3           83.718            61           210          5001         0                 0                 3
92537.041435	GPU 3           56.203            61           210          810          0                 0                 3
92538.042327	GPU 3           25.630            58           210          405          0                 0                 3
92539.043204	GPU 3           18.042            58           210          405          0                 0                 3
92540.044394	GPU 3           16.382            57           210          405          0                 0                 3
92541.045304	GPU 3           16.028            57           210          405          0                 0                 3
92542.046250	GPU 3           15.873            56           210          405          0                 0                 3
92543.047178	GPU 3           16.132            56           210          405          0                 0                 3
92544.047268	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92544.047285	ID               W                 C
92544.048014	GPU 3           48.453            62           750          9501         100               18                1065
92545.048849	GPU 3           202.767           65           735          9501         100               6                 1065
92546.049656	GPU 3           190.238           63           1695         9501         0                 0                 1065
92547.050492	GPU 3           133.395           61           1695         9501         0                 0                 1065
