# anchor t_raw_s=93673.014965984 utc=2026-08-30T15:31:13.513274+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
93673.034322	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93673.034363	ID               W                 C
93673.119263	GPU 3           38.557            58           405          810          0                 0                 3
93674.120316	GPU 3           25.481            57           240          405          0                 0                 3
93675.121105	GPU 3           18.889            57           210          405          0                 0                 3
93676.122155	GPU 3           16.486            56           210          405          0                 0                 3
93677.123137	GPU 3           15.861            56           210          405          0                 0                 3
93678.124037	GPU 3           112.897           64           750          9501         100               7                 1065
93679.124720	GPU 3           197.016           65           750          9501         100               7                 1065
93680.125464	GPU 3           157.546           62           1695         9501         0                 0                 1065
93681.126168	GPU 3           131.395           61           1695         9501         0                 0                 1065
93682.126880	GPU 3           155.963           65           765          9501         100               7                 1065
93683.127631	GPU 3           200.253           66           750          9501         100               6                 1065
93684.128308	GPU 3           161.200           62           1695         9501         0                 0                 1065
93685.129090	GPU 3           134.905           62           1695         9501         0                 0                 1065
93686.129837	GPU 3           152.882           65           750          9501         100               6                 1065
93687.130603	GPU 3           200.153           66           750          9501         100               7                 1065
93688.130701	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93688.130720	ID               W                 C
93688.131298	GPU 3           164.523           62           1695         9501         0                 0                 1065
93689.132088	GPU 3           130.879           62           1695         9501         0                 0                 1065
93690.133043	GPU 3           124.032           61           1695         9751         25                1                 3
93691.134029	GPU 3           124.495           61           1695         9751         0                 0                 18
93692.135050	GPU 3           124.275           61           1695         9501         4                 0                 463
93693.136030	GPU 3           188.760           63           645          9501         84                44                463
93694.136896	GPU 3           198.342           63           675          9501         89                48                463
93695.137789	GPU 3           198.959           64           690          9501         88                50                463
93696.138636	GPU 3           199.408           64           690          9501         87                52                463
93697.139252	GPU 3           199.613           64           705          9501         87                54                463
93698.139878	GPU 3           199.728           64           720          9501         88                54                463
93699.140476	GPU 3           199.765           64           720          9501         88                54                463
93700.141126	GPU 3           199.776           64           735          9501         87                54                463
93701.141774	GPU 3           199.828           64           735          9501         87                54                463
93702.141839	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93702.141852	ID               W                 C
93702.142418	GPU 3           199.860           64           720          9501         87                54                463
93703.143078	GPU 3           199.771           64           735          9501         87                54                463
93704.143674	GPU 3           199.786           64           735          9501         88                54                463
93705.144297	GPU 3           199.730           64           735          9501         88                54                463
93706.144953	GPU 3           199.780           64           735          9501         88                54                463
93707.145622	GPU 3           199.927           64           720          9501         88                54                463
93708.146230	GPU 3           199.799           65           735          9501         87                54                463
93709.146844	GPU 3           199.849           65           750          9501         87                54                463
93710.147471	GPU 3           199.869           65           750          9501         87                54                463
93711.148137	GPU 3           200.019           65           720          9501         87                54                463
93712.148789	GPU 3           199.824           65           720          9501         88                54                463
93713.149362	GPU 3           199.839           65           735          9501         88                54                463
93714.149936	GPU 3           199.844           65           735          9501         87                54                463
93715.150559	GPU 3           199.856           65           735          9501         87                54                463
93716.150630	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93716.150646	ID               W                 C
93716.151120	GPU 3           199.877           65           735          9501         87                54                463
93717.151777	GPU 3           199.886           65           735          9501         88                54                463
93718.152374	GPU 3           199.879           65           735          9501         88                54                463
93719.153039	GPU 3           199.817           65           735          9501         88                54                463
93720.153621	GPU 3           199.883           65           720          9501         88                54                463
93721.154247	GPU 3           199.880           65           720          9501         88                54                463
93722.155007	GPU 3           199.672           65           870          9501         74                55                463
93723.155639	GPU 3           200.097           65           765          9501         87                55                463
93724.156308	GPU 3           199.996           65           735          9501         87                54                463
93725.156930	GPU 3           199.923           65           720          9501         88                54                463
93726.157495	GPU 3           199.941           65           735          9501         88                54                463
93727.158124	GPU 3           199.879           66           735          9501         88                54                463
93728.158763	GPU 3           199.909           66           720          9501         88                53                463
93729.159409	GPU 3           199.907           66           720          9501         88                54                463
93730.159480	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93730.159492	ID               W                 C
93730.159984	GPU 3           199.924           66           720          9501         88                54                463
93731.160642	GPU 3           199.928           66           720          9501         87                54                463
93732.161355	GPU 3           199.957           66           705          9501         88                53                463
93733.161995	GPU 3           199.906           66           705          9501         88                53                463
93734.162639	GPU 3           199.858           66           705          9501         88                53                463
93735.163224	GPU 3           199.819           66           720          9501         88                53                463
93736.163989	GPU 3           199.880           66           720          9501         88                53                463
93737.164746	GPU 3           199.900           66           705          9501         88                53                463
93738.165469	GPU 3           199.908           66           705          9501         88                53                463
93739.166334	GPU 3           199.836           66           720          9501         88                53                463
93740.166954	GPU 3           199.785           66           705          9501         88                53                463
93741.167544	GPU 3           199.855           66           720          9501         88                53                463
93742.168103	GPU 3           199.911           66           720          9501         88                53                463
93743.168734	GPU 3           199.876           66           705          9501         88                53                463
93744.168813	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93744.168831	ID               W                 C
93744.169315	GPU 3           199.897           66           705          9501         88                53                463
93745.169965	GPU 3           199.930           66           720          9501         88                53                463
93746.170639	GPU 3           199.886           66           705          9501         88                53                463
93747.171259	GPU 3           199.851           66           705          9501         88                53                463
93748.171966	GPU 3           199.849           66           720          9501         87                53                463
93749.172619	GPU 3           199.847           66           720          9501         88                53                463
93750.173310	GPU 3           199.865           66           720          9501         88                53                463
93751.173911	GPU 3           199.862           67           720          9501         88                53                463
93752.174594	GPU 3           199.904           67           720          9501         88                53                463
93753.175526	GPU 3           199.895           67           720          9501         88                53                463
93754.176191	GPU 3           199.882           67           720          9501         88                53                463
93755.176850	GPU 3           199.870           67           705          9501         88                53                463
93756.177485	GPU 3           199.859           67           720          9501         87                53                463
93757.178144	GPU 3           199.862           67           720          9501         87                53                463
93758.178233	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93758.178258	ID               W                 C
93758.178813	GPU 3           199.869           67           720          9501         87                53                463
93759.179443	GPU 3           199.856           67           705          9501         88                53                463
93760.180075	GPU 3           199.860           67           705          9501         88                53                463
93761.180770	GPU 3           199.903           67           705          9501         88                53                463
93762.181467	GPU 3           199.866           67           720          9501         88                53                463
93763.182102	GPU 3           199.865           67           705          9501         88                53                463
93764.182750	GPU 3           199.858           67           705          9501         88                53                463
93765.183406	GPU 3           199.867           67           690          9501         88                52                463
93766.184090	GPU 3           199.781           67           705          9501         88                52                463
93767.184789	GPU 3           199.858           67           705          9501         88                53                463
93768.185426	GPU 3           199.890           67           705          9501         88                53                463
93769.186057	GPU 3           199.856           67           705          9501         88                53                463
93770.186690	GPU 3           199.843           67           705          9501         88                53                463
93771.187361	GPU 3           199.858           67           705          9501         88                53                463
93772.187444	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93772.187472	ID               W                 C
93772.188016	GPU 3           199.883           67           705          9501         88                53                463
93773.188629	GPU 3           199.863           67           705          9501         88                53                463
93774.189304	GPU 3           199.883           67           705          9501         88                53                463
93775.189945	GPU 3           199.857           67           705          9501         88                53                463
93776.190599	GPU 3           199.887           67           720          9501         87                53                463
93777.191273	GPU 3           199.929           67           720          9501         87                53                463
93778.191920	GPU 3           199.918           67           720          9501         87                53                463
93779.192593	GPU 3           199.893           67           705          9501         88                53                463
93780.193232	GPU 3           199.832           67           720          9501         88                53                463
93781.193912	GPU 3           199.869           67           690          9501         88                53                463
93782.194509	GPU 3           199.860           67           705          9501         88                52                463
93783.195166	GPU 3           199.899           67           705          9501         88                53                463
93784.195845	GPU 3           199.849           67           705          9501         88                52                463
