tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91823.315182299,91823.315307939,2026-08-30T15:00:23.824770+00:00,-1,anchor,anchor,,,,,,,,,
0,91823.315182299,91823.331693472,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,93.652,60,480,810,537,1416
0,91823.315182299,91823.328446157,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.037,51,210,405,488,1123
1,91824.315182299,91824.31553881,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,57.622,58,285,405,439,341
1,91824.315182299,91824.31552757,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.9,51,210,405,488,390
2,91825.315182299,91825.31593113,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,19.622,57,210,405,488,830
2,91825.315182299,91825.31595016,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.813,51,210,405,439,781
3,91826.315182299,91826.315724191,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.835,57,210,405,488,439
3,91826.315182299,91826.315714411,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.961,50,210,405,3466,439
4,91827.315182299,91827.320175705,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,16.004,57,210,405,7470,19482
4,91827.315182299,91827.320188275,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.048,50,210,405,488,830
5,91828.315182299,91828.315441324,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,109.325,65,750,9501,537,292
5,91828.315182299,91828.315456744,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.048,50,210,405,488,390
6,91829.315182299,91829.315382415,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.151,66,750,9501,634,341
6,91829.315182299,91829.315359045,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.053,50,210,405,488,390
7,91830.315182299,91830.315348666,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,157.466,63,1695,9501,488,341
7,91830.315182299,91830.315355926,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.946,50,210,405,439,341
8,91831.315182299,91831.315377527,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,131.114,62,1695,9501,439,292
8,91831.315182299,91831.315355267,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.777,50,210,405,488,390
9,91832.315182299,91832.315379378,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,156.065,66,750,9501,585,341
9,91832.315182299,91832.315369518,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.521,50,210,405,488,341
10,91833.315182299,91833.31533511,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.174,67,735,9501,537,341
10,91833.315182299,91833.31535655,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.517,49,210,405,488,390
11,91834.315182299,91834.315350971,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,161.843,63,1695,9501,488,341
11,91834.315182299,91834.315367961,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.779,49,210,405,488,341
12,91835.315182299,91835.315383502,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,135.534,63,1695,9501,488,292
12,91835.315182299,91835.315369862,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.603,49,210,405,488,390
13,91836.315182299,91836.315407743,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,153.407,66,750,9501,488,341
13,91836.315182299,91836.315395153,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.587,49,210,405,439,341
14,91837.315182299,91837.315372054,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.193,67,750,9501,585,341
14,91837.315182299,91837.315378344,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.781,49,210,405,488,341
15,91838.315182299,91838.315466775,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,166.388,63,1695,9501,488,292
15,91838.315182299,91838.315479075,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.561,49,210,405,488,341
16,91839.315182299,91839.315513206,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.227,63,1695,9501,488,292
16,91839.315182299,91839.315500656,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.553,48,210,405,488,341
17,91840.315182299,91840.316354565,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,15,1,453,124.096,63,1695,9751,488,537
17,91840.315182299,91840.316365485,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,13.814,48,210,405,488,585
18,91841.315182299,91841.321095688,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,467,124.869,62,1695,9751,18408,18945
18,91841.315182299,91841.321100328,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,14.193,48,210,405,488,732
19,91842.315182299,91842.315466919,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,856,124.452,62,1695,9501,1220,2001
19,91842.315182299,91842.315454659,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,68.693,52,1710,9501,390,341
20,91843.315182299,91843.31541284,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,181.712,66,555,9501,3906,22656
20,91843.315182299,91843.31540197,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.603,53,1710,9501,390,292
21,91844.315182299,91844.315437961,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.679,66,540,9501,3857,22460
21,91844.315182299,91844.315488791,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.701,53,1710,9501,390,292
22,91845.315182299,91845.315503902,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.27,66,600,9501,3857,22460
22,91845.315182299,91845.315489562,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.763,53,1710,9501,390,292
23,91846.315182299,91846.315441983,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.116,66,615,9501,3857,22753
23,91846.315182299,91846.315481043,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.872,53,1710,9501,390,292
24,91847.315182299,91847.315425194,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.284,67,630,9501,3955,23095
24,91847.315182299,91847.315456154,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.915,53,1710,9501,390,292
25,91848.315182299,91848.315475295,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.435,67,630,9501,3906,22656
25,91848.315182299,91848.315433145,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.874,53,1710,9501,390,292
26,91849.315182299,91849.315462036,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.502,67,645,9501,3906,22851
26,91849.315182299,91849.315420076,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,716,108.897,53,1710,9501,390,292
27,91850.315182299,91850.315803447,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.547,67,645,9501,2981445,390
27,91850.315182299,91850.315407458,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,832,108.954,53,1710,9501,301513,16650
28,91851.315182299,91851.315380369,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,144.442,63,1695,9501,439,292
28,91851.315182299,91851.315396069,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,23,924,194.276,57,465,9501,4443,26416
29,91852.315182299,91852.31535638,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,131.143,63,1695,9501,439,292
29,91852.315182299,91852.31538017,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,21,924,198.643,58,735,9501,4394,26318
30,91853.315182299,91853.315446051,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.227,63,1695,9501,488,341
30,91853.315182299,91853.315433851,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,198.748,58,750,9501,4394,26513
31,91854.315182299,91854.315375072,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.181,63,1695,9501,488,292
31,91854.315182299,91854.315389842,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,22,924,199.772,58,765,9501,4394,26953
32,91855.315182299,91855.315372063,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.157,63,1695,9501,488,341
32,91855.315182299,91855.315361253,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,22,924,199.348,59,780,9501,4394,26367
33,91856.315182299,91856.315379184,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.164,63,1695,9501,488,292
