# anchor t_raw_s=91823.272117321 utc=2026-08-30T15:00:23.781661+00:00
# cmd=dcgmi dmon -i 3,4 -e 155,150,100,101,203,204,252 -d 1000
91823.372739	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91823.372791	ID               W                 C
91823.457742	GPU 3           93.652            60           480          810          0                 0                 3
91823.457758	GPU 4           14.037            51           210          405          0                 0                 3
91824.458676	GPU 3           57.622            58           285          405          0                 0                 3
91824.458705	GPU 4           13.900            51           210          405          0                 0                 3
91825.459670	GPU 3           19.622            57           210          405          0                 0                 3
91825.459708	GPU 4           13.813            51           210          405          0                 0                 3
91826.460566	GPU 3           16.835            57           210          405          0                 0                 3
91826.460604	GPU 4           13.961            50           210          405          0                 0                 3
91827.461519	GPU 3           16.004            57           210          405          0                 0                 1065
91827.461560	GPU 4           14.048            50           210          405          0                 0                 3
91828.462292	GPU 3           109.325           65           750          9501         100               7                 1065
91828.462308	GPU 4           14.048            50           210          405          0                 0                 3
91829.462969	GPU 3           200.151           66           750          9501         100               6                 1065
91829.462983	GPU 4           14.053            50           210          405          0                 0                 3
91830.463585	GPU 3           157.466           63           1695         9501         0                 0                 1065
91830.463595	GPU 4           13.946            50           210          405          0                 0                 3
91831.464225	GPU 3           131.114           62           1695         9501         0                 0                 1065
91831.464236	GPU 4           13.777            50           210          405          0                 0                 3
91832.464891	GPU 3           156.065           66           750          9501         100               7                 1065
91832.464904	GPU 4           13.521            50           210          405          0                 0                 3
91833.465532	GPU 3           200.174           67           735          9501         100               6                 1065
91833.465546	GPU 4           13.517            49           210          405          0                 0                 3
91834.466185	GPU 3           161.843           63           1695         9501         0                 0                 1065
91834.466196	GPU 4           13.779            49           210          405          0                 0                 3
91835.466864	GPU 3           135.534           63           1695         9501         0                 0                 1065
91835.466878	GPU 4           13.603            49           210          405          0                 0                 3
91836.467530	GPU 3           153.407           66           750          9501         100               7                 1065
91836.467544	GPU 4           13.587            49           210          405          0                 0                 3
91837.468429	GPU 3           200.193           67           750          9501         100               7                 1065
91837.468444	GPU 4           13.781            49           210          405          0                 0                 3
91838.468526	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91838.468575	ID               W                 C
91838.469296	GPU 3           166.388           63           1695         9501         0                 0                 1065
91838.469304	GPU 4           13.561            49           210          405          0                 0                 3
91839.473760	GPU 3           133.227           63           1695         9501         0                 0                 1065
91839.473791	GPU 4           13.553            48           210          405          0                 0                 3
91840.473749	GPU 3           124.096           63           1695         9751         15                1                 3
91840.473782	GPU 4           13.814            48           210          405          0                 0                 3
91841.474599	GPU 3           124.869           62           1695         9751         0                 0                 267
91841.474635	GPU 4           14.193            48           210          405          0                 0                 18
91842.475443	GPU 3           124.452           62           1695         9501         0                 0                 463
91842.475465	GPU 4           68.693            52           1710         9501         0                 0                 267
91843.476266	GPU 3           181.712           66           555          9501         97                21                463
91843.476287	GPU 4           108.603           53           1710         9501         0                 0                 267
91844.477276	GPU 3           199.679           66           540          9501         97                20                463
91844.477299	GPU 4           108.701           53           1710         9501         0                 0                 267
91845.478202	GPU 3           199.270           66           600          9501         97                19                463
91845.478223	GPU 4           108.763           53           1710         9501         0                 0                 267
91846.479056	GPU 3           199.116           66           615          9501         97                19                463
91846.479083	GPU 4           108.872           53           1710         9501         0                 0                 267
91847.479837	GPU 3           199.284           67           630          9501         97                19                463
91847.479858	GPU 4           108.915           53           1710         9501         0                 0                 267
91848.480658	GPU 3           199.435           67           630          9501         97                19                463
91848.480674	GPU 4           108.874           53           1710         9501         0                 0                 267
91849.481518	GPU 3           199.502           67           645          9501         97                19                463
91849.481545	GPU 4           108.897           53           1710         9501         0                 0                 267
91850.482412	GPU 3           199.547           67           645          9501         97                19                463
91850.482445	GPU 4           108.954           53           1710         9501         0                 0                 475
91851.483151	GPU 3           144.442           63           1695         9501         0                 0                 463
91851.483173	GPU 4           194.276           57           465          9501         96                23                475
91852.483235	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91852.483255	ID               W                 C
91852.483973	GPU 3           131.143           63           1695         9501         0                 0                 463
91852.483979	GPU 4           198.643           58           735          9501         97                21                475
91853.484876	GPU 3           124.227           63           1695         9501         0                 0                 463
91853.484900	GPU 4           198.748           58           750          9501         96                22                475
91854.485682	GPU 3           124.181           63           1695         9501         0                 0                 463
91854.485705	GPU 4           199.772           58           765          9501         97                22                475
91855.486444	GPU 3           124.157           63           1695         9501         0                 0                 463
91855.486462	GPU 4           199.348           59           780          9501         96                22                475
91856.487294	GPU 3           124.164           63           1695         9501         0                 0                 463
91856.487315	GPU 4           199.411           59           780          9501         97                22                475
91857.488193	GPU 3           124.146           63           1695         9501         0                 0                 463
91857.488229	GPU 4           199.535           59           780          9501         96                22                475
91858.489133	GPU 3           124.087           63           1695         9501         0                 0                 463
91858.489156	GPU 4           199.612           60           780          9501         96                23                475
91859.489886	GPU 3           160.078           66           420          9501         97                21                463
91859.489920	GPU 4           127.679           56           1710         9501         0                 0                 475
91860.490675	GPU 3           199.399           66           570          9501         97                19                463
91860.490701	GPU 4           119.738           56           1710         9501         0                 0                 475
91861.491471	GPU 3           198.993           67           615          9501         97                19                463
91861.491497	GPU 4           110.239           55           1710         9501         0                 0                 475
91862.492213	GPU 3           199.112           67           630          9501         97                19                463
91862.492243	GPU 4           110.399           55           1710         9501         0                 0                 475
91863.492908	GPU 3           199.392           67           630          9501         97                19                463
91863.492929	GPU 4           110.528           55           1710         9501         0                 0                 475
91864.493697	GPU 3           199.484           67           645          9501         97                19                463
91864.493722	GPU 4           110.465           55           1710         9501         0                 0                 475
91865.494522	GPU 3           199.541           67           645          9501         97                19                463
91865.494542	GPU 4           110.519           55           1710         9501         0                 0                 475
91866.494613	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91866.494628	ID               W                 C
91866.495297	GPU 3           199.561           67           645          9501         97                19                463
91866.495308	GPU 4           110.656           55           1710         9501         0                 0                 475
91867.496102	GPU 3           147.499           64           1695         9501         0                 0                 463
91867.496122	GPU 4           153.792           59           645          9501         97                21                475
91868.496921	GPU 3           134.181           64           1695         9501         0                 0                 463
91868.496936	GPU 4           198.856           59           750          9501         97                20                475
91869.497745	GPU 3           124.317           63           1695         9501         0                 0                 463
91869.497768	GPU 4           198.521           60           750          9501         96                21                475
91870.498473	GPU 3           124.304           63           1695         9501         0                 0                 463
91870.498496	GPU 4           199.156           60           765          9501         97                22                475
91871.499196	GPU 3           124.319           63           1695         9501         0                 0                 463
91871.499213	GPU 4           199.312           61           765          9501         97                22                475
91872.499985	GPU 3           124.244           63           1695         9501         0                 0                 463
91872.500002	GPU 4           199.379           61           765          9501         96                22                475
91873.500795	GPU 3           124.146           63           1695         9501         0                 0                 463
91873.500817	GPU 4           199.496           61           765          9501         96                22                475
91874.501566	GPU 3           124.132           63           1695         9501         0                 0                 463
91874.501585	GPU 4           199.589           61           780          9501         96                22                475
91875.502468	GPU 3           158.157           67           570          9501         97                21                463
91875.502497	GPU 4           131.699           57           1710         9501         0                 0                 475
91876.503402	GPU 3           200.118           67           540          9501         97                20                463
91876.503432	GPU 4           123.926           57           1710         9501         0                 0                 475
91877.504281	GPU 3           199.393           67           615          9501         97                19                463
91877.504310	GPU 4           111.560           57           1710         9501         0                 0                 475
91878.505169	GPU 3           199.291           67           615          9501         96                19                463
91878.505197	GPU 4           111.524           57           1710         9501         0                 0                 475
91879.505991	GPU 3           199.402           67           630          9501         97                19                463
91879.506011	GPU 4           111.387           57           1710         9501         0                 0                 475
91880.506070	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91880.506087	ID               W                 C
91880.506825	GPU 3           199.480           67           645          9501         97                19                463
91880.506832	GPU 4           111.407           57           1710         9501         0                 0                 475
91881.507659	GPU 3           199.530           67           645          9501         97                19                463
91881.507682	GPU 4           111.337           57           1710         9501         0                 0                 475
91882.508575	GPU 3           199.605           68           645          9501         97                19                463
91882.508601	GPU 4           111.316           57           1710         9501         0                 0                 475
91883.509400	GPU 3           143.620           64           1695         9501         0                 0                 463
91883.509427	GPU 4           152.719           61           465          9501         96                23                475
91884.510288	GPU 3           130.343           64           1695         9501         0                 0                 463
91884.510327	GPU 4           198.716           61           705          9501         97                20                475
91885.511111	GPU 3           124.314           64           1695         9501         0                 0                 463
91885.511135	GPU 4           198.641           61           735          9501         97                21                475
91886.511911	GPU 3           124.302           64           1695         9501         0                 0                 463
91886.511938	GPU 4           199.114           62           735          9501         97                21                475
91887.512744	GPU 3           124.259           63           1695         9501         0                 0                 463
91887.512766	GPU 4           199.466           62           750          9501         97                22                475
91888.513544	GPU 3           124.200           63           1695         9501         0                 0                 463
91888.513568	GPU 4           199.504           62           750          9501         96                22                475
91889.514372	GPU 3           124.204           63           1695         9501         0                 0                 463
91889.514396	GPU 4           199.819           63           750          9501         96                22                475
91890.515238	GPU 3           124.256           63           1695         9501         0                 0                 463
91890.515264	GPU 4           199.649           63           750          9501         96                22                475
91891.516082	GPU 3           161.096           67           720          9501         97                21                463
91891.516107	GPU 4           141.083           59           1815         9501         0                 0                 475
91892.516916	GPU 3           199.126           67           540          9501         97                18                463
91892.516939	GPU 4           127.138           59           1815         9501         0                 0                 475
91893.517737	GPU 3           198.653           67           585          9501         97                18                463
91893.517757	GPU 4           119.081           59           1710         9501         0                 0                 475
91894.517832	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91894.517848	ID               W                 C
91894.518535	GPU 3           198.972           67           615          9501         97                18                463
91894.518547	GPU 4           115.191           58           1710         9501         0                 0                 475
91895.519350	GPU 3           199.215           67           630          9501         97                19                463
91895.519373	GPU 4           111.663           58           1710         9501         0                 0                 475
91896.520185	GPU 3           199.399           67           630          9501         97                19                463
91896.520211	GPU 4           111.759           58           1710         9501         0                 0                 475
91897.521020	GPU 3           199.504           68           630          9501         97                19                463
91897.521048	GPU 4           111.722           58           1710         9501         0                 0                 475
91898.521943	GPU 3           199.484           68           630          9501         97                19                463
91898.521976	GPU 4           111.738           58           1710         9501         0                 0                 475
91899.522833	GPU 3           146.225           64           1695         9501         0                 0                 463
91899.522860	GPU 4           153.250           62           510          9501         96                24                475
91900.523687	GPU 3           133.098           64           1695         9501         0                 0                 463
91900.523710	GPU 4           198.849           62           675          9501         97                22                475
91901.524499	GPU 3           124.407           64           1695         9501         0                 0                 463
91901.524517	GPU 4           198.963           63           720          9501         97                21                475
91902.525403	GPU 3           124.322           64           1695         9501         0                 0                 463
91902.525426	GPU 4           199.116           63           735          9501         97                22                475
91903.526240	GPU 3           124.283           63           1695         9501         0                 0                 463
91903.526265	GPU 4           199.727           64           735          9501         97                22                475
91904.527048	GPU 3           124.253           63           1695         9501         0                 0                 463
91904.527071	GPU 4           199.505           64           735          9501         97                22                475
91905.527879	GPU 3           124.183           63           1695         9501         0                 0                 463
91905.527901	GPU 4           199.599           64           750          9501         97                22                475
91906.528696	GPU 3           124.190           63           1695         9501         0                 0                 463
91906.528718	GPU 4           199.624           64           750          9501         97                22                475
91907.529593	GPU 3           159.173           67           720          9501         97                21                463
91907.529618	GPU 4           144.917           61           1830         9501         0                 0                 475
91908.529669	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91908.529692	ID               W                 C
91908.530418	GPU 3           199.875           67           585          9501         97                20                463
91908.530429	GPU 4           131.158           60           1830         9501         0                 0                 475
91909.531288	GPU 3           199.190           67           600          9501         97                19                463
91909.531318	GPU 4           120.439           60           1710         9501         0                 0                 475
91910.532160	GPU 3           199.198           67           615          9501         97                19                463
91910.532181	GPU 4           116.048           59           1710         9501         0                 0                 475
91911.532999	GPU 3           199.342           67           630          9501         97                19                463
91911.533024	GPU 4           111.935           59           1710         9501         0                 0                 475
91912.533870	GPU 3           199.417           68           630          9501         97                19                463
91912.533893	GPU 4           112.034           59           1710         9501         0                 0                 475
91913.534759	GPU 3           199.501           68           645          9501         97                19                463
91913.534785	GPU 4           112.007           59           1710         9501         0                 0                 475
91914.535620	GPU 3           199.569           68           645          9501         97                19                463
91914.535648	GPU 4           112.019           59           1710         9501         0                 0                 475
91915.536497	GPU 3           149.098           64           1695         9501         0                 0                 463
91915.536543	GPU 4           151.400           63           585          9501         95                24                475
91916.537362	GPU 3           135.837           64           1695         9501         0                 0                 463
91916.537388	GPU 4           199.520           64           645          9501         96                23                475
91917.538232	GPU 3           124.493           64           1695         9501         0                 0                 463
91917.538270	GPU 4           199.393           64           720          9501         96                21                475
91918.539071	GPU 3           124.377           64           1695         9501         0                 0                 463
91918.539094	GPU 4           199.166           65           720          9501         96                21                475
91919.539899	GPU 3           124.339           63           1695         9501         0                 0                 463
91919.539921	GPU 4           199.373           65           735          9501         97                22                475
91920.540781	GPU 3           124.338           63           1695         9501         0                 0                 463
91920.540801	GPU 4           199.458           65           735          9501         95                22                475
91921.541646	GPU 3           124.292           63           1695         9501         0                 0                 463
91921.541667	GPU 4           199.578           65           750          9501         97                22                475
91922.541751	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91922.541779	ID               W                 C
91922.542594	GPU 3           124.288           63           1695         9501         0                 0                 463
91922.542606	GPU 4           199.762           66           750          9501         96                22                475
91923.543570	GPU 3           157.217           67           720          9501         97                21                463
91923.543590	GPU 4           143.180           61           1710         9501         0                 0                 475
91924.544434	GPU 3           200.242           67           675          9501         97                21                463
91924.544454	GPU 4           120.155           61           1710         9501         0                 0                 475
91925.545314	GPU 3           199.660           67           630          9501         97                20                463
91925.545337	GPU 4           113.193           61           1710         9501         0                 0                 475
91926.546185	GPU 3           199.481           67           630          9501         97                19                463
91926.546206	GPU 4           113.094           60           1710         9501         0                 0                 475
91927.547086	GPU 3           199.469           67           645          9501         97                19                463
91927.547114	GPU 4           112.858           60           1710         9501         0                 0                 475
91928.547982	GPU 3           199.499           68           645          9501         97                19                463
91928.548006	GPU 4           112.617           60           1710         9501         0                 0                 475
91929.548881	GPU 3           199.600           68           645          9501         97                19                463
91929.548906	GPU 4           112.603           60           1710         9501         0                 0                 475
91930.549768	GPU 3           199.599           68           660          9501         96                19                463
91930.549791	GPU 4           112.673           60           1710         9501         0                 0                 475
91931.550728	GPU 3           151.909           64           1695         9501         0                 0                 463
91931.550747	GPU 4           151.772           64           825          9501         96                24                475
91932.551662	GPU 3           131.845           64           1695         9501         0                 0                 463
