# anchor t_raw_s=91821.149886923 utc=2026-08-30T15:00:21.659451+00:00
# cmd=dcgmi dmon -i 1 -e 155,150,100,101,203,204,252 -d 1000
91821.165946	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91821.166006	ID               W                 C
91821.250727	GPU 1           94.288            52           1395         9751         0                 0                 3
91822.251753	GPU 1           94.178            52           1395         9751         0                 0                 3
91823.252744	GPU 1           93.989            52           1395         9751         0                 0                 3
91824.253606	GPU 1           93.691            52           1395         9751         0                 0                 3
91825.254436	GPU 1           93.591            52           1395         9751         0                 0                 3
91826.255224	GPU 1           125.329           57           945          9501         100               8                 1065
91827.256036	GPU 1           199.994           58           945          9501         100               8                 1065
91828.256804	GPU 1           148.627           54           1395         9501         0                 0                 1065
91829.257509	GPU 1           107.519           53           1395         9501         0                 0                 1065
91830.258188	GPU 1           127.258           57           945          9501         100               8                 1065
91831.258930	GPU 1           199.920           59           930          9501         100               8                 1065
91832.259624	GPU 1           152.342           54           1395         9501         0                 0                 1065
91833.260321	GPU 1           102.836           53           1395         9501         0                 0                 1065
91834.261246	GPU 1           127.063           58           945          9501         100               8                 1065
91835.262084	GPU 1           200.011           59           930          9501         100               8                 1065
91836.262171	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91836.262189	ID               W                 C
91836.262767	GPU 1           156.699           55           1395         9501         0                 0                 1065
91837.263493	GPU 1           106.613           53           1395         9501         0                 0                 1065
91838.268755	GPU 1           89.945            53           1395         9751         25                1                 3
91839.268741	GPU 1           94.426            52           1395         9751         0                 0                 299
91840.269641	GPU 1           91.332            52           1395         9501         4                 0                 463
91841.270604	GPU 1           188.364           57           840          9501         95                25                463
91842.271562	GPU 1           135.865           54           1395         9501         0                 0                 463
91843.272397	GPU 1           107.899           53           1395         9501         0                 0                 463
91844.273161	GPU 1           92.057            52           1395         9501         0                 0                 463
91845.273937	GPU 1           200.978           57           900          9501         96                21                463
91846.274693	GPU 1           137.562           53           1395         9501         0                 0                 463
91847.275480	GPU 1           108.106           53           1395         9501         0                 0                 463
91848.276196	GPU 1           91.747            52           1395         9501         0                 0                 463
91849.276878	GPU 1           200.892           57           900          9501         96                21                463
91850.276968	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91850.276984	ID               W                 C
91850.277605	GPU 1           137.558           53           1395         9501         0                 0                 463
91851.278315	GPU 1           108.037           53           1395         9501         0                 0                 463
91852.279034	GPU 1           92.376            52           1395         9501         95                32                463
91853.279916	GPU 1           200.916           57           900          9501         96                24                463
91854.280738	GPU 1           138.042           53           1395         9501         0                 0                 463
91855.281491	GPU 1           108.794           53           1395         9501         0                 0                 463
91856.282397	GPU 1           92.300            52           1395         9501         93                32                463
91857.283193	GPU 1           200.894           57           900          9501         96                24                463
91858.283970	GPU 1           138.223           54           1395         9501         0                 0                 463
91859.284719	GPU 1           108.801           53           1395         9501         0                 0                 463
91860.285470	GPU 1           91.844            52           915          9501         94                32                463
91861.286232	GPU 1           200.703           57           900          9501         96                24                463
91862.286952	GPU 1           138.398           54           1395         9501         0                 0                 463
91863.287684	GPU 1           108.977           53           1395         9501         0                 0                 463
91864.287777	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91864.287802	ID               W                 C
91864.288511	GPU 1           91.878            52           915          9501         94                32                463
91865.289489	GPU 1           200.624           57           900          9501         96                24                463
91866.290379	GPU 1           138.284           53           1395         9501         0                 0                 463
91867.291398	GPU 1           108.900           53           1395         9501         0                 0                 463
91868.292351	GPU 1           91.883            52           915          9501         93                31                463
91869.293261	GPU 1           200.527           57           915          9501         95                24                463
91870.294056	GPU 1           138.351           53           1395         9501         0                 0                 463
91871.294812	GPU 1           109.019           53           1395         9501         0                 0                 463
91872.295751	GPU 1           91.568            52           945          9501         94                32                463
91873.296661	GPU 1           200.594           57           915          9501         95                24                463
91874.297576	GPU 1           138.905           53           1395         9501         0                 0                 463
91875.298565	GPU 1           109.574           53           1395         9501         0                 0                 463
91876.299528	GPU 1           91.162            52           930          9501         95                31                463
91877.300418	GPU 1           200.482           57           915          9501         96                24                463
91878.300494	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
