tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91821.18726496,91821.18738317,2026-08-30T15:00:21.696857+00:00,-1,anchor,anchor,,,,,,,,,
0,91821.18726496,91821.192044273,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,94.288,52,1395,9751,390,292
1,91822.18726496,91822.187530521,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,94.178,52,1395,9751,1611,390
2,91823.18726496,91823.187489112,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.989,52,1395,9751,390,341
3,91824.18726496,91824.187730973,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.691,52,1395,9751,390,341
4,91825.18726496,91825.187525914,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,453,93.591,52,1395,9751,390,390
5,91826.18726496,91826.187561885,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,125.329,57,945,9501,439,537
6,91827.18726496,91827.187532646,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.994,58,945,9501,537,390
7,91828.18726496,91828.187546977,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,148.627,54,1395,9501,390,292
8,91829.18726496,91829.187460669,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,107.519,53,1395,9501,390,292
9,91830.18726496,91830.18745553,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,127.258,57,945,9501,439,341
10,91831.18726496,91831.18792064,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,199.92,59,930,9501,390,439
11,91832.18726496,91832.187901131,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,152.342,54,1395,9501,390,292
12,91833.18726496,91833.187873152,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,102.836,53,1395,9501,439,292
13,91834.18726496,91834.187894963,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,127.063,58,945,9501,439,439
14,91835.18726496,91835.187928554,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,100,8,1514,200.011,59,930,9501,488,341
15,91836.18726496,91836.187459296,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,156.699,55,1395,9501,439,292
16,91837.18726496,91837.187456657,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,1514,106.613,53,1395,9501,439,292
17,91838.18726496,91838.187531928,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,25,1,453,89.945,53,1395,9751,390,292
18,91839.18726496,91839.187518519,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,716,94.426,52,1395,9751,390,292
19,91840.18726496,91840.18749861,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,4,0,912,91.332,52,1395,9501,5029,34130
20,91841.18726496,91841.187551251,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,25,912,188.364,57,840,9501,4980,30322
21,91842.18726496,91842.187505052,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,135.865,54,1395,9501,390,341
22,91843.18726496,91843.187505364,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,107.899,53,1395,9501,439,292
23,91844.18726496,91844.187454965,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,92.057,52,1395,9501,5078,31201
24,91845.18726496,91845.187467396,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,21,912,200.978,57,900,9501,5175,30908
25,91846.18726496,91846.187454927,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,137.562,53,1395,9501,390,341
26,91847.18726496,91847.187456118,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.106,53,1395,9501,390,341
27,91848.18726496,91848.187482239,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,91.747,52,1395,9501,4980,32080
28,91849.18726496,91849.18745342,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,21,912,200.892,57,900,9501,4931,30761
29,91850.18726496,91850.187478371,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,137.558,53,1395,9501,439,292
30,91851.18726496,91851.187446972,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.037,53,1395,9501,390,292
31,91852.18726496,91852.187461003,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,32,912,92.376,52,1395,9501,5126,31298
32,91853.18726496,91853.187460264,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.916,57,900,9501,4980,31201
33,91854.18726496,91854.187473395,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.042,53,1395,9501,390,341
34,91855.18726496,91855.187457676,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.794,53,1395,9501,390,292
35,91856.18726496,91856.187451308,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,93,32,912,92.3,52,1395,9501,5078,31103
36,91857.18726496,91857.187479359,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.894,57,900,9501,5029,31152
37,91858.18726496,91858.18747932,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.223,54,1395,9501,439,292
38,91859.18726496,91859.187440571,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.801,53,1395,9501,390,292
39,91860.18726496,91860.187458412,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,32,912,91.844,52,915,9501,5126,31835
40,91861.18726496,91861.187463553,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.703,57,900,9501,5126,31494
41,91862.18726496,91862.187456454,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.398,54,1395,9501,390,292
42,91863.18726496,91863.187454555,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.977,53,1395,9501,439,292
43,91864.18726496,91864.187472066,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,32,912,91.878,52,915,9501,5078,32080
44,91865.18726496,91865.187480467,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.624,57,900,9501,4980,30957
45,91866.18726496,91866.187448408,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.284,53,1395,9501,439,341
46,91867.18726496,91867.187460029,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.9,53,1395,9501,390,341
47,91868.18726496,91868.18746733,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,93,31,912,91.883,52,915,9501,5078,31396
48,91869.18726496,91869.187493061,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,24,912,200.527,57,915,9501,5029,31054
49,91870.18726496,91870.187455412,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.351,53,1395,9501,390,292
50,91871.18726496,91871.187478763,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.019,53,1395,9501,390,292
51,91872.18726496,91872.187454705,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,32,912,91.568,52,945,9501,5029,31542
52,91873.18726496,91873.187461966,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,24,912,200.594,57,915,9501,5029,30957
53,91874.18726496,91874.187468677,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.905,53,1395,9501,390,292
54,91875.18726496,91875.187443438,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.574,53,1395,9501,390,292
55,91876.18726496,91876.187492769,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,31,912,91.162,52,930,9501,5078,31591
56,91877.18726496,91877.18750179,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.482,57,915,9501,5029,29980
57,91878.18726496,91878.187464361,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.624,54,1395,9501,439,341
58,91879.18726496,91879.187465812,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.15,53,1395,9501,390,341
59,91880.18726496,91880.187436193,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,36,912,91.235,52,1395,9501,5078,31396
60,91881.18726496,91881.187444864,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.473,57,885,9501,5126,30908
61,91882.18726496,91882.187448805,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.206,53,1395,9501,439,292
62,91883.18726496,91883.187457686,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,108.906,53,1395,9501,390,292
63,91884.18726496,91884.187463737,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,90,34,912,91.43,52,1395,9501,5126,31884
64,91885.18726496,91885.187464338,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.388,57,900,9501,4980,31054
65,91886.18726496,91886.18744831,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.855,53,1395,9501,390,341
66,91887.18726496,91887.187451221,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.769,53,1395,9501,390,341
67,91888.18726496,91888.187474562,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,36,912,91.183,52,1395,9501,5029,31591
68,91889.18726496,91889.187471493,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.427,57,900,9501,4980,30810
69,91890.18726496,91890.187455254,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,138.978,53,1395,9501,390,292
70,91891.18726496,91891.187472495,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,109.974,53,1395,9501,439,292
71,91892.18726496,91892.187475846,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,35,912,90.849,52,1395,9501,5029,31884
72,91893.18726496,91893.187463027,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.281,57,900,9501,5126,31201
73,91894.18726496,91894.187463258,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.135,54,1395,9501,439,292
74,91895.18726496,91895.187477609,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.015,53,1395,9501,390,292
75,91896.18726496,91896.18745979,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,36,912,90.919,52,1395,9501,5078,32080
76,91897.18726496,91897.187482561,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.434,57,900,9501,5029,30859
77,91898.18726496,91898.187484532,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.196,54,1395,9501,390,341
78,91899.18726496,91899.187500863,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.014,53,1395,9501,439,292
79,91900.18726496,91900.187469564,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,93,36,912,91.024,52,1395,9501,5078,31445
80,91901.18726496,91901.187488255,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.313,57,885,9501,5029,31054
81,91902.18726496,91902.187471607,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.47,53,1395,9501,439,292
82,91903.18726496,91903.187467798,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.421,53,1395,9501,390,292
83,91904.18726496,91904.187468299,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,36,912,90.965,52,1395,9501,5078,31689
84,91905.18726496,91905.18748676,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.214,57,885,9501,4882,31054
85,91906.18726496,91906.187460291,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.432,53,1395,9501,390,341
86,91907.18726496,91907.187461062,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.484,53,1395,9501,390,292
87,91908.18726496,91908.187484973,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,35,912,90.244,52,1395,9501,5078,31835
88,91909.18726496,91909.187448174,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.245,57,885,9501,5029,30175
89,91910.18726496,91910.187439045,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.493,53,1395,9501,439,292
90,91911.18726496,91911.187462706,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.411,53,1395,9501,439,292
91,91912.18726496,91912.187454947,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,93,35,912,90.159,53,915,9501,5078,32128
92,91913.18726496,91913.187474038,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.185,57,915,9501,4931,30761
93,91914.18726496,91914.187438599,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.671,53,1395,9501,439,341
94,91915.18726496,91915.18745798,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.34,53,1395,9501,390,341
95,91916.18726496,91916.187449262,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,94,35,912,90.686,52,915,9501,5126,31103
96,91917.18726496,91917.187451343,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,201.059,57,900,9501,4980,31054
97,91918.18726496,91918.187464084,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,139.836,53,1395,9501,390,292
98,91919.18726496,91919.187447685,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.896,53,1395,9501,439,292
99,91920.18726496,91920.187438536,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,95,36,912,90.436,53,900,9501,5029,31445
100,91921.18726496,91921.187467537,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.976,57,900,9501,4980,30419
101,91922.18726496,91922.187433928,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.201,53,1395,9501,390,341
102,91923.18726496,91923.187435019,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,111.119,53,1395,9501,390,292
103,91924.18726496,91924.18747733,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,92,35,912,90.314,53,915,9501,5175,31396
104,91925.18726496,91925.187456891,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,200.952,57,900,9501,4980,31005
105,91926.18726496,91926.187448172,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.021,53,1395,9501,390,341
106,91927.18726496,91927.187473113,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,110.871,53,1395,9501,390,292
107,91928.18726496,91928.187447824,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,92,35,912,89.874,52,930,9501,5078,31835
108,91929.18726496,91929.187449345,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,24,912,155.131,57,900,9501,4980,31103
109,91930.18726496,91930.187450026,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.231,53,1395,9501,439,292
110,91931.18726496,91931.187436178,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,100.984,53,1395,9501,439,292
111,91932.18726496,91932.187434449,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,93,35,912,91.087,53,1395,9501,5175,31396
112,91933.18726496,91933.18744695,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,96,23,912,159.966,57,900,9501,5078,30957
113,91934.18726496,91934.187434151,,1,GPU-b30ba66a-b9d4-b427-e99a-cdfa7021053e,ok,0,0,912,140.126,53,1395,9501,390,292
