tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,93446.758082442,93446.758203802,2026-08-30T15:27:27.257827+00:00,-1,anchor,anchor,,,,,,,,,
0,93446.758082442,93446.76511913,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,71.179,59,435,810,1806,390
1,93447.758082442,93447.758323303,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,46.922,58,240,810,488,341
2,93448.758082442,93448.758295994,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,20.356,57,210,405,488,341
3,93449.758082442,93449.758432765,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,17.103,57,210,405,488,390
4,93450.758082442,93450.758591085,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,15.819,56,210,405,10839,439
5,93451.758082442,93451.758348027,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,83.639,64,750,9501,439,292
6,93452.758082442,93452.758261238,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.116,66,735,9501,537,439
7,93453.758082442,93453.758278239,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,169.93,62,1695,9501,390,341
8,93454.758082442,93454.75827263,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,134.158,62,1695,9501,390,341
9,93455.758082442,93455.758288681,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,149.392,65,750,9501,439,439
10,93456.758082442,93456.758287292,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.273,66,735,9501,439,292
11,93457.758082442,93457.758270073,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,174.473,63,1695,9501,439,341
12,93458.758082442,93458.758292674,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.365,62,1695,9501,390,292
13,93459.758082442,93459.758284926,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,147.05,65,735,9501,439,439
14,93460.758082442,93460.758291787,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,6,1514,200.304,66,735,9501,488,292
15,93461.758082442,93461.758272038,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,180.74,63,1695,9501,390,292
16,93462.758082442,93462.758295379,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,132.818,62,1695,9501,390,292
17,93463.758082442,93463.75835257,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,123.739,62,1695,9501,390,292
18,93464.758082442,93464.758303941,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,124.422,62,1695,9751,439,2392
19,93465.758082442,93465.758366502,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,124.329,61,1695,9501,2978,77636
