# anchor t_raw_s=93446.72959506 utc=2026-08-30T15:27:27.229305+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
93446.790458	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93446.790509	ID               W                 C
93446.875930	GPU 3           71.179            59           435          810          0                 0                 3
93447.876984	GPU 3           46.922            58           240          810          0                 0                 3
93448.877938	GPU 3           20.356            57           210          405          0                 0                 3
93449.879062	GPU 3           17.103            57           210          405          0                 0                 3
93450.880133	GPU 3           15.819            57           210          405          0                 0                 3
93451.881164	GPU 3           83.639            56           210          9501         0                 0                 1065
93452.882094	GPU 3           200.116           64           750          9501         100               6                 1065
93453.883126	GPU 3           169.930           66           735          9501         100               6                 1065
93454.884084	GPU 3           134.158           62           1695         9501         0                 0                 1065
93455.885237	GPU 3           149.392           65           750          9501         100               7                 1065
93456.886322	GPU 3           200.273           66           735          9501         100               6                 1065
93457.887326	GPU 3           174.473           63           1695         9501         0                 0                 1065
93458.888424	GPU 3           133.365           62           1695         9501         0                 0                 1065
93459.889531	GPU 3           147.050           65           735          9501         100               6                 1065
93460.890569	GPU 3           200.304           66           735          9501         100               6                 1065
93461.890649	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93461.890662	ID               W                 C
93461.891578	GPU 3           180.740           63           1695         9501         0                 0                 1065
93462.892632	GPU 3           132.818           62           1695         9501         0                 0                 1065
93463.893744	GPU 3           123.739           62           1695         9501         0                 0                 3
93464.894880	GPU 3           124.422           62           1695         9751         0                 0                 18
93465.895896	GPU 3           124.329           61           1695         9501         0                 0                 463
93466.896886	GPU 3           172.764           64           1365         9501         66                56                463
93467.897986	GPU 3           199.916           64           1335         9501         68                56                463
93468.899153	GPU 3           200.175           64           705          9501         82                56                463
93469.900053	GPU 3           200.147           64           705          9501         82                56                463
93470.901011	GPU 3           200.027           64           705          9501         88                54                463
93471.901963	GPU 3           199.910           64           720          9501         86                54                463
93472.902858	GPU 3           199.832           64           705          9501         88                54                463
93473.903810	GPU 3           199.742           64           705          9501         88                53                463
93474.904774	GPU 3           199.739           64           690          9501         88                53                463
93475.904869	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
93475.904897	ID               W                 C
93475.905674	GPU 3           199.707           64           705          9501         88                54                463
93476.906779	GPU 3           198.996           65           1350         9501         66                55                463
93477.907702	GPU 3           199.628           65           1260         9501         71                56                463
93478.908549	GPU 3           200.238           65           945          9501         85                56                463
93479.909539	GPU 3           200.101           65           795          9501         87                55                463
93480.910432	GPU 3           200.055           65           765          9501         87                55                463
93481.911446	GPU 3           200.016           65           750          9501         86                55                463
93482.912381	GPU 3           200.043           65           750          9501         87                55                463
93483.913277	GPU 3           199.984           65           720          9501         87                55                463
93484.914218	GPU 3           200.052           65           705          9501         88                54                463
93485.915141	GPU 3           199.985           65           720          9501         88                54                463
93486.916074	GPU 3           199.889           65           720          9501         88                54                463
