# anchor t_raw_s=91822.196630966 utc=2026-08-30T15:00:22.706184+00:00
# cmd=dcgmi dmon -i 2 -e 155,150,100,101,203,204,252 -d 1000
91822.214937	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91822.214989	ID               W                 C
91822.299937	GPU 2           64.117            53           420          810          0                 0                 3
91823.300912	GPU 2           45.603            52           240          405          0                 0                 3
91824.301897	GPU 2           31.339            52           210          405          0                 0                 3
91825.302825	GPU 2           29.286            51           210          405          0                 0                 3
91826.303626	GPU 2           29.355            51           210          405          0                 0                 3
91827.304462	GPU 2           109.126           60           765          9501         100               7                 1065
91828.305148	GPU 2           199.266           61           780          9501         100               7                 1065
91829.305787	GPU 2           153.225           57           1845         9501         0                 0                 1065
91830.306429	GPU 2           134.568           57           1845         9501         0                 0                 1065
91831.307092	GPU 2           159.886           61           780          9501         100               7                 1065
91832.307749	GPU 2           199.931           61           735          9501         100               7                 1065
91833.308403	GPU 2           156.516           58           1845         9501         0                 0                 1065
91834.309072	GPU 2           138.197           57           1845         9501         0                 0                 1065
91835.309726	GPU 2           158.132           61           780          9501         100               7                 1065
91836.310379	GPU 2           199.123           61           780          9501         100               7                 1065
91837.310464	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91837.310477	ID               W                 C
91837.311029	GPU 2           161.625           58           1845         9501         0                 0                 1065
91838.313287	GPU 2           136.640           57           1845         9501         0                 0                 1065
91839.314187	GPU 2           126.713           57           1845         9751         18                1                 3
91840.315012	GPU 2           127.188           57           1845         9751         0                 0                 18
91841.315853	GPU 2           126.987           57           1845         9501         4                 0                 463
91842.316664	GPU 2           191.424           59           765          9501         96                14                463
91843.317411	GPU 2           197.810           60           630          9501         98                13                463
91844.318175	GPU 2           199.145           60           645          9501         98                13                463
91845.318859	GPU 2           199.341           61           645          9501         98                13                463
91846.319613	GPU 2           199.479           60           690          9501         97                20                463
91847.320297	GPU 2           199.569           61           645          9501         98                13                463
91848.320992	GPU 2           199.547           61           645          9501         98                13                463
91849.321616	GPU 2           199.599           61           660          9501         97                13                463
91850.322323	GPU 2           199.586           61           705          9501         97                20                463
91851.322412	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91851.322427	ID               W                 C
91851.322983	GPU 2           199.648           61           660          9501         98                13                463
91852.323643	GPU 2           199.722           61           660          9501         98                13                463
91853.324274	GPU 2           199.859           61           660          9501         97                13                463
91854.324995	GPU 2           199.737           61           705          9501         97                21                463
91855.325645	GPU 2           199.746           61           660          9501         97                13                463
91856.326345	GPU 2           199.736           61           660          9501         97                13                463
91857.327057	GPU 2           199.833           61           660          9501         97                13                463
91858.327790	GPU 2           199.762           61           705          9501         97                21                463
91859.328476	GPU 2           199.764           61           660          9501         97                13                463
91860.329182	GPU 2           199.795           61           660          9501         97                13                463
91861.329875	GPU 2           199.727           61           660          9501         97                13                463
91862.330561	GPU 2           199.697           61           705          9501         97                21                463
91863.331242	GPU 2           199.777           61           660          9501         97                13                463
91864.331939	GPU 2           199.894           62           660          9501         97                13                463
91865.332027	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91865.332047	ID               W                 C
91865.332646	GPU 2           199.897           62           645          9501         97                13                463
91866.333378	GPU 2           199.759           61           705          9501         97                20                463
91867.334123	GPU 2           199.715           62           645          9501         97                13                463
91868.334821	GPU 2           199.763           62           660          9501         97                13                463
91869.335550	GPU 2           199.728           62           660          9501         98                13                463
91870.336264	GPU 2           199.709           62           705          9501         97                21                463
91871.336965	GPU 2           199.738           62           660          9501         97                13                463
91872.337682	GPU 2           199.736           62           660          9501         97                13                463
91873.338422	GPU 2           199.838           62           660          9501         97                13                463
91874.339179	GPU 2           199.782           62           705          9501         97                21                463
91875.340136	GPU 2           199.870           62           645          9501         97                13                463
91876.341052	GPU 2           199.811           62           660          9501         97                13                463
91877.341858	GPU 2           199.851           62           675          9501         96                14                463
91878.342709	GPU 2           199.904           62           720          9501         96                21                463
91879.342805	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91879.342825	ID               W                 C
91879.343561	GPU 2           199.934           62           660          9501         97                13                463
91880.344366	GPU 2           199.761           62           660          9501         97                13                463
91881.345174	GPU 2           199.857           62           660          9501         97                13                463
91882.346040	GPU 2           199.823           62           705          9501         96                21                463
91883.346787	GPU 2           199.683           62           660          9501         98                13                463
91884.347586	GPU 2           199.738           62           660          9501         98                13                463
91885.348419	GPU 2           199.850           62           645          9501         97                13                463
91886.349207	GPU 2           199.781           62           705          9501         97                21                463
91887.349956	GPU 2           199.725           62           660          9501         97                13                463
91888.350713	GPU 2           199.773           62           660          9501         97                13                463
91889.351443	GPU 2           199.898           62           660          9501         97                13                463
91890.352267	GPU 2           199.825           62           705          9501         97                21                463
91891.353019	GPU 2           199.786           62           660          9501         98                13                463
91892.353770	GPU 2           199.712           62           660          9501         97                13                463
91893.353876	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91893.353892	ID               W                 C
91893.354540	GPU 2           199.850           62           660          9501         97                13                463
91894.355290	GPU 2           199.886           62           705          9501         97                21                463
91895.356094	GPU 2           199.825           62           660          9501         97                13                463
91896.356823	GPU 2           199.940           62           645          9501         97                13                463
91897.357572	GPU 2           199.874           62           660          9501         98                13                463
91898.358498	GPU 2           199.801           62           705          9501         97                21                463
91899.359374	GPU 2           199.776           62           645          9501         97                13                463
91900.360181	GPU 2           199.700           62           660          9501         97                13                463
91901.360932	GPU 2           199.753           62           660          9501         98                13                463
91902.361705	GPU 2           199.787           62           705          9501         97                21                463
91903.362530	GPU 2           199.743           62           645          9501         98                13                463
91904.363261	GPU 2           199.658           62           660          9501         98                13                463
91905.364046	GPU 2           199.731           62           660          9501         98                13                463
91906.364784	GPU 2           199.791           62           705          9501         97                20                463
91907.364888	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91907.364905	ID               W                 C
91907.365549	GPU 2           199.780           62           645          9501         96                13                463
91908.366369	GPU 2           199.759           62           645          9501         97                13                463
91909.367126	GPU 2           199.655           62           645          9501         97                13                463
91910.367934	GPU 2           199.701           62           705          9501         96                20                463
91911.368699	GPU 2           199.686           62           645          9501         97                13                463
91912.369465	GPU 2           199.775           62           645          9501         97                13                463
91913.370257	GPU 2           199.690           62           660          9501         98                13                463
91914.371054	GPU 2           199.810           62           705          9501         97                20                463
91915.372064	GPU 2           199.770           62           660          9501         96                13                463
91916.373063	GPU 2           199.762           62           675          9501         96                13                463
91917.373987	GPU 2           199.869           62           645          9501         97                13                463
91918.374939	GPU 2           199.836           62           705          9501         97                21                463
91919.375849	GPU 2           199.790           62           645          9501         97                13                463
91920.376921	GPU 2           199.851           62           645          9501         97                13                463
91921.377006	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91921.377025	ID               W                 C
91921.377866	GPU 2           199.781           62           660          9501         97                13                463
91922.378836	GPU 2           199.730           62           690          9501         97                21                463
91923.379780	GPU 2           199.834           62           645          9501         98                13                463
91924.380691	GPU 2           199.707           62           645          9501         97                13                463
91925.381608	GPU 2           199.794           62           645          9501         97                13                463
91926.382564	GPU 2           199.644           62           690          9501         97                20                463
91927.383546	GPU 2           199.720           62           645          9501         98                13                463
91928.384452	GPU 2           199.711           62           645          9501         97                13                463
91929.385419	GPU 2           199.703           62           645          9501         97                13                463
91930.386338	GPU 2           199.703           62           705          9501         96                20                463
91931.387270	GPU 2           199.736           62           645          9501         98                13                463
91932.388178	GPU 2           199.788           62           645          9501         97                13                463
91933.389128	GPU 2           199.732           63           645          9501         97                13                463
91934.390092	GPU 2           199.673           62           690          9501         97                20                463
91935.390181	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91935.390199	ID               W                 C
91935.391015	GPU 2           199.747           62           645          9501         97                13                463
91936.391966	GPU 2           199.852           63           645          9501         97                13                463
91937.392922	GPU 2           199.693           63           645          9501         97                13                463
91938.393817	GPU 2           199.792           62           690          9501         97                21                463
91939.394800	GPU 2           199.779           63           645          9501         97                13                463
91940.395728	GPU 2           199.757           63           645          9501         97                13                463
91941.396627	GPU 2           199.807           63           645          9501         97                13                463
91942.397605	GPU 2           199.792           62           705          9501         97                21                463
91943.398541	GPU 2           199.710           63           645          9501         98                13                463
91944.399491	GPU 2           199.679           63           660          9501         98                13                463
91945.400439	GPU 2           199.720           63           645          9501         97                13                463
91946.401400	GPU 2           199.732           63           705          9501         96                20                463
91947.402323	GPU 2           199.848           63           645          9501         97                13                463
91948.403283	GPU 2           199.723           63           645          9501         97                13                463
91949.403377	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91949.403409	ID               W                 C
91949.404222	GPU 2           199.772           63           645          9501         97                13                463
91950.405181	GPU 2           199.732           63           690          9501         97                20                463
91951.406127	GPU 2           199.792           63           645          9501         98                13                463
91952.407057	GPU 2           199.834           63           645          9501         97                13                463
91953.408014	GPU 2           199.839           63           645          9501         97                13                463
91954.408938	GPU 2           199.786           63           690          9501         97                20                463
91955.409874	GPU 2           199.824           63           630          9501         97                13                463
91956.410820	GPU 2           199.719           63           645          9501         97                13                463
91957.411760	GPU 2           199.820           63           645          9501         97                13                463
91958.412803	GPU 2           199.786           63           705          9501         96                20                463
91959.413598	GPU 2           199.752           63           645          9501         97                13                463
91960.414387	GPU 2           199.696           63           645          9501         97                13                463
91961.415219	GPU 2           199.798           63           645          9501         97                13                463
91962.416030	GPU 2           199.756           63           705          9501         96                20                463
91963.416117	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91963.416134	ID               W                 C
91963.416860	GPU 2           199.695           63           645          9501         97                13                463
91964.417668	GPU 2           199.696           63           645          9501         97                13                463
91965.418466	GPU 2           199.671           63           645          9501         97                13                463
91966.419313	GPU 2           199.710           63           705          9501         96                20                463
91967.420217	GPU 2           199.688           63           645          9501         97                13                463
91968.421027	GPU 2           199.837           63           645          9501         97                13                463
91969.421819	GPU 2           199.772           63           645          9501         97                13                463
91970.422658	GPU 2           199.793           63           690          9501         97                20                463
91971.423426	GPU 2           199.718           63           645          9501         97                13                463
91972.424291	GPU 2           199.656           63           645          9501         95                13                463
91973.425195	GPU 2           199.712           63           660          9501         98                13                463
91974.426030	GPU 2           199.659           63           690          9501         97                20                463
91975.426873	GPU 2           199.616           63           645          9501         98                13                463
91976.427658	GPU 2           199.735           63           645          9501         97                13                463
91977.427758	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91977.427775	ID               W                 C
91977.428468	GPU 2           199.759           63           645          9501         98                13                463
91978.429294	GPU 2           199.747           63           690          9501         97                20                463
91979.430096	GPU 2           199.672           63           645          9501         98                13                463
91980.431152	GPU 2           199.679           63           645          9501         97                13                463
91981.432106	GPU 2           199.793           63           645          9501         97                13                463
91982.433003	GPU 2           199.697           63           690          9501         97                20                463
91983.433778	GPU 2           199.704           63           645          9501         98                13                463
91984.434588	GPU 2           199.724           63           645          9501         97                13                463
91985.435450	GPU 2           199.768           63           645          9501         97                13                463
91986.436332	GPU 2           199.794           63           690          9501         97                20                463
91987.437146	GPU 2           199.815           63           630          9501         98                13                463
91988.438074	GPU 2           199.795           63           645          9501         98                13                463
91989.438947	GPU 2           199.730           64           645          9501         98                13                463
91990.439746	GPU 2           199.732           63           705          9501         97                20                463
91991.439834	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
91991.439851	ID               W                 C
91991.440532	GPU 2           199.765           64           630          9501         98                13                463
91992.441623	GPU 2           199.771           64           645          9501         98                13                463
91993.442441	GPU 2           199.931           64           645          9501         98                13                463
91994.443225	GPU 2           199.886           64           690          9501         97                21                463
91995.443969	GPU 2           199.833           64           645          9501         98                13                463
91996.444837	GPU 2           199.740           64           660          9501         96                13                463
91997.445684	GPU 2           199.757           64           645          9501         98                13                463
91998.446461	GPU 2           199.795           64           690          9501         97                20                463
91999.447232	GPU 2           199.858           64           645          9501         98                13                463
92000.448027	GPU 2           199.851           64           645          9501         96                13                463
92001.448812	GPU 2           199.755           64           645          9501         98                13                463
92002.449568	GPU 2           199.710           64           705          9501         97                21                463
92003.450327	GPU 2           199.764           64           645          9501         98                13                463
92004.451124	GPU 2           199.796           64           630          9501         96                13                463
92005.451229	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92005.451245	ID               W                 C
92005.451914	GPU 2           199.916           64           630          9501         97                13                463
92006.452706	GPU 2           199.804           64           690          9501         97                20                463
92007.453468	GPU 2           199.795           64           630          9501         98                13                463
92008.454238	GPU 2           199.697           64           645          9501         98                13                463
92009.455084	GPU 2           199.636           64           645          9501         97                13                463
92010.455920	GPU 2           199.699           64           690          9501         97                20                463
92011.456698	GPU 2           199.749           64           630          9501         98                13                463
92012.457459	GPU 2           199.740           64           645          9501         98                13                463
92013.458234	GPU 2           199.697           64           645          9501         98                13                463
92014.459014	GPU 2           199.759           64           690          9501         97                20                463
92015.459759	GPU 2           199.718           64           630          9501         98                13                463
92016.460589	GPU 2           199.716           64           645          9501         98                13                463
92017.461392	GPU 2           199.845           64           645          9501         98                13                463
92018.462168	GPU 2           199.678           64           675          9501         97                20                463
92019.462267	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92019.462284	ID               W                 C
92019.462918	GPU 2           199.812           64           630          9501         98                13                463
92020.463887	GPU 2           199.785           64           630          9501         98                13                463
92021.464873	GPU 2           199.357           64           630          9501         98                13                463
92022.465716	GPU 2           135.144           61           1845         9751         0                 0                 3
92023.466723	GPU 2           130.167           60           1845         9751         0                 0                 3
92024.467571	GPU 2           121.079           58           405          5001         0                 0                 3
92025.468527	GPU 2           101.013           57           255          5001         0                 0                 3
92026.469641	GPU 2           67.369            57           210          810          0                 0                 3
92027.470568	GPU 2           43.612            53           210          810          0                 0                 3
92028.471355	GPU 2           32.852            53           210          405          0                 0                 3
92029.472541	GPU 2           30.784            52           210          405          0                 0                 3
92030.473424	GPU 2           30.248            52           210          405          0                 0                 3
92031.474244	GPU 2           30.189            52           210          405          0                 0                 3
92032.475041	GPU 2           30.327            51           210          405          0                 0                 3
92033.476921	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92033.476947	ID               W                 C
92033.481901	GPU 2           31.967            51           1125         9751         1                 0                 1065
92034.481748	GPU 2           197.066           59           330          9501         100               3                 1065
92035.482492	GPU 2           194.712           61           630          9501         100               5                 1065
92036.483218	GPU 2           141.999           58           1845         9501         0                 0                 1065
92037.483943	GPU 2           137.002           58           1845         9501         0                 0                 1065
92038.484613	GPU 2           162.844           61           390          9501         100               5                 1065
92039.485321	GPU 2           196.340           62           615          9501         100               5                 1065
92040.486027	GPU 2           141.803           58           1845         9501         0                 0                 1065
92041.486734	GPU 2           136.805           58           1845         9501         0                 0                 1065
92042.487447	GPU 2           162.617           61           420          9501         100               5                 1065
92043.488186	GPU 2           196.888           62           615          9501         100               5                 1065
92044.488925	GPU 2           147.229           58           1845         9501         0                 0                 1065
92045.489937	GPU 2           136.353           58           1845         9501         0                 0                 1065
92046.490870	GPU 2           127.004           57           1845         9751         0                 0                 3
92047.490966	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92047.490997	ID               W                 C
92047.491860	GPU 2           127.636           57           1845         9751         0                 0                 3
