tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,91822.233448184,91822.233568254,2026-08-30T15:00:22.743038+00:00,-1,anchor,anchor,,,,,,,,,
0,91822.233448184,91822.243438618,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,64.117,53,420,810,439,341
1,91823.233448184,91823.233701555,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,45.603,52,240,405,439,341
2,91824.233448184,91824.233843956,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,31.339,52,210,405,439,341
3,91825.233448184,91825.236331443,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,29.286,51,210,405,3710,3955
4,91826.233448184,91826.235694605,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,29.355,51,210,405,439,9179
5,91827.233448184,91827.233714649,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,109.126,60,765,9501,7031,8447
6,91828.233448184,91828.23371219,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.266,61,780,9501,488,341
7,91829.233448184,91829.233621272,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,153.225,57,1845,9501,390,292
8,91830.233448184,91830.233625383,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,134.568,57,1845,9501,390,292
9,91831.233448184,91831.233637914,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,159.886,61,780,9501,488,341
10,91832.233448184,91832.233615755,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.931,61,735,9501,488,488
11,91833.233448184,91833.233631166,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,156.516,58,1845,9501,390,341
12,91834.233448184,91834.233624607,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,138.197,57,1845,9501,390,292
13,91835.233448184,91835.233630268,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,158.132,61,780,9501,390,341
14,91836.233448184,91836.233701149,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,100,7,1514,199.123,61,780,9501,488,341
15,91837.233448184,91837.2336515,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,161.625,58,1845,9501,634,292
16,91838.233448184,91838.233756241,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,1514,136.64,57,1845,9501,390,292
17,91839.233448184,91839.233753982,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,18,1,453,126.713,57,1845,9751,390,292
18,91840.233448184,91840.233914833,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,0,0,453,127.188,57,1845,9751,9521,6738
19,91841.233448184,91841.235909581,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,4,0,912,126.987,57,1845,9501,3564,56591
20,91842.233448184,91842.233722545,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,14,912,191.424,59,765,9501,4003,24218
21,91843.233448184,91843.233687876,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,197.81,60,630,9501,2490,10253
22,91844.233448184,91844.233672618,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.145,60,645,9501,2490,10400
23,91845.233448184,91845.233693449,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.341,61,645,9501,4101,24609
24,91846.233448184,91846.2336928,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.479,60,690,9501,4052,25048
25,91847.233448184,91847.233683071,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.569,61,645,9501,2490,10058
26,91848.233448184,91848.233671262,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.547,61,645,9501,2539,10351
27,91849.233448184,91849.233666243,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.599,61,660,9501,4101,24755
28,91850.233448184,91850.233693394,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.586,61,705,9501,4052,25048
29,91851.233448184,91851.233702715,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.648,61,660,9501,2636,10449
30,91852.233448184,91852.233660906,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.722,61,660,9501,2490,9960
31,91853.233448184,91853.233690147,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.859,61,660,9501,4101,25097
32,91854.233448184,91854.233689668,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.737,61,705,9501,4199,25195
33,91855.233448184,91855.233678099,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.746,61,660,9501,2490,10107
34,91856.233448184,91856.23366435,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.736,61,660,9501,2539,10351
35,91857.233448184,91857.233670081,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.833,61,660,9501,4150,24511
36,91858.233448184,91858.233683393,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.762,61,705,9501,4101,25097
37,91859.233448184,91859.233691434,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.764,61,660,9501,2490,9912
38,91860.233448184,91860.233623485,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.795,61,660,9501,2490,10156
39,91861.233448184,91861.233637136,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.727,61,660,9501,3955,24414
40,91862.233448184,91862.233653587,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.697,61,705,9501,4101,24267
41,91863.233448184,91863.233643628,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.777,61,660,9501,2539,10107
42,91864.233448184,91864.233626809,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.894,62,660,9501,2539,10058
43,91865.233448184,91865.23363306,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.897,62,645,9501,4150,25195
44,91866.233448184,91866.233641551,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,20,912,199.759,61,705,9501,4101,24511
45,91867.233448184,91867.233708392,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.715,62,645,9501,2539,10351
46,91868.233448184,91868.233641923,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.763,62,660,9501,2441,10009
47,91869.233448184,91869.233653974,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.728,62,660,9501,4052,25195
48,91870.233448184,91870.233648615,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.709,62,705,9501,4101,24902
49,91871.233448184,91871.233636396,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.738,62,660,9501,2490,10009
50,91872.233448184,91872.233685537,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.736,62,660,9501,2490,10009
51,91873.233448184,91873.233678159,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.838,62,660,9501,4150,24169
52,91874.233448184,91874.23367205,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,21,912,199.782,62,705,9501,4052,24462
53,91875.233448184,91875.233691991,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.87,62,645,9501,2539,10107
54,91876.233448184,91876.233635522,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.811,62,660,9501,2490,10302
55,91877.233448184,91877.233661283,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,14,912,199.851,62,675,9501,4150,24853
56,91878.233448184,91878.233654524,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.904,62,720,9501,4003,24316
57,91879.233448184,91879.233665745,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.934,62,660,9501,2539,10009
58,91880.233448184,91880.233684676,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.761,62,660,9501,2490,10253
59,91881.233448184,91881.233710457,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,97,13,912,199.857,62,660,9501,4150,24707
60,91882.233448184,91882.233695628,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,96,21,912,199.823,62,705,9501,4003,24316
61,91883.233448184,91883.233648889,,2,GPU-eed88a48-1a18-3483-1c52-932f281c983a,ok,98,13,912,199.683,62,660,9501,2539,10351
