# anchor t_raw_s=92670.130265502 utc=2026-08-30T15:14:30.634713+00:00
# cmd=dcgmi dmon -i 4 -e 155,150,100,101,203,204,252 -d 1000
92670.191282	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92670.191338	ID               W                 C
92670.275673	GPU 4           71.265            55           450          810          0                 0                 3
92671.276535	GPU 4           43.515            53           270          810          0                 0                 3
92672.277376	GPU 4           18.658            53           210          405          0                 0                 3
92673.278301	GPU 4           16.105            53           210          405          0                 0                 3
92674.279189	GPU 4           15.114            52           210          405          0                 0                 265
92675.279935	GPU 4           92.496            61           855          9501         100               7                 1065
92676.280669	GPU 4           199.260           62           840          9501         100               7                 1065
92677.281489	GPU 4           153.170           58           1710         9501         0                 0                 1065
92678.282263	GPU 4           121.211           58           1710         9501         0                 0                 1065
92679.283064	GPU 4           146.895           63           840          9501         100               7                 1065
92680.283825	GPU 4           200.241           64           825          9501         100               7                 1065
92681.284519	GPU 4           167.437           61           1935         9501         0                 0                 1065
92682.285280	GPU 4           138.987           61           1935         9501         0                 0                 1065
92683.286105	GPU 4           156.855           64           840          9501         100               7                 1065
92684.286927	GPU 4           199.855           65           840          9501         100               7                 1065
92685.287010	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92685.287028	ID               W                 C
92685.287732	GPU 4           163.418           61           1830         9501         0                 0                 1065
92686.288572	GPU 4           128.276           60           1830         9501         0                 0                 1065
92687.289501	GPU 4           117.192           60           1710         9751         28                2                 3
92688.290611	GPU 4           114.328           59           1710         9751         0                 0                 315
92689.291544	GPU 4           121.364           62           660          9501         43                10                387
92690.292377	GPU 4           199.371           63           735          9501         97                15                387
92691.293223	GPU 4           200.108           64           720          9501         97                14                387
92692.294058	GPU 4           199.834           65           720          9501         97                14                387
92693.294914	GPU 4           199.805           65           705          9501         97                14                387
92694.295745	GPU 4           199.859           65           720          9501         97                14                387
92695.296600	GPU 4           199.737           66           720          9501         97                14                387
92696.297481	GPU 4           199.755           66           720          9501         97                14                387
92697.298322	GPU 4           199.842           66           720          9501         97                14                387
92698.299182	GPU 4           199.742           67           735          9501         96                15                387
92699.299250	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92699.299264	ID               W                 C
92699.299986	GPU 4           199.836           67           720          9501         97                15                387
92700.300875	GPU 4           199.828           67           720          9501         97                15                387
92701.301927	GPU 4           199.878           67           720          9501         97                15                387
92702.302694	GPU 4           199.937           67           705          9501         97                15                387
92703.303460	GPU 4           199.838           67           705          9501         97                14                387
92704.304258	GPU 4           199.747           68           720          9501         97                14                387
92705.305029	GPU 4           199.807           68           720          9501         97                14                387
92706.305813	GPU 4           199.882           68           720          9501         97                15                387
92707.306606	GPU 4           199.971           68           720          9501         97                15                387
92708.307361	GPU 4           199.869           68           705          9501         97                15                387
92709.308131	GPU 4           199.878           68           705          9501         97                14                387
92710.308860	GPU 4           199.744           68           705          9501         97                14                387
92711.309614	GPU 4           199.747           68           705          9501         97                14                387
92712.310371	GPU 4           199.746           69           705          9501         97                14                387
92713.310461	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92713.310477	ID               W                 C
92713.311162	GPU 4           199.805           69           705          9501         97                14                387
92714.311886	GPU 4           199.773           69           705          9501         97                14                387
92715.312781	GPU 4           199.776           69           705          9501         97                14                387
92716.313535	GPU 4           199.762           69           705          9501         97                14                387
92717.314320	GPU 4           199.803           69           705          9501         97                14                387
92718.314989	GPU 4           199.799           69           705          9501         97                14                387
92719.315804	GPU 4           199.852           69           705          9501         96                14                387
92720.316474	GPU 4           199.796           69           705          9501         97                14                387
92721.317201	GPU 4           199.866           69           705          9501         97                14                387
92722.317879	GPU 4           199.826           69           705          9501         97                14                387
92723.318570	GPU 4           199.884           69           705          9501         97                14                387
92724.319268	GPU 4           199.897           69           705          9501         97                14                387
92725.319953	GPU 4           199.865           69           690          9501         97                14                387
92726.320721	GPU 4           199.760           69           690          9501         96                14                387
92727.320816	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92727.320839	ID               W                 C
92727.321459	GPU 4           199.713           69           705          9501         97                14                387
92728.322231	GPU 4           199.681           69           705          9501         97                14                387
92729.322961	GPU 4           199.771           69           705          9501         97                14                387
92730.323804	GPU 4           199.809           69           720          9501         96                14                387
92731.324589	GPU 4           199.790           69           705          9501         97                14                387
92732.325320	GPU 4           199.807           69           705          9501         97                14                387
92733.326021	GPU 4           199.895           69           705          9501         97                14                387
92734.326737	GPU 4           199.849           69           705          9501         97                14                387
92735.327471	GPU 4           199.855           69           705          9501         97                14                387
92736.328206	GPU 4           199.925           69           705          9501         97                14                387
92737.328985	GPU 4           199.925           69           705          9501         97                14                387
92738.329706	GPU 4           199.843           69           705          9501         97                14                387
92739.330458	GPU 4           199.937           69           690          9501         97                14                387
92740.331224	GPU 4           199.766           69           690          9501         97                14                387
92741.331276	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92741.331300	ID               W                 C
92741.331866	GPU 4           199.669           69           690          9501         97                14                387
92742.332615	GPU 4           199.591           69           705          9501         95                14                387
92743.333431	GPU 4           199.634           69           705          9501         97                14                387
92744.334142	GPU 4           199.709           69           705          9501         97                14                387
92745.334877	GPU 4           199.773           69           705          9501         97                14                387
92746.335602	GPU 4           199.822           69           705          9501         97                14                387
92747.336344	GPU 4           199.888           69           705          9501         97                14                387
92748.337082	GPU 4           199.819           69           705          9501         97                14                387
92749.337796	GPU 4           199.902           69           705          9501         97                14                387
92750.338532	GPU 4           199.854           69           705          9501         97                14                387
92751.339260	GPU 4           199.904           69           705          9501         97                14                387
92752.339994	GPU 4           199.806           69           705          9501         97                14                387
92753.340719	GPU 4           199.871           69           705          9501         97                14                387
92754.341449	GPU 4           199.910           69           690          9501         97                14                387
92755.341557	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92755.341574	ID               W                 C
92755.342172	GPU 4           199.767           69           690          9501         97                14                387
92756.343226	GPU 4           199.683           69           705          9501         97                14                387
92757.344132	GPU 4           199.809           69           705          9501         97                14                387
92758.345185	GPU 4           199.837           69           705          9501         97                14                387
92759.345953	GPU 4           199.889           69           705          9501         97                14                387
