tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92670.164750624,92670.164882334,2026-08-30T15:14:30.669252+00:00,-1,anchor,anchor,,,,,,,,,
0,92670.164750624,92670.171913422,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,71.265,55,450,810,1806,341
1,92671.164750624,92671.165016085,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,43.515,53,270,810,488,292
2,92672.164750624,92672.164968466,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,18.658,53,210,405,488,341
3,92673.164750624,92673.165034167,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,16.105,53,210,405,488,390
4,92674.164750624,92674.179493604,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,453,15.114,52,210,405,10498,20019
5,92675.164750624,92675.164964079,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,92.496,61,855,9501,488,341
6,92676.164750624,92676.16495055,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,199.26,62,840,9501,488,341
7,92677.164750624,92677.164958801,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,153.17,58,1710,9501,439,292
8,92678.164750624,92678.164943402,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,121.211,58,1710,9501,390,292
9,92679.164750624,92679.164953393,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,146.895,63,840,9501,537,341
10,92680.164750624,92680.164952754,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,200.241,64,825,9501,488,292
11,92681.164750624,92681.164958845,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,167.437,61,1935,9501,390,292
12,92682.164750624,92682.164935237,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,138.987,61,1935,9501,439,292
13,92683.164750624,92683.164952408,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,156.855,64,840,9501,488,537
14,92684.164750624,92684.164948799,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,100,7,1514,199.855,65,840,9501,488,341
15,92685.164750624,92685.16495703,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,163.418,61,1830,9501,390,292
16,92686.164750624,92686.164962611,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,1514,128.276,60,1830,9501,488,292
17,92687.164750624,92687.165057392,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,28,2,453,117.192,60,1710,9751,390,292
18,92688.164750624,92688.164989773,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,0,0,764,114.328,59,1710,9751,439,292
19,92689.164750624,92689.164967144,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,43,10,836,121.364,62,660,9501,2783,11474
20,92690.164750624,92690.164951345,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.371,63,735,9501,2685,11328
21,92691.164750624,92691.164949916,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,200.108,64,720,9501,2734,11279
22,92692.164750624,92692.164938617,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.834,65,720,9501,2734,11376
23,92693.164750624,92693.164937288,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.805,65,705,9501,2783,11328
24,92694.164750624,92694.164938579,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.859,65,720,9501,2734,11328
25,92695.164750624,92695.1649466,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.737,66,720,9501,2783,11279
26,92696.164750624,92696.164953581,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.755,66,720,9501,2685,11181
27,92697.164750624,92697.164952103,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.842,66,720,9501,2685,10986
28,92698.164750624,92698.164953254,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,96,15,836,199.742,67,735,9501,2685,11230
29,92699.164750624,92699.164950555,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.836,67,720,9501,2783,11230
30,92700.164750624,92700.164945226,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.828,67,720,9501,2636,10888
31,92701.164750624,92701.164961947,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.878,67,720,9501,2734,11181
32,92702.164750624,92702.164940368,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.937,67,705,9501,2685,11181
33,92703.164750624,92703.164943659,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.838,67,705,9501,2734,10498
34,92704.164750624,92704.16495754,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,720,9501,2587,10791
35,92705.164750624,92705.164949291,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.807,68,720,9501,2636,10791
36,92706.164750624,92706.164950572,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.882,68,720,9501,2636,10791
37,92707.164750624,92707.164943893,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.971,68,720,9501,2636,10839
38,92708.164750624,92708.164937984,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,15,836,199.869,68,705,9501,2636,10888
39,92709.164750624,92709.164940805,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.878,68,705,9501,2636,10791
40,92710.164750624,92710.164941526,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.744,68,705,9501,2587,10791
41,92711.164750624,92711.164934668,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.747,68,705,9501,2587,10644
42,92712.164750624,92712.164940899,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.746,69,705,9501,2685,10791
43,92713.164750624,92713.16493379,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.805,69,705,9501,2636,10742
44,92714.164750624,92714.164935921,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.773,69,705,9501,2636,10791
45,92715.164750624,92715.164939282,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.776,69,705,9501,2587,10742
46,92716.164750624,92716.164940073,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.762,69,705,9501,2587,10888
47,92717.164750624,92717.164947394,,4,GPU-392b25f7-d685-7d9d-ee07-864670a4e2e9,ok,97,14,836,199.803,69,705,9501,2734,10839
