nvml_util_gpu_pct_mean,nvml_util_gpu_pct_std,nvml_util_gpu_pct_min,nvml_util_gpu_pct_max,nvml_util_gpu_pct_p25,nvml_util_gpu_pct_p50,nvml_util_gpu_pct_p75,nvml_util_gpu_pct_p95,nvml_util_gpu_pct_range,nvml_util_mem_pct_mean,nvml_util_mem_pct_std,nvml_util_mem_pct_min,nvml_util_mem_pct_max,nvml_util_mem_pct_p25,nvml_util_mem_pct_p50,nvml_util_mem_pct_p75,nvml_util_mem_pct_p95,nvml_util_mem_pct_range,nvml_mem_used_mib_mean,nvml_mem_used_mib_std,nvml_mem_used_mib_min,nvml_mem_used_mib_max,nvml_mem_used_mib_p25,nvml_mem_used_mib_p50,nvml_mem_used_mib_p75,nvml_mem_used_mib_p95,nvml_mem_used_mib_range,nvml_power_w_mean,nvml_power_w_std,nvml_power_w_min,nvml_power_w_max,nvml_power_w_p25,nvml_power_w_p50,nvml_power_w_p75,nvml_power_w_p95,nvml_power_w_range,nvml_temp_c_mean,nvml_temp_c_std,nvml_temp_c_min,nvml_temp_c_max,nvml_temp_c_p25,nvml_temp_c_p50,nvml_temp_c_p75,nvml_temp_c_p95,nvml_temp_c_range,nvml_clock_sm_mhz_mean,nvml_clock_sm_mhz_std,nvml_clock_sm_mhz_min,nvml_clock_sm_mhz_max,nvml_clock_sm_mhz_p25,nvml_clock_sm_mhz_p50,nvml_clock_sm_mhz_p75,nvml_clock_sm_mhz_p95,nvml_clock_sm_mhz_range,nvml_clock_mem_mhz_mean,nvml_clock_mem_mhz_std,nvml_clock_mem_mhz_min,nvml_clock_mem_mhz_max,nvml_clock_mem_mhz_p25,nvml_clock_mem_mhz_p50,nvml_clock_mem_mhz_p75,nvml_clock_mem_mhz_p95,nvml_clock_mem_mhz_range,nvml_pcie_tx_kbps_mean,nvml_pcie_tx_kbps_std,nvml_pcie_tx_kbps_min,nvml_pcie_tx_kbps_max,nvml_pcie_tx_kbps_p25,nvml_pcie_tx_kbps_p50,nvml_pcie_tx_kbps_p75,nvml_pcie_tx_kbps_p95,nvml_pcie_tx_kbps_range,nvml_pcie_rx_kbps_mean,nvml_pcie_rx_kbps_std,nvml_pcie_rx_kbps_min,nvml_pcie_rx_kbps_max,nvml_pcie_rx_kbps_p25,nvml_pcie_rx_kbps_p50,nvml_pcie_rx_kbps_p75,nvml_pcie_rx_kbps_p95,nvml_pcie_rx_kbps_range,run_id,family,target,window_index,window_end_s,probability,modality,elec_mean_mv_mean,elec_mean_mv_std,elec_mean_mv_min,elec_mean_mv_max,elec_mean_mv_p25,elec_mean_mv_p50,elec_mean_mv_p75,elec_mean_mv_p95,elec_mean_mv_range,elec_std_mv_mean,elec_std_mv_std,elec_std_mv_min,elec_std_mv_max,elec_std_mv_p25,elec_std_mv_p50,elec_std_mv_p75,elec_std_mv_p95,elec_std_mv_range,elec_rms_mv_mean,elec_rms_mv_std,elec_rms_mv_min,elec_rms_mv_max,elec_rms_mv_p25,elec_rms_mv_p50,elec_rms_mv_p75,elec_rms_mv_p95,elec_rms_mv_range,elec_peak_abs_mv_mean,elec_peak_abs_mv_std,elec_peak_abs_mv_min,elec_peak_abs_mv_max,elec_peak_abs_mv_p25,elec_peak_abs_mv_p50,elec_peak_abs_mv_p75,elec_peak_abs_mv_p95,elec_peak_abs_mv_range,elec_p2p_mv_mean,elec_p2p_mv_std,elec_p2p_mv_min,elec_p2p_mv_max,elec_p2p_mv_p25,elec_p2p_mv_p50,elec_p2p_mv_p75,elec_p2p_mv_p95,elec_p2p_mv_range,elec_q05_mv_mean,elec_q05_mv_std,elec_q05_mv_min,elec_q05_mv_max,elec_q05_mv_p25,elec_q05_mv_p50,elec_q05_mv_p75,elec_q05_mv_p95,elec_q05_mv_range,elec_q95_mv_mean,elec_q95_mv_std,elec_q95_mv_min,elec_q95_mv_max,elec_q95_mv_p25,elec_q95_mv_p50,elec_q95_mv_p75,elec_q95_mv_p95,elec_q95_mv_range,elec_iqr_mv_mean,elec_iqr_mv_std,elec_iqr_mv_min,elec_iqr_mv_max,elec_iqr_mv_p25,elec_iqr_mv_p50,elec_iqr_mv_p75,elec_iqr_mv_p95,elec_iqr_mv_range,elec_derivative_rms_mv_mean,elec_derivative_rms_mv_std,elec_derivative_rms_mv_min,elec_derivative_rms_mv_max,elec_derivative_rms_mv_p25,elec_derivative_rms_mv_p50,elec_derivative_rms_mv_p75,elec_derivative_rms_mv_p95,elec_derivative_rms_mv_range,elec_zero_crossing_rate_mean,elec_zero_crossing_rate_std,elec_zero_crossing_rate_min,elec_zero_crossing_rate_max,elec_zero_crossing_rate_p25,elec_zero_crossing_rate_p50,elec_zero_crossing_rate_p75,elec_zero_crossing_rate_p95,elec_zero_crossing_rate_range,elec_lag1_autocorrelation_mean,elec_lag1_autocorrelation_std,elec_lag1_autocorrelation_min,elec_lag1_autocorrelation_max,elec_lag1_autocorrelation_p25,elec_lag1_autocorrelation_p50,elec_lag1_autocorrelation_p75,elec_lag1_autocorrelation_p95,elec_lag1_autocorrelation_range,elec_spectral_entropy_mean,elec_spectral_entropy_std,elec_spectral_entropy_min,elec_spectral_entropy_max,elec_spectral_entropy_p25,elec_spectral_entropy_p50,elec_spectral_entropy_p75,elec_spectral_entropy_p95,elec_spectral_entropy_range,elec_dominant_frequency_fraction_mean,elec_dominant_frequency_fraction_std,elec_dominant_frequency_fraction_min,elec_dominant_frequency_fraction_max,elec_dominant_frequency_fraction_p25,elec_dominant_frequency_fraction_p50,elec_dominant_frequency_fraction_p75,elec_dominant_frequency_fraction_p95,elec_dominant_frequency_fraction_range,elec_bandpower_1_mean,elec_bandpower_1_std,elec_bandpower_1_min,elec_bandpower_1_max,elec_bandpower_1_p25,elec_bandpower_1_p50,elec_bandpower_1_p75,elec_bandpower_1_p95,elec_bandpower_1_range,elec_bandpower_2_mean,elec_bandpower_2_std,elec_bandpower_2_min,elec_bandpower_2_max,elec_bandpower_2_p25,elec_bandpower_2_p50,elec_bandpower_2_p75,elec_bandpower_2_p95,elec_bandpower_2_range,elec_bandpower_3_mean,elec_bandpower_3_std,elec_bandpower_3_min,elec_bandpower_3_max,elec_bandpower_3_p25,elec_bandpower_3_p50,elec_bandpower_3_p75,elec_bandpower_3_p95,elec_bandpower_3_range,elec_bandpower_4_mean,elec_bandpower_4_std,elec_bandpower_4_min,elec_bandpower_4_max,elec_bandpower_4_p25,elec_bandpower_4_p50,elec_bandpower_4_p75,elec_bandpower_4_p95,elec_bandpower_4_range
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,92.25826666666669,0.3527096004111907,91.5,92.672,92.01974999999999,92.3475,92.52225,92.64795,1.171999999999997,49.266666666666666,0.6289320754704402,48.0,50.0,49.0,49.0,50.0,50.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,398.1666666666667,18.26122181624828,390.0,439.0,390.0,390.0,390.0,439.0,49.0,311.6,24.004999479275146,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,0,30,0.12371704080943209,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,92.63586666666666,0.2105351488205437,92.297,93.087,92.46875,92.61,92.77074999999999,92.9768,0.7900000000000063,49.96666666666667,0.4818944098266987,49.0,51.0,50.0,50.0,50.0,51.0,2.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,401.43333333333334,20.724676649400887,390.0,439.0,390.0,390.0,390.0,439.0,49.0,311.6,24.004999479275142,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,1,45,0.08354853284680651,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,92.84806666666667,0.1676693041542049,92.429,93.127,92.75875,92.86099999999999,92.9665,93.10845,0.6979999999999933,50.6,0.4898979485566357,50.0,51.0,50.0,51.0,51.0,51.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,398.1666666666667,18.261221816248288,390.0,439.0,390.0,390.0,390.0,439.0,49.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,2,60,0.17040188027552156,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,93.27016666666667,0.3996496868786748,92.744,94.046,92.9115,93.2125,93.638,93.92705000000001,1.3020000000000067,51.333333333333336,0.4714045207910317,51.0,52.0,51.0,51.0,52.0,52.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,398.1666666666667,18.261221816248284,390.0,439.0,390.0,390.0,390.0,439.0,49.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,3,75,0.23530772443136574,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,93.76146666666666,0.27273097041264244,93.298,94.374,93.53225,93.777,93.93875,94.17585,1.0759999999999934,51.833333333333336,0.3726779962499649,51.0,52.0,52.0,52.0,52.0,52.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,403.06666666666666,21.668615296988616,390.0,439.0,390.0,390.0,426.75,439.0,49.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,4,90,0.13805253116330485,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,94.06906666666666,0.27769838954440407,93.435,94.611,93.89,94.062,94.2645,94.5076,1.176000000000002,52.43333333333333,0.4955356249106169,52.0,53.0,52.0,52.0,53.0,53.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,394.9,23.156496568637785,341.0,439.0,390.0,390.0,390.0,439.0,98.0,300.1666666666667,18.261221816248284,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_03_duty_shaping_r1,duty_shaping,1,5,105,0.3936807026861375,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.22413333333334,0.133964107962626,98.953,99.447,99.152,99.229,99.32975,99.40935,0.4939999999999998,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,391.6333333333333,8.795769184986357,390.0,439.0,390.0,390.0,390.0,390.0,49.0,303.43333333333334,20.724676649400887,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_13_duty_shaping_r2,duty_shaping,1,0,30,0.11702678571428572,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.22633333333333,0.1178103938066961,99.049,99.447,99.1235,99.21,99.32325,99.40845,0.39799999999999613,60.0,0.0,60.0,60.0,60.0,60.0,60.0,60.0,0.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,394.9,14.700000000000003,390.0,439.0,390.0,390.0,390.0,439.0,49.0,305.06666666666666,21.668615296988616,292.0,341.0,292.0,292.0,328.75,341.0,49.0,phys_13_duty_shaping_r2,duty_shaping,1,1,45,0.0809702380952381,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.24499999999999,0.1829041643411469,98.978,99.767,99.09424999999999,99.214,99.3715,99.56965,0.7890000000000015,60.36666666666667,0.48189440982669873,60.0,61.0,60.0,60.0,61.0,61.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,401.43333333333334,20.724676649400887,390.0,439.0,390.0,390.0,390.0,439.0,49.0,303.43333333333334,20.724676649400884,292.0,341.0,292.0,292.0,292.0,341.0,49.0,phys_13_duty_shaping_r2,duty_shaping,1,2,60,0.23885416666666667,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,0.0,453.0,453.0,453.0,453.0,453.0,453.0,0.0,99.38923333333334,0.19487033010583166,98.978,99.796,99.274,99.39150000000001,99.5225,99.7418,0.818000000000012,60.86666666666667,0.339934634239519,60.0,61.0,61.0,61.0,61.0,61.0,1.0,1395.0,0.0,1395.0,1395.0,1395.0,1395.0,1395.0,1395.0,0.0,9751.0,0.0,9751.0,9751.0,9751.0,9751.0,9751.0,9751.0,0.0,406.3333333333333,23.098821518760555,390.0,439.0,390.0,390.0,439.0,439.0,49.0,306.7,22.45462090528362,292.0,341.0,292.0,292.0,341.0,341.0,49.0,phys_13_duty_shaping_r2,duty_shaping,1,3,75,0.29519399350649356,NVML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
