tick_index,t_target_raw_s,t_receipt_raw_s,utc_anchor,gpu_index,gpu_uuid,status,util_gpu_pct,util_mem_pct,mem_used_mib,power_w,temp_c,clock_sm_mhz,clock_mem_mhz,pcie_tx_kbps,pcie_rx_kbps
-1,92106.513990549,92106.514108489,2026-08-30T15:05:07.021871+00:00,-1,anchor,anchor,,,,,,,,,
0,92106.513990549,92106.523573103,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,13.917,48,210,405,488,341
1,92107.513990549,92107.51425313,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,14.706,48,210,405,488,390
2,92108.513990549,92108.514209601,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,14.458,48,210,405,488,341
3,92109.513990549,92109.514973501,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,13.565,48,210,405,488,537
4,92110.513990549,92110.514832482,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,453,13.487,48,210,405,10351,439
5,92111.513990549,92111.514233504,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,89.064,56,795,9501,439,341
6,92112.513990549,92112.514195835,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.191,59,795,9501,488,341
7,92113.513990549,92113.514163937,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,167.142,55,1695,9501,439,292
8,92114.513990549,92114.514173848,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,129.499,55,1695,9501,390,292
9,92115.513990549,92115.514186369,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,146.03,58,795,9501,390,439
10,92116.513990549,92116.51417121,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.17,60,780,9501,488,439
11,92117.513990549,92117.514163221,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,170.903,57,1770,9501,439,292
12,92118.513990549,92118.514457461,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,130.016,56,1770,9501,390,292
13,92119.513990549,92119.514470852,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,148.722,59,795,9501,439,341
14,92120.513990549,92120.514152874,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,100,7,1514,200.186,60,765,9501,537,341
15,92121.513990549,92121.514536074,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,176.411,58,1695,9501,390,292
16,92122.513990549,92122.514244536,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,1514,133.125,56,1695,9501,439,341
17,92123.513990549,92123.514244167,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,1,0,453,119.854,56,1695,9501,390,292
18,92124.513990549,92124.514452368,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,468,120.817,56,1695,9751,22558,15234
19,92125.513990549,92125.514218129,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,0,0,912,108.408,56,1695,9501,488,34863
20,92126.513990549,92126.51422647,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,96,22,912,175.934,60,765,9501,4101,24951
21,92127.513990549,92127.514206601,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,22,912,200.143,61,705,9501,4052,24218
22,92128.513990549,92128.514190532,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,21,912,199.61,61,660,9501,3808,23730
23,92129.513990549,92129.514189524,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.442,61,660,9501,4003,24365
24,92130.513990549,92130.514185185,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.438,61,675,9501,3955,24316
25,92131.513990549,92131.514184106,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.531,62,690,9501,4003,23388
26,92132.513990549,92132.514194217,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.545,62,675,9501,3955,23095
27,92133.513990549,92133.514181788,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,20,912,199.582,62,675,9501,3955,24316
28,92134.513990549,92134.514180309,,3,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,ok,97,19,912,199.52,62,660,9501,3955,23193
