# anchor t_raw_s=92106.47777197 utc=2026-08-30T15:05:06.985632+00:00
# cmd=dcgmi dmon -i 3 -e 155,150,100,101,203,204,252 -d 1000
92106.577459	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92106.577491	ID               W                 C
92106.662195	GPU 3           13.917            48           210          405          0                 0                 3
92107.663135	GPU 3           14.706            48           210          405          0                 0                 3
92108.664086	GPU 3           14.458            48           210          405          0                 0                 3
92109.665073	GPU 3           13.565            48           210          405          0                 0                 3
92110.666080	GPU 3           13.487            48           210          405          0                 0                 18
92111.667066	GPU 3           89.064            56           795          9501         100               7                 1065
92112.668041	GPU 3           200.191           59           795          9501         100               7                 1065
92113.668943	GPU 3           167.142           55           1695         9501         0                 0                 1065
92114.669902	GPU 3           129.499           55           1695         9501         0                 0                 1065
92115.670849	GPU 3           146.030           58           795          9501         100               7                 1065
92116.671732	GPU 3           200.170           60           780          9501         100               7                 1065
92117.672752	GPU 3           170.903           57           1770         9501         0                 0                 1065
92118.673716	GPU 3           130.016           56           1770         9501         0                 0                 1065
92119.674694	GPU 3           148.722           59           795          9501         100               7                 1065
92120.675909	GPU 3           200.186           60           765          9501         100               7                 1065
92121.675981	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92121.675997	ID               W                 C
92121.676687	GPU 3           176.411           58           1695         9501         0                 0                 1065
92122.677669	GPU 3           133.125           56           1695         9501         0                 0                 1065
92123.678525	GPU 3           119.854           56           1695         9501         1                 0                 3
92124.679428	GPU 3           120.817           56           1695         9751         0                 0                 267
92125.680225	GPU 3           108.408           56           1695         9501         0                 0                 463
92126.681161	GPU 3           175.934           60           765          9501         96                22                463
92127.682073	GPU 3           200.143           61           705          9501         97                22                463
92128.682950	GPU 3           199.610           61           660          9501         97                21                463
92129.683873	GPU 3           199.442           61           660          9501         97                20                463
92130.684738	GPU 3           199.438           61           675          9501         97                20                463
92131.685607	GPU 3           199.531           62           690          9501         97                20                463
92132.686460	GPU 3           199.545           62           675          9501         97                20                463
92133.687366	GPU 3           199.582           62           675          9501         97                20                463
92134.688250	GPU 3           199.520           62           660          9501         97                19                463
92135.688358	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92135.688378	ID               W                 C
92135.689122	GPU 3           199.641           62           690          9501         97                20                463
92136.690007	GPU 3           199.709           62           690          9501         97                20                463
92137.690895	GPU 3           199.683           62           675          9501         97                20                463
92138.691780	GPU 3           199.673           63           690          9501         97                20                463
92139.692658	GPU 3           199.617           63           675          9501         97                20                463
92140.693585	GPU 3           199.678           63           690          9501         97                20                463
92141.694486	GPU 3           199.758           63           690          9501         97                21                463
92142.695373	GPU 3           199.693           63           690          9501         97                20                463
92143.696240	GPU 3           199.768           63           675          9501         97                20                463
92144.697112	GPU 3           199.823           63           690          9501         97                20                463
92145.698041	GPU 3           199.890           64           690          9501         97                20                463
92146.698990	GPU 3           199.804           64           675          9501         97                20                463
92147.699864	GPU 3           199.750           64           690          9501         97                20                463
92148.700739	GPU 3           199.783           64           675          9501         97                20                463
92149.700850	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92149.700875	ID               W                 C
92149.701601	GPU 3           199.677           64           690          9501         97                20                463
92150.702502	GPU 3           199.769           64           675          9501         97                20                463
92151.703381	GPU 3           199.844           64           690          9501         97                20                463
92152.704258	GPU 3           199.858           64           690          9501         97                20                463
92153.705126	GPU 3           199.864           64           675          9501         97                20                463
92154.706006	GPU 3           199.889           65           675          9501         97                20                463
92155.706882	GPU 3           199.763           65           690          9501         97                20                463
92156.707761	GPU 3           199.743           65           690          9501         97                20                463
92157.708627	GPU 3           199.796           65           690          9501         97                20                463
92158.709491	GPU 3           199.831           65           660          9501         97                19                463
92159.710377	GPU 3           199.917           65           675          9501         97                20                463
92160.711220	GPU 3           199.904           65           675          9501         97                20                463
92161.712093	GPU 3           199.904           65           675          9501         97                20                463
92162.712964	GPU 3           199.855           65           675          9501         97                20                463
92163.713073	#Entity         POWER             TMPTR        SMCLK        MMCLK        GPUTL             MCUTL             FBUSD
92163.713093	ID               W                 C
92163.713830	GPU 3           199.708           66           675          9501         97                20                463
92164.714754	GPU 3           199.735           66           675          9501         97                20                463
92165.715615	GPU 3           199.812           66           675          9501         97                20                463
92166.716495	GPU 3           199.746           66           675          9501         97                20                463
92167.717402	GPU 3           199.845           66           675          9501         97                20                463
