fold,run_id,truth_training,alert,family,gpu_uuid,collection_day,duration_hours,max_p_training,mean_p_training
0,20260824_calib-idle_node2-gpu0_s0_r01,False,False,calib_idle,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.065,0.38080230298928186,0.16145389524405523
0,20260824_calib-idle_node2-gpu1_s0_r02,False,False,calib_idle,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06472222222222222,0.44036355701683777,0.16026299072419348
0,20260824_calib-idle_node2-gpu2_s0_r02,False,False,calib_idle,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.06555555555555556,0.29752149122997945,0.08419874363910884
0,20260824_calib-idle_node2-gpu3_s0_r02,False,False,calib_idle,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.0675,0.1435065301196105,0.034706837698929995
0,20260824_calib-idle_node2-gpu4_s0_r01,False,False,calib_idle,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-24,0.08083333333333333,0.07064252930627221,0.010996359223429708
0,20260824_calib-idle_verifier-gpu0_s0_r01,False,False,calib_idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06555555555555556,0.18185310006840474,0.0595533705075038
0,20260824_calib-idle_verifier-gpu1_s0_r02,False,False,calib_idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.28979895263653843,0.10979236217553587
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,True,False,train_gpt2_wikitext,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21833333333333332,0.11232257290077712,0.033858511556410974
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,True,False,train_gpt2_wikitext,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.2175,0.14272544375169047,0.03512500120936114
0,20260825_train_bert_node2-gpu0_s0_r01,True,False,train_bert,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.18055555555555555,0.1653282426197827,0.014083698821154263
0,20260825_train_bert_node2-gpu1_s1_r02,True,False,train_bert,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.25697974637257975,0.02170536923067492
0,20260825_train_bert_node2-gpu2_s2_r03,True,False,train_bert,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.17888888888888888,0.10421385553877126,0.013582606951320233
0,20260825_train_bert_verifier-gpu0_s0_r01,True,False,train_bert,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.18083333333333335,0.11719053143323857,0.016400130581396298
