run_id,workload_label,target,fold,method,training_probability,window_prediction
2b26e3764f81,pytorch_resnet_cifar10_amp,1,1,NVML,0.9861985922093597,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,1,NVML,0.9977711738484399,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,1,NVML,1.0,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,1,NVML,0.9977711738484399,1
2b26e3764f81,pytorch_resnet_cifar10_amp,1,1,NVML,0.9977711738484399,1
584f59f498e4,cufft_benchmark,0,1,NVML,0.13005229135292112,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.0053061823636337165,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.013014078710464371,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.02175900000965185,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.02428931376908255,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.005452317432086217,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.046471230799652805,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.07892982005625428,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.03516562481892932,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.07055096334838669,0
584f59f498e4,cufft_benchmark,0,1,NVML,0.039099784350016445,0
5d8b2cc8d619,bert_sst2_amp,1,1,NVML,0.9920054945054945,1
5d8b2cc8d619,bert_sst2_amp,1,1,NVML,1.0,1
80a34acdeb1d,idle,0,1,NVML,0.19197480454351967,0
80a34acdeb1d,idle,0,1,NVML,0.011433616908964167,0
80a34acdeb1d,idle,0,1,NVML,0.011047781813826747,0
80a34acdeb1d,idle,0,1,NVML,0.013157028372260023,0
80a34acdeb1d,idle,0,1,NVML,0.011254394879876183,0
80a34acdeb1d,idle,0,1,NVML,0.012102115077462334,0
80a34acdeb1d,idle,0,1,NVML,0.01009662057196783,0
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9886329132574548,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9903858350951374,1
aaa926354722,gpt2_wikitext2,1,1,NVML,1.0,1
aaa926354722,gpt2_wikitext2,1,1,NVML,1.0,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9920054945054945,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9888369963369964,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9688914094178621,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9604995796032982,1
aaa926354722,gpt2_wikitext2,1,1,NVML,0.9659940850978037,1
