fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8231.913729895,False,0.17917559075298045
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8246.913729895,False,0.22481962780869558
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8261.913729895,False,0.21428332945341488
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8276.913729895,False,0.2073824024970997
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8291.913729895,False,0.1339494002070627
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8306.913729895,False,0.11131486670495037
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8321.913729895,False,0.10495083941388425
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8336.913729895,False,0.03190017137336272
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8351.913729895,False,0.03781886980437538
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8366.913729895,False,0.014045254589224052
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8381.913729895,False,0.1307348431249611
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8396.913729895,False,0.10640072927319774
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8411.913729895,False,0.14688902462226555
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8426.913729895,False,0.2104084508351162
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8441.913729895,False,0.13705198738085098
0,20260824_calib-bursty_verifier-gpu0_s0_r01,8456.913729895,False,0.13441259706728337
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7755.438658644,False,0.17070400942690467
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7770.438658644,False,0.17981094760248242
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7785.438658644,False,0.1652809525686689
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7800.438658644,False,0.16755550917492806
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7815.438658644,False,0.13563887516194148
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7830.438658644,False,0.07889246334568065
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7845.438658644,False,0.10793760261140861
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7860.438658644,False,0.00046659453590979877
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7875.438658644,False,0.00045737513430598814
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7890.438658644,False,0.09522028781554595
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7905.438658644,False,0.1307370242665428
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7920.438658644,False,0.21021883624844612
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7935.438658644,False,0.2012162009530026
0,20260824_calib-gemm_verifier-gpu0_s0_r01,7950.438658644,False,0.1379582478265635
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7050.176078939,False,0.2119714694036923
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7065.176078939,False,0.2391805437370833
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7080.176078939,False,0.22664484126883355
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7095.176078939,False,0.18426596913335516
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7110.176078939,False,0.07365117080412852
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7125.176078939,False,0.04626195609228207
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7140.176078939,False,0.013133338525171115
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7155.176078939,False,0.0009512814385002139
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7170.176078939,False,0.0014833598367259362
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7185.176078939,False,0.0906575141942874
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7200.176078939,False,0.11899051564798399
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7215.176078939,False,0.19611058587063515
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7230.176078939,False,0.18698302607446882
0,20260824_calib-gemm_verifier-gpu0_s0_r02,7245.176078939,False,0.22753870148665065
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12427.474715553,False,0.15885666620603106
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12442.474715553,False,0.04308828247384983
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12457.474715553,False,0.09007821562870001
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12472.474715553,False,0.23024996053993502
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12487.474715553,False,0.15187888431700902
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12502.474715553,False,0.07003792695543394
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12517.474715553,False,0.06799503331324577
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12532.474715553,False,0.027495543371333222
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12547.474715553,False,0.02762574123221485
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12562.474715553,False,0.08625459745302348
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12577.474715553,False,0.18202089916981823
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12592.474715553,False,0.19855037242638326
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12607.474715553,False,0.1733259026707817
0,20260824_calib-gemm_verifier-gpu0_s0_r03,12622.474715553,False,0.19350858461899875
0,20260824_calib-idle_verifier-gpu0_s0_r01,7518.210676385,False,0.17662527224922042
0,20260824_calib-idle_verifier-gpu0_s0_r01,7533.210676385,False,0.2462276721468929
0,20260824_calib-idle_verifier-gpu0_s0_r01,7548.210676385,False,0.25452665736606367
0,20260824_calib-idle_verifier-gpu0_s0_r01,7563.210676385,False,0.1623851313666129
0,20260824_calib-idle_verifier-gpu0_s0_r01,7578.210676385,False,0.1786307736608265
0,20260824_calib-idle_verifier-gpu0_s0_r01,7593.210676385,False,0.011618487228900761
0,20260824_calib-idle_verifier-gpu0_s0_r01,7608.210676385,False,0.0008172721345849681
0,20260824_calib-idle_verifier-gpu0_s0_r01,7623.210676385,False,0.0010409473160510679
0,20260824_calib-idle_verifier-gpu0_s0_r01,7638.210676385,False,0.0011969445879020711
0,20260824_calib-idle_verifier-gpu0_s0_r01,7653.210676385,False,0.07309416403165399
0,20260824_calib-idle_verifier-gpu0_s0_r01,7668.210676385,False,0.1168638018098659
0,20260824_calib-idle_verifier-gpu0_s0_r01,7683.210676385,False,0.12883677705155216
0,20260824_calib-idle_verifier-gpu0_s0_r01,7698.210676385,False,0.19218097820491767
0,20260824_calib-idle_verifier-gpu0_s0_r01,7713.210676385,False,0.17991440131218084
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,7993.679031866,False,0.14904932772864665
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8008.679031866,False,0.20936633725738152
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8023.679031866,False,0.20095491251906364
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8038.679031866,False,0.16441739027966737
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8053.679031866,False,0.16641464122557895
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8068.679031866,False,0.022196172849938533
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8083.679031866,False,0.010827449542120225
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8098.679031866,False,0.0026565795345066916
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8113.679031866,False,0.002130398819364888
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8128.679031866,False,0.026265702691504595
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8143.679031866,False,0.11919585364027187
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8158.679031866,False,0.2164576930610642
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8173.679031866,False,0.2005517409435996
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,8188.679031866,False,0.25233710690043604
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18137.328511592,False,0.17278793973026702
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18152.328511592,False,0.2764067641888387
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18167.328511592,False,0.2230890174893578
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18182.328511592,False,0.2744967655173685
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18197.328511592,False,0.16619252954677957
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18212.328511592,False,0.18679798731341157
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18227.328511592,False,0.09119051629375734
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18242.328511592,False,0.0036569021181117435
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18257.328511592,False,0.003943698642366107
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18272.328511592,False,0.00455254138645553
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18287.328511592,False,0.008543917517243598
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18302.328511592,False,0.005095140724188241
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18317.328511592,False,0.005001696363304824
0,20260824_hpc_fft_verifier-gpu0_s0_r01,18332.328511592,False,0.0037535510807504857
