fold,run_id,truth_training,alert,family,gpu_uuid,collection_day,duration_hours,max_p_training,mean_p_training
0,20260824_calib-bursty_verifier-gpu0_s0_r01,False,False,calib_bursty,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.07083333333333333,0.21650319507459478,0.12925631829858064
0,20260824_calib-gemm_verifier-gpu0_s0_r01,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.20382553102683065,0.12444314119636772
0,20260824_calib-gemm_verifier-gpu0_s0_r02,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.24745283527869325,0.12774154550129174
0,20260824_calib-gemm_verifier-gpu0_s0_r03,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.23146607005419184,0.12164402315927401
0,20260824_calib-idle_verifier-gpu0_s0_r01,False,False,calib_idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06555555555555556,0.26384413995862005,0.1220315104575119
0,20260824_calib-memcpy_verifier-gpu0_s0_r01,False,False,calib_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333308,0.2523671921107286,0.12280785325461707
0,20260824_hpc_fft_verifier-gpu0_s0_r01,False,False,hpc_fft,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13277777777777777,0.27126556483920855,0.08535122324502079
0,20260824_hpc_gemm_verifier-gpu0_s0_r01,False,False,hpc_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13333333333333333,0.27790247459810136,0.06977863504017229
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,False,False,hpc_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13277777777777777,0.2849864209619883,0.05665669210363525
0,20260824_idle_verifier-gpu0_s0_r01,False,False,idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1325,0.21222544704113236,0.05246821713441227
0,20260824_infer_gpt2_verifier-gpu0_s0_r01,False,False,infer_gpt2,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21833333333333332,0.21651739695425043,0.0454900566467093
0,20260824_infer_resnet_verifier-gpu0_s0_r01,False,False,infer_resnet,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21694444444444444,0.2850137463003097,0.05081395949856086
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,True,True,train_gpt2_wikitext,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21833333333333332,1.0,0.8319168057952552
0,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,True,True,train_resnet_cifar10,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21666666666666667,1.0,0.8235308597918385
