protocol,source_family,target_family,run_id,truth_training,alert,evasion_family,duration_hours,max_p_training,mean_p_training,first_trigger_window_end_raw_s,time_to_alert_s
declared_pairwise,timing_shaping,memory_minimization,20260825_hpc_fft_node2-gpu1_s1_r02,False,False,,0.08408833333333354,0.07491207341269845,0.00643582138941103,,
declared_pairwise,timing_shaping,memory_minimization,20260825_hpc_gemm_node2-gpu1_s1_r02,False,False,,0.08428166666666685,0.20592947511574075,0.04499350453825536,,
declared_pairwise,timing_shaping,memory_minimization,20260825_hpc_memcpy_node2-gpu1_s1_r02,False,False,,0.08394666666666631,0.06290059693287038,0.0035058178851594657,,
declared_pairwise,timing_shaping,memory_minimization,20260825_idle_node2-gpu1_s1_r02,False,False,,0.08381722222222177,0.00907125,0.0005474031360229277,,
declared_pairwise,timing_shaping,memory_minimization,20260825_infer_bert_node2-gpu1_s1_r02,False,False,,0.16938972222222218,0.18623227083333335,0.1260501027895259,,
declared_pairwise,timing_shaping,memory_minimization,20260825_infer_gpt2_node2-gpu1_s1_r02,False,False,,0.16968888888888917,0.5362465476641415,0.07474797359276525,,
declared_pairwise,timing_shaping,memory_minimization,20260825_infer_resnet_node2-gpu1_s1_r02,False,False,,0.16812555555555567,0.27427263178661604,0.017219938990407736,,
declared_pairwise,timing_shaping,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r01,True,False,memory_minimization,0.05079332888222173,0.45598256249999997,0.34680782534722226,,
declared_pairwise,timing_shaping,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r02,True,False,memory_minimization,0.05078131186889045,0.41822203703703703,0.28744465046296297,,
declared_pairwise,timing_shaping,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r03,True,False,memory_minimization,0.05077951236916609,0.3507639236111111,0.21038161406250003,,
declared_pairwise,interleaving,memory_minimization,20260825_hpc_fft_node2-gpu1_s1_r02,False,False,,0.08408833333333354,0.0626685451388889,0.010338033442982458,,
declared_pairwise,interleaving,memory_minimization,20260825_hpc_gemm_node2-gpu1_s1_r02,False,False,,0.08428166666666685,0.18982539583333335,0.050009596112677544,,
declared_pairwise,interleaving,memory_minimization,20260825_hpc_memcpy_node2-gpu1_s1_r02,False,False,,0.08394666666666631,0.08249770763062172,0.0063920115350345405,,
declared_pairwise,interleaving,memory_minimization,20260825_idle_node2-gpu1_s1_r02,False,False,,0.08381722222222177,0.0045204861111111105,0.0007351361331569664,,
declared_pairwise,interleaving,memory_minimization,20260825_infer_bert_node2-gpu1_s1_r02,False,False,,0.16938972222222218,0.2525233125,0.12119858648574562,,
declared_pairwise,interleaving,memory_minimization,20260825_infer_gpt2_node2-gpu1_s1_r02,False,False,,0.16968888888888917,0.5350179896058803,0.09757265957653456,,
declared_pairwise,interleaving,memory_minimization,20260825_infer_resnet_node2-gpu1_s1_r02,False,False,,0.16812555555555567,0.1752354164299242,0.01672842267657111,,
declared_pairwise,interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r01,True,False,memory_minimization,0.05079332888222173,0.5488904513888888,0.47606365337301587,,
declared_pairwise,interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r02,True,False,memory_minimization,0.05078131186889045,0.5516434375,0.45409224530009923,,
declared_pairwise,interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r03,True,False,memory_minimization,0.05077951236916609,0.5067834201388889,0.35292113484623017,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_hpc_fft_node2-gpu1_s1_r02,False,False,,0.08408833333333354,0.0652719375,0.00876434831871345,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_hpc_gemm_node2-gpu1_s1_r02,False,False,,0.08428166666666685,0.22001891493055556,0.05527020332080201,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_hpc_memcpy_node2-gpu1_s1_r02,False,False,,0.08394666666666631,0.0781513642526455,0.0049688851089432695,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_idle_node2-gpu1_s1_r02,False,False,,0.08381722222222177,0.009091583333333333,0.0010501173804012345,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_infer_bert_node2-gpu1_s1_r02,False,False,,0.16938972222222218,0.26113125,0.16853382168311404,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_infer_gpt2_node2-gpu1_s1_r02,False,False,,0.16968888888888917,0.5230956421130952,0.10384649968203095,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260825_infer_resnet_node2-gpu1_s1_r02,False,False,,0.16812555555555567,0.21744592013888883,0.01506689666005291,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r01,True,False,memory_minimization,0.05079332888222173,0.4804333643353174,0.4204039415095899,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r02,True,False,memory_minimization,0.05078131186889045,0.4928940088458995,0.3953969888971561,,
declared_two_seen,timing_shaping+interleaving,memory_minimization,20260830T152340Z_dev-memory_minimal_node1-gpu3_r03,True,False,memory_minimization,0.05077951236916609,0.44661314285714276,0.3035642794229497,,
