fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_calib-bursty_node2-gpu0_s0_r01,6692.583133128,False,0.08621064732675565
0,20260824_calib-bursty_node2-gpu0_s0_r01,6707.583133128,False,0.07721749405181258
0,20260824_calib-bursty_node2-gpu0_s0_r01,6722.583133128,False,0.114561784348973
0,20260824_calib-bursty_node2-gpu0_s0_r01,6737.583133128,False,0.1501593137552983
0,20260824_calib-bursty_node2-gpu0_s0_r01,6752.583133128,False,0.10190781247309288
0,20260824_calib-bursty_node2-gpu0_s0_r01,6767.583133128,False,0.09048482290073888
0,20260824_calib-bursty_node2-gpu0_s0_r01,6782.583133128,False,0.06992251806823793
0,20260824_calib-bursty_node2-gpu0_s0_r01,6797.583133128,False,0.033425255395497865
0,20260824_calib-bursty_node2-gpu0_s0_r01,6812.583133128,False,0.038499630144483224
0,20260824_calib-bursty_node2-gpu0_s0_r01,6827.583133128,False,0.007490248631056999
0,20260824_calib-bursty_node2-gpu0_s0_r01,6842.583133128,False,0.18276995338272603
0,20260824_calib-bursty_node2-gpu0_s0_r01,6857.583133128,False,0.15930592158771636
0,20260824_calib-bursty_node2-gpu0_s0_r01,6872.583133128,False,0.10667816149882993
0,20260824_calib-bursty_node2-gpu0_s0_r01,6887.583133128,False,0.1176590791335478
0,20260824_calib-bursty_node2-gpu0_s0_r01,6902.583133128,False,0.14246268123247577
0,20260824_calib-bursty_node2-gpu0_s0_r01,6917.583133128,False,0.13089852720024167
0,20260824_calib-gemm_node2-gpu1_s0_r02,11146.080990864,False,0.10470060597244737
0,20260824_calib-gemm_node2-gpu1_s0_r02,11161.080990864,False,0.10787748137605772
0,20260824_calib-gemm_node2-gpu1_s0_r02,11176.080990864,False,0.10293649641564137
0,20260824_calib-gemm_node2-gpu1_s0_r02,11191.080990864,False,0.11820120220042696
0,20260824_calib-gemm_node2-gpu1_s0_r02,11206.080990864,False,0.1297581819072675
0,20260824_calib-gemm_node2-gpu1_s0_r02,11221.080990864,False,0.08868278765566841
0,20260824_calib-gemm_node2-gpu1_s0_r02,11236.080990864,False,0.017792063051322134
0,20260824_calib-gemm_node2-gpu1_s0_r02,11251.080990864,False,0.0006852727192265323
