fold,run_id,window_end_raw_s,truth_training,p_training
1,20260824_calib-bursty_node2-gpu0_s0_r01,6692.583133128,False,0.13062123455752295
1,20260824_calib-bursty_node2-gpu0_s0_r01,6707.583133128,False,0.07609960298158387
1,20260824_calib-bursty_node2-gpu0_s0_r01,6722.583133128,False,0.13322928532907663
1,20260824_calib-bursty_node2-gpu0_s0_r01,6737.583133128,False,0.20925920244598223
1,20260824_calib-bursty_node2-gpu0_s0_r01,6752.583133128,False,0.08985576942023694
1,20260824_calib-bursty_node2-gpu0_s0_r01,6767.583133128,False,0.08513762805651369
1,20260824_calib-bursty_node2-gpu0_s0_r01,6782.583133128,False,0.09873413406023927
1,20260824_calib-bursty_node2-gpu0_s0_r01,6797.583133128,False,0.05946346382643883
1,20260824_calib-bursty_node2-gpu0_s0_r01,6812.583133128,False,0.06702089715517488
1,20260824_calib-bursty_node2-gpu0_s0_r01,6827.583133128,False,0.013909328231818029
1,20260824_calib-bursty_node2-gpu0_s0_r01,6842.583133128,False,0.23256961375097837
1,20260824_calib-bursty_node2-gpu0_s0_r01,6857.583133128,False,0.2025755906346597
1,20260824_calib-bursty_node2-gpu0_s0_r01,6872.583133128,False,0.1273625216937726
1,20260824_calib-bursty_node2-gpu0_s0_r01,6887.583133128,False,0.13418623156119716
1,20260824_calib-bursty_node2-gpu0_s0_r01,6902.583133128,False,0.14915880212821833
1,20260824_calib-bursty_node2-gpu0_s0_r01,6917.583133128,False,0.17337677182181832
1,20260824_calib-bursty_node2-gpu3_s0_r01,9629.490056915,False,0.022876309238093324
1,20260824_calib-bursty_node2-gpu3_s0_r01,9644.490056915,False,0.00576491212421689
1,20260824_calib-bursty_node2-gpu3_s0_r01,9659.490056915,False,0.0039019720055895146
1,20260824_calib-bursty_node2-gpu3_s0_r01,9674.490056915,False,0.00143686269403109
1,20260824_calib-bursty_node2-gpu3_s0_r01,9689.490056915,False,0.00247712311547991
1,20260824_calib-bursty_node2-gpu3_s0_r01,9704.490056915,False,0.017904037959618094
1,20260824_calib-bursty_node2-gpu3_s0_r01,9719.490056915,False,0.019102927839869048
1,20260824_calib-bursty_node2-gpu3_s0_r01,9734.490056915,False,0.020177759518372175
1,20260824_calib-bursty_node2-gpu3_s0_r01,9749.490056915,False,0.03784950184486049
1,20260824_calib-bursty_node2-gpu3_s0_r01,9764.490056915,False,0.046180419237078836
1,20260824_calib-bursty_node2-gpu3_s0_r01,9779.490056915,False,0.037564062149055985
1,20260824_calib-bursty_node2-gpu3_s0_r01,9794.490056915,False,0.018136094086804597
1,20260824_calib-bursty_node2-gpu3_s0_r01,9809.490056915,False,0.02145006713519953
1,20260824_calib-bursty_node2-gpu3_s0_r01,9824.490056915,False,0.010387615578377954
1,20260824_calib-bursty_node2-gpu3_s0_r01,9839.490056915,False,0.027492226090630862
1,20260824_calib-bursty_node2-gpu3_s0_r01,9854.490056915,False,0.004508001188834992
1,20260824_calib-bursty_node2-gpu3_s0_r01,9869.490056915,False,0.037677363358979345
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8231.913729895,False,0.20587808837765387
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8246.913729895,False,0.37274292856251323
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8261.913729895,False,0.30351157055257205
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8276.913729895,False,0.2801723360051991
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8291.913729895,False,0.2199319353051976
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8306.913729895,False,0.2069199989415151
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8321.913729895,False,0.1265137528848522
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8336.913729895,False,0.0773756742946313
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8351.913729895,False,0.07556746918620505
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8366.913729895,False,0.02167272448601274
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8381.913729895,False,0.1959281262280388
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8396.913729895,False,0.179132625922154
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8411.913729895,False,0.22833350394323382
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8426.913729895,False,0.3050120523392382
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8441.913729895,False,0.2504296825346256
1,20260824_calib-bursty_verifier-gpu0_s0_r01,8456.913729895,False,0.22789606071915666
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10727.571998207,False,0.2589583098184625
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10742.571998207,False,0.17783844065041393
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10757.571998207,False,0.20806489375958714
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10772.571998207,False,0.2786085571324081
1,20260824_calib-bursty_verifier-gpu1_s0_r02,10787.571998207,False,0.1674963984068279
