fold,run_id,window_end_raw_s,truth_training,p_training
0,20260824_calib-idle_node2-gpu0_s0_r01,5980.76432461,False,0.35397998751816007
0,20260824_calib-idle_node2-gpu0_s0_r01,5995.76432461,False,0.2682645297354428
0,20260824_calib-idle_node2-gpu0_s0_r01,6010.76432461,False,0.2608337151677839
0,20260824_calib-idle_node2-gpu0_s0_r01,6025.76432461,False,0.26812505945437826
0,20260824_calib-idle_node2-gpu0_s0_r01,6040.76432461,False,0.26011324404677555
0,20260824_calib-idle_node2-gpu0_s0_r01,6055.76432461,False,0.007319221456737819
0,20260824_calib-idle_node2-gpu0_s0_r01,6070.76432461,False,0.0006876169617666354
0,20260824_calib-idle_node2-gpu0_s0_r01,6085.76432461,False,0.0
0,20260824_calib-idle_node2-gpu0_s0_r01,6100.76432461,False,0.0
0,20260824_calib-idle_node2-gpu0_s0_r01,6115.76432461,False,0.02382470737641066
0,20260824_calib-idle_node2-gpu0_s0_r01,6130.76432461,False,0.27777580344467967
0,20260824_calib-idle_node2-gpu0_s0_r01,6145.76432461,False,0.3506515985993635
0,20260824_calib-idle_node2-gpu0_s0_r01,6160.76432461,False,0.07701360719070191
0,20260824_calib-idle_node2-gpu0_s0_r01,6175.76432461,False,0.04883481887858644
0,20260824_calib-idle_node2-gpu1_s0_r02,10911.808092785,False,0.2917923768158007
0,20260824_calib-idle_node2-gpu1_s0_r02,10926.808092785,False,0.3652435237792617
0,20260824_calib-idle_node2-gpu1_s0_r02,10941.808092785,False,0.425560106361571
0,20260824_calib-idle_node2-gpu1_s0_r02,10956.808092785,False,0.2003623769622653
0,20260824_calib-idle_node2-gpu1_s0_r02,10971.808092785,False,0.3414067484864895
0,20260824_calib-idle_node2-gpu1_s0_r02,10986.808092785,False,0.016677617564219507
0,20260824_calib-idle_node2-gpu1_s0_r02,11001.808092785,False,0.00039171410551252074
0,20260824_calib-idle_node2-gpu1_s0_r02,11016.808092785,False,0.0
0,20260824_calib-idle_node2-gpu1_s0_r02,11031.808092785,False,0.0
0,20260824_calib-idle_node2-gpu1_s0_r02,11046.808092785,False,0.04355061455638502
0,20260824_calib-idle_node2-gpu1_s0_r02,11061.808092785,False,0.11231501653785607
0,20260824_calib-idle_node2-gpu1_s0_r02,11076.808092785,False,0.16247296461063102
0,20260824_calib-idle_node2-gpu1_s0_r02,11091.808092785,False,0.1325057540584102
0,20260824_calib-idle_node2-gpu1_s0_r02,11106.808092785,False,0.1395000937872988
0,20260824_calib-idle_node2-gpu2_s0_r02,11873.023129019,False,0.2890821267785155
0,20260824_calib-idle_node2-gpu2_s0_r02,11888.023129019,False,0.1103482707508596
0,20260824_calib-idle_node2-gpu2_s0_r02,11903.023129019,False,0.16435422713267545
0,20260824_calib-idle_node2-gpu2_s0_r02,11918.023129019,False,0.12736924607610003
0,20260824_calib-idle_node2-gpu2_s0_r02,11933.023129019,False,0.18810207078685776
0,20260824_calib-idle_node2-gpu2_s0_r02,11948.023129019,False,0.0059388290187588405
0,20260824_calib-idle_node2-gpu2_s0_r02,11963.023129019,False,0.0003787390170316176
0,20260824_calib-idle_node2-gpu2_s0_r02,11978.023129019,False,3.3992426531355146e-05
0,20260824_calib-idle_node2-gpu2_s0_r02,11993.023129019,False,0.0
0,20260824_calib-idle_node2-gpu2_s0_r02,12008.023129019,False,0.009281906195345876
0,20260824_calib-idle_node2-gpu2_s0_r02,12023.023129019,False,0.0785378300539931
0,20260824_calib-idle_node2-gpu2_s0_r02,12038.023129019,False,0.11574904068035331
0,20260824_calib-idle_node2-gpu2_s0_r02,12053.023129019,False,0.049492535159866645
0,20260824_calib-idle_node2-gpu2_s0_r02,12068.023129019,False,0.02747874317575944
0,20260824_calib-idle_node2-gpu3_s0_r02,12848.18274698,False,0.13967034156994598
0,20260824_calib-idle_node2-gpu3_s0_r02,12863.18274698,False,0.10722045081245336
0,20260824_calib-idle_node2-gpu3_s0_r02,12878.18274698,False,0.014000901184019844
0,20260824_calib-idle_node2-gpu3_s0_r02,12893.18274698,False,0.013479442873565398
0,20260824_calib-idle_node2-gpu3_s0_r02,12908.18274698,False,0.027743753632227336
0,20260824_calib-idle_node2-gpu3_s0_r02,12923.18274698,False,0.006247348890574593
0,20260824_calib-idle_node2-gpu3_s0_r02,12938.18274698,False,0.0016941983072417451
0,20260824_calib-idle_node2-gpu3_s0_r02,12953.18274698,False,0.0
0,20260824_calib-idle_node2-gpu3_s0_r02,12968.18274698,False,0.0
0,20260824_calib-idle_node2-gpu3_s0_r02,12983.18274698,False,0.00796561433980593
0,20260824_calib-idle_node2-gpu3_s0_r02,12998.18274698,False,0.12711604992059075
0,20260824_calib-idle_node2-gpu3_s0_r02,13013.18274698,False,0.07550787964964499
0,20260824_calib-idle_node2-gpu3_s0_r02,13028.18274698,False,0.004485929669046707
0,20260824_calib-idle_node2-gpu3_s0_r02,13043.18274698,False,0.002025861984573422
0,20260824_calib-idle_node2-gpu3_s0_r02,13058.18274698,False,0.009550675462082742
0,20260824_calib-idle_node2-gpu4_s0_r01,9901.795237908,False,0.03214557277180692
0,20260824_calib-idle_node2-gpu4_s0_r01,9916.795237908,False,0.006121361192738384
0,20260824_calib-idle_node2-gpu4_s0_r01,9931.795237908,False,0.005900651160508104
0,20260824_calib-idle_node2-gpu4_s0_r01,9946.795237908,False,0.00638853810946185
0,20260824_calib-idle_node2-gpu4_s0_r01,9961.795237908,False,0.0062580172689386225
0,20260824_calib-idle_node2-gpu4_s0_r01,9976.795237908,False,0.00020830798696942854
0,20260824_calib-idle_node2-gpu4_s0_r01,9991.795237908,False,0.013494996587032213
0,20260824_calib-idle_node2-gpu4_s0_r01,10006.795237908,False,0.012230878884038648
0,20260824_calib-idle_node2-gpu4_s0_r01,10021.795237908,False,0.0
0,20260824_calib-idle_node2-gpu4_s0_r01,10036.795237908,False,0.0
0,20260824_calib-idle_node2-gpu4_s0_r01,10051.795237908,False,0.06684021319817932
0,20260824_calib-idle_node2-gpu4_s0_r01,10066.795237908,False,0.019669592406160247
0,20260824_calib-idle_node2-gpu4_s0_r01,10081.795237908,False,0.0003099801964561562
0,20260824_calib-idle_node2-gpu4_s0_r01,10096.795237908,False,0.007693119169311885
0,20260824_calib-idle_node2-gpu4_s0_r01,10111.795237908,False,0.007124758185719205
0,20260824_calib-idle_node2-gpu4_s0_r01,10126.795237908,False,0.007819932205485774
0,20260824_calib-idle_node2-gpu4_s0_r01,10141.795237908,False,0.008541730467992649
0,20260824_calib-idle_node2-gpu4_s0_r01,10156.795237908,False,0.0
0,20260824_calib-idle_verifier-gpu0_s0_r01,7518.210676385,False,0.18007645011845608
0,20260824_calib-idle_verifier-gpu0_s0_r01,7533.210676385,False,0.1098160809406719
0,20260824_calib-idle_verifier-gpu0_s0_r01,7548.210676385,False,0.1435282644183831
0,20260824_calib-idle_verifier-gpu0_s0_r01,7563.210676385,False,0.059308779244237886
0,20260824_calib-idle_verifier-gpu0_s0_r01,7578.210676385,False,0.09004733977270603
0,20260824_calib-idle_verifier-gpu0_s0_r01,7593.210676385,False,0.0020881319631800522
0,20260824_calib-idle_verifier-gpu0_s0_r01,7608.210676385,False,0.0006626058408306002
0,20260824_calib-idle_verifier-gpu0_s0_r01,7623.210676385,False,0.0008180607736805598
0,20260824_calib-idle_verifier-gpu0_s0_r01,7638.210676385,False,0.0002548273413692061
0,20260824_calib-idle_verifier-gpu0_s0_r01,7653.210676385,False,0.01947851162987959
0,20260824_calib-idle_verifier-gpu0_s0_r01,7668.210676385,False,0.05229846165085773
0,20260824_calib-idle_verifier-gpu0_s0_r01,7683.210676385,False,0.06013356010607657
0,20260824_calib-idle_verifier-gpu0_s0_r01,7698.210676385,False,0.09172144705804192
0,20260824_calib-idle_verifier-gpu0_s0_r01,7713.210676385,False,0.04851936238519406
0,20260824_calib-idle_verifier-gpu1_s0_r02,10257.066784023,False,0.2707883675041543
0,20260824_calib-idle_verifier-gpu1_s0_r02,10272.066784023,False,0.19425177264454474
0,20260824_calib-idle_verifier-gpu1_s0_r02,10287.066784023,False,0.2048601066508021
0,20260824_calib-idle_verifier-gpu1_s0_r02,10302.066784023,False,0.13184821906044394
0,20260824_calib-idle_verifier-gpu1_s0_r02,10317.066784023,False,0.28519212077263506
0,20260824_calib-idle_verifier-gpu1_s0_r02,10332.066784023,False,0.007897435152470197
0,20260824_calib-idle_verifier-gpu1_s0_r02,10347.066784023,False,0.00011218736864636258
0,20260824_calib-idle_verifier-gpu1_s0_r02,10362.066784023,False,0.0
0,20260824_calib-idle_verifier-gpu1_s0_r02,10377.066784023,False,0.0
0,20260824_calib-idle_verifier-gpu1_s0_r02,10392.066784023,False,0.00816201394202587
0,20260824_calib-idle_verifier-gpu1_s0_r02,10407.066784023,False,0.14838200167156948
0,20260824_calib-idle_verifier-gpu1_s0_r02,10422.066784023,False,0.08188522824321888
0,20260824_calib-idle_verifier-gpu1_s0_r02,10437.066784023,False,0.10155823969380347
0,20260824_calib-idle_verifier-gpu1_s0_r02,10452.066784023,False,0.0830625276181167
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16081.554667123,True,0.07272243077036626
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16096.554667123,True,0.07953801226453325
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16111.554667123,True,0.11551030752363704
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16126.554667123,True,0.11366692589546738
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16141.554667123,True,0.09016595991437312
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16156.554667123,True,0.054664536018862814
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16171.554667123,True,0.10525372056965487
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16186.554667123,True,0.009451204688951557
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16201.554667123,True,0.01696441440764374
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16216.554667123,True,0.018316819158510224
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16231.554667123,True,0.0169221969283577
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16246.554667123,True,0.017208364272247336
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16261.554667123,True,0.013850832838175857
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16276.554667123,True,0.01759157889047787
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16291.554667123,True,0.0197728230087513
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16306.554667123,True,0.015162405129776362
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16321.554667123,True,0.01677451247164115
0,20260824_train_gpt2_wikitext_verifier-gpu0_s0_r01,16336.554667123,True,0.016645602259381224
