run_id,workload_label,target,fold,method,training_probability,window_prediction
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8915764217908111,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.59534571434708,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.500436036465895,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.5519859794113737,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.696314358643532,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6019945832866703,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.5716597200663666,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6774037419592137,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6654076945283838,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.4668747381463262,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.4720748739285743,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6992930049414801,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.9226153733625329,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.4425264788453321,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.43959268963091674,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5401639418417049,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5027467733916408,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.4825627320535685,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.47218529554375677,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.46968529554375676,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.441253873841443,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.43999771620597505,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.4786912010555677,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5185852362568691,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9093662329935465,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7994433578485615,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7786165044057783,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8114824140594642,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8114540043443524,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.639302678214807,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5342563257520591,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5660907314089366,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5601399986250656,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5642970507381068,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7893008299113471,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.79899209261213,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9102663532349744,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7468557184717907,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.79399209261213,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8224422216916389,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.800558835850275,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7801699037193928,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7699802349046203,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.6660993813080076,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.6820830088287206,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8215630725869412,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7075571670751301,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8095028139970555,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.9562646669507984,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.999005905511811,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9826153733625327,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9983388157894737,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9983388157894737,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9983388157894737,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9945949734249416,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9983388157894737,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.999172131147541,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.999172131147541,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.999172131147541,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.986760110204638,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9942601102046379,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.996760110204638,1
