run_id,workload_label,target,fold,method,training_probability,window_prediction
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.936444899540599,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.798706302958387,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6982106667626998,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.7229554643562983,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8711616750449587,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8542470138494391,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.7365806362736396,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.783567552038662,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8474733839893672,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.627074287132779,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6484360611330713,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8969434636265767,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.945816820722865,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5648791383766628,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5738628860978529,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.7153795339223611,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.6265496324055931,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.6291941773935505,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.7104538452404539,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.6699277336093482,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5820927790530036,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.5904730784983316,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.7354764191659493,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.773867551206907,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.95917453973842,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9505519322833552,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9568414964399483,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9082761308217107,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8584699973864823,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8475117821706695,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7745249639126467,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8231768701909649,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8481539046627613,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8092028658544106,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8940806362736395,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9460095980766426,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9644434636265765,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8846190631756812,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9016406586731843,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9583375594320742,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9543247931793857,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9459568090049938,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9028845010377163,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.902675011260663,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9476442876843713,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9618414964399483,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9138440124022515,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9461800111010892,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,0.992260094643342,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
ac263ea21e2c,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9981280788177339,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9981280788177339,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,0.9981280788177339,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
d5e571cea1ec,adversarial_K_online_learning,1,3,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9958215537797978,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.995628078817734,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,0.9975,1
0e24a18363e3,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9889496325975317,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9981280788177339,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9934872337473114,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.995,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.9975,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.99,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,0.985628078817734,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
64c674b72b5c,adversarial_L_diluted_10,1,4,NVML,1.0,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9738754072083873,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9915518338425823,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9915518338425823,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9907473283906534,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
85b4d732488a,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9757473283906534,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9901192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9926192495729194,1
977161b694e9,adversarial_L_diluted_5,1,5,NVML,0.9903881734610759,1
