fold,run_id,truth_training,alert,family,gpu_uuid,collection_day,duration_hours,max_p_training,mean_p_training
0,20260824_calib-bursty_node2-gpu0_s0_r01,False,False,calib_bursty,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.07083333333333333,0.16994352131103616,0.10021997580123604
0,20260824_calib-gemm_node2-gpu1_s0_r02,False,False,calib_gemm,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06527777777777778,0.13384584898212956,0.08337272299308363
0,20260824_calib-gemm_node2-gpu3_s0_r02,False,False,calib_gemm,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.06861111111111111,0.057700219813653315,0.017252450839573878
0,20260824_calib-idle_node2-gpu0_s0_r01,False,False,calib_idle,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.065,0.34080261305854676,0.16867779024399202
0,20260824_calib-idle_node2-gpu4_s0_r01,False,False,calib_idle,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-24,0.08083333333333333,0.1260441800758233,0.03519564236136623
0,20260824_calib-memcpy_node2-gpu0_s0_r01,False,False,calib_memcpy,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-24,0.06583333333333333,0.2744033208459151,0.11388008040025024
0,20260824_hpc_fft_verifier-gpu1_s1_r02,False,False,hpc_fft,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.13194444444444445,0.28231240457666595,0.07399765856344662
0,20260824_hpc_memcpy_verifier-gpu0_s0_r01,False,False,hpc_memcpy,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13277777777777777,0.2856755919051052,0.0577832788993172
0,20260824_train_gpt2_wikitext_verifier-gpu1_s1_r02,True,True,train_gpt2_wikitext,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.2175,0.9968371536093055,0.7958000474746879
0,20260825_calib-bursty_node2-gpu4_s0_r05,False,False,calib_bursty,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.02666666666666667,0.09546417690979395,0.07682449649322345
0,20260825_hpc_fft_verifier-gpu1_s3_r03,False,False,hpc_fft,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.4001533646771439,0.06477012950802871
0,20260825_hpc_memcpy_node2-gpu1_s1_r02,False,False,hpc_memcpy,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.1322222222222222,0.09246271444550506,0.019938434301891125
0,20260825_hpc_memcpy_node2-gpu2_s2_r03,False,False,hpc_memcpy,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.13305555555555557,0.19018150481031176,0.04581583702460793
0,20260825_hpc_memcpy_node2-gpu4_s4_r02,False,False,hpc_memcpy,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09333333333333334,0.006209551744239139,0.0008098664880258461
0,20260825_idle_verifier-gpu1_s3_r03,False,False,idle,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09305555555555556,0.29705271142962947,0.019010773315037848
0,20260825_infer_bert_node2-gpu1_s1_r02,False,False,infer_bert,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.2191307704563405,0.01793492749733109
0,20260825_infer_diffusion_verifier-gpu0_s0_r01,False,False,infer_diffusion,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.17972222222222223,0.38781238626324965,0.052396250061640066
0,20260825_infer_diffusion_verifier-gpu1_s1_r02,False,False,infer_diffusion,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.17777777777777778,0.4086417774829383,0.05187298349310094
0,20260825_infer_gpt2_node2-gpu2_s2_r03,False,False,infer_gpt2,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21861111111111112,0.3154477850209462,0.05884006357304526
0,20260825_infer_gpt2_verifier-gpu1_s3_r03,False,False,infer_gpt2,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.1786111111111111,0.15864556246820577,0.012085383005258377
0,20260825_infer_resnet_node2-gpu2_s2_r03,False,False,infer_resnet,GPU-5443d59d-561f-ed1e-da42-1975937205f9,2026-08-25,0.21722222222222223,0.2929858493076015,0.03306188932061249
0,20260825_train_bert_node2-gpu1_s1_r02,True,True,train_bert,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.17888888888888888,0.9988345051379125,0.9761108882733783
0,20260825_train_gpt2_wikitext_node2-gpu1_s1_r02,True,True,train_gpt2_wikitext,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.2175,1.0,0.8279056222915576
0,20260825_train_gpt2_wikitext_verifier-gpu0_s2_r03,True,True,train_gpt2_wikitext,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,1.0,0.982585575184828
1,20260824_calib-bursty_verifier-gpu0_s0_r01,False,False,calib_bursty,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.07083333333333333,0.16863738705092138,0.09685865971753006
1,20260824_calib-bursty_verifier-gpu1_s0_r02,False,False,calib_bursty,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.06972222222222223,0.22615614676156245,0.13560346547555066
1,20260824_calib-gemm_verifier-gpu0_s0_r03,False,False,calib_gemm,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06583333333333333,0.13888556463185603,0.07539339642140283
1,20260824_calib-gemm_verifier-gpu1_s0_r02,False,False,calib_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-24,0.065,0.38566125443325183,0.1487438600143256
1,20260824_calib-idle_verifier-gpu0_s0_r01,False,False,calib_idle,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-24,0.06555555555555556,0.14471188729829076,0.07329956931508184
1,20260824_calib-memcpy_node2-gpu1_s0_r02,False,False,calib_memcpy,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-24,0.06555555555555556,0.28890597387011213,0.09185380275244952
1,20260824_hpc_fft_verifier-gpu0_s0_r01,False,False,hpc_fft,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.13277777777777777,0.26537289198327996,0.06486919494063167
1,20260824_infer_resnet_verifier-gpu0_s0_r01,False,False,infer_resnet,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21694444444444444,0.329826533332976,0.050805220971219596
1,20260824_train_resnet_cifar10_verifier-gpu0_s0_r01,True,True,train_resnet_cifar10,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.21666666666666667,1.0,0.8045382682688939
1,20260825_hpc_fft_node2-gpu4_s4_r01,False,False,hpc_fft,GPU-127e16de-2b5f-dde9-1932-b4e29bb818c0,2026-08-25,0.09361111111111112,0.40424879187839724,0.287906057637201
1,20260825_hpc_gemm_verifier-gpu1_s3_r03,False,False,hpc_gemm,GPU-bff95c83-0adb-feb7-9825-359f31b26de8,2026-08-25,0.09361111111111112,0.18551808857315313,0.019339223110473144
1,20260825_hpc_memcpy_node2-gpu0_s0_r01,False,False,hpc_memcpy,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1325,0.25373727204565744,0.04149679019316029
1,20260825_idle_node2-gpu0_s0_r01,False,False,idle,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1322222222222222,0.2367854088272425,0.0543655471288722
1,20260825_idle_node2-gpu3_s3_r01,False,False,idle,GPU-46bf67bb-cb31-bee1-3cf0-c35337ba97d2,2026-08-25,0.09333333333333334,0.16087761826286343,0.010901404886406016
1,20260825_infer_bert_verifier-gpu0_s0_r01,False,False,infer_bert,GPU-42e33043-7008-2803-9ba8-9bb9ef7d0845,2026-08-25,0.1786111111111111,0.20929640020228465,0.017943670142705107
1,20260825_infer_diffusion_node2-gpu0_s0_r01,False,False,infer_diffusion,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.1802777777777778,0.26687056750461324,0.019833087269174505
1,20260825_infer_gpt2_node2-gpu0_s0_r01,False,False,infer_gpt2,GPU-9b96eb67-aeee-89d5-aa85-fc650af4e25c,2026-08-25,0.21833333333333332,0.3457777407387884,0.06116333488289736
1,20260825_infer_gpt2_node2-gpu1_s1_r02,False,False,infer_gpt2,GPU-37ffc98b-8551-c8a1-5f3c-27ade9ae735a,2026-08-25,0.21777777777777776,0.4040926616051552,0.056471466594386295
