run_id,workload_label,target,fold,method,training_probability,window_prediction
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.8275,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.4813333333333334,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.4144166666666667,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.47766666666666674,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6379166666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.48945833333333333,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.46729166666666666,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.5734166666666667,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.5594583333333333,1
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.3820416666666667,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.36770833333333336,0
0dac05176434,adversarial_H_mimicry_cufft,1,1,NVML,0.6114583333333333,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.8655833333333334,1
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.3233333333333333,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.31625,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.43020833333333336,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.4342083333333334,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.409,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.39537500000000003,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.39537500000000003,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.33,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.3327083333333334,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.39995833333333336,0
ad50fa608a8a,adversarial_H_mimicry_cufft,1,1,NVML,0.418125,0
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.9097083333333335,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7644375000000002,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7690208333333335,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8252708333333332,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.8233958333333333,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.6094375000000001,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5118779761904763,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5575029761904763,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5477113095238095,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.5558363095238096,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7934375000000001,1
ed7ab69e9c47,adversarial_J_pid_75,1,2,NVML,0.7892291666666668,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.9047083333333333,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7273958333333335,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.7882291666666668,1
fe2433e75bdc,adversarial_J_pid_75,1,2,NVML,0.8148958333333334,1
